,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017
1625,MT,McCone,30055,0,0,-0.9074914518488922,-1.7698056728951705e-05,-0.43692132770221226,-1.596973079978961,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.5295259308074087,-0.813096324736329,1.8187360519757703,-0.7386764743206182,1.937923787804745,-0.032386777382603954,0.65885189725791,-4.626079245392598e-05,-1.2944273668671218,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.36631429830659834,-0.34285836495938143,-0.16304374452966952,0.9267455721142082,0.2771090143890616,-0.9419490395653263,-0.6541088455078405,-0.47263752791870833,-1.893287500762789
2661,TX,Lamar,48277,0,0,0.2652669635514584,0.7154511386535745,0.3032517417249834,0.536003252861956,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7538724085661935,0.08526728318782732,0.2959919752140411,-0.20130093073230243,-0.7324774896937176,0.5907245503435105,0.16115198776486436,0.2805732368115369,1.8034748546804213,1.0658035587909394,2.136925615329989,0.9352302844163446,0.39470867080147193,-0.7439612338553527,-0.16304374452966952,0.3205909463276336,0.44124298187764277,-0.10087001305218157,0.5312911235951928,0.6650963259181655,0.3610510771660982
3105,WI,Shawano,55115,0,0,-0.7203314500191947,0.3583542654246835,-0.302443839591341,-0.6570450260117124,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.11123698638054452,0.2745045014633037,-0.5121389812383109,0.2371786073208782,0.01335162871599671,-0.6314679352370102,0.6981914029873956,-0.3906729716444053,-0.46610139033410286,-0.9786945836909038,-1.3237886551554254,-0.6053225066448972,-0.7235291613573253,0.18835599168705935,1.8819999493314947,-0.6807565091093621,-0.5983072084127212,-0.2829074443334216,0.9416218821308584,1.0443409438637905,0.2325022290483687
1984,NC,Watauga,37189,0,0,-0.5934552744832322,-0.8619819014760619,0.12553273779503596,-1.146776965233599,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2728225554340266,0.009975814592800935,-0.5597473000400254,0.9845062061999188,-0.272985851526747,0.5020027408630209,1.3029609601222603,-1.2909877807329022,-0.7071616968300029,0.6287346534001781,0.21639709398454893,0.29151972740848053,1.4042289359448303,-0.5553926868915422,-0.16304374452966952,-0.8390652291754702,-0.7215453368599348,-0.15411063869216998,-0.19818578046821228,0.0014182445133223637,0.431983081508432
2707,TX,Parmer,48369,0,0,-0.010704422325355014,-1.4664695528485443,0.3032517417249834,-0.7495381832122079,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.2847687085181886,-0.813096324736329,-0.2837474728592668,-0.7386764743206182,0.474442843676603,-1.2398553005507702,-0.8288034190666859,-4.626079245392598e-05,-0.15916449457146548,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.2731278122933653,-0.14530265238243958,-0.16304374452966952,1.2919794827160618,1.3525200063904201,-0.43103215455667215,0.5312911235951928,0.6650963259181655,-0.7230676305190681
904,KS,Comanche,20033,0,0,2.043984979644347,-1.7698056728951705e-05,-1.535730991819408,-1.419149066205043,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,3.86425550306364,-0.813096324736329,1.5904180235128837,-0.7386764743206182,1.7506877005819244,-1.9022489163515892,1.4879318601503468,-4.626079245392598e-05,-1.0430784632961245,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7545913233617362,-0.3896563985124439,-0.16304374452966952,-0.26959580451962084,-0.6477763287090601,-0.8409443355832409,0.21214497806745333,0.4754740169453531,-1.865763473169538
1662,NE,Brown,31017,0,0,1.9979751027424908,-1.4822456805412543,-1.1781349175457259,-1.0034457233556404,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,3.5172008316037013,-0.813096324736329,3.5429252926369363,3.724290773159399,4.236558701328463,-1.9022489163515892,0.9942405247052987,-4.626079245392598e-05,-1.150524153404018,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.5682183513352701,-0.14295465415918904,-0.16304374452966952,-0.6655239984908742,-0.5169119481270399,-0.5861305102748114,0.7136603496110443,0.4754740169453531,-1.5164385673725003
535,GA,Warren,13301,1,0,0.5747495348408469,-0.20832165837192265,0.849408021204656,1.8624389285717406,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2683964005413347,-0.813096324736329,2.312666627742632,1.7357743450975318,-0.1625631955633729,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.3806133839891526,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7769748799977625,-1.3174395585203031,-0.16304374452966952,-1.0746809889003992,-0.8814358190597956,1.4969584976481256,0.07536805855556453,-0.6622598368915199,-1.1376472068154604
1299,MI,Otsego,26137,0,0,0.9948026723795642,0.19234198783568998,0.288272715124704,-0.006169600065130911,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.19931814557350594,2.8389399367512658,1.1399639583152585,0.35359289763151036,-0.9461984336369643,0.7647104942205329,0.5833735522061363,-4.626079245392598e-05,-1.314836120755899,1.0521824695601616,-0.16613294393605965,-0.38659918853215397,-0.6458737563462976,0.14560623093270472,-0.16304374452966952,-0.4958146463577923,-0.5794195271640277,0.12348944405666355,0.34892189757934133,0.854718634890978,-0.11059447637129748
2847,VA,Essex,51057,0,0,1.0491942464245307,0.8901479416444195,-1.1787759971643492,0.652354076303528,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.2940756917547402,3.199831951911413,1.0022395698034268,-0.7386764743206182,0.2863896756590533,1.3213084813995688,0.8554908075062372,-4.626079245392598e-05,-0.1861206978484787,-1.777769847246164,-1.485975737745871,0.26117666462559114,-0.11781700227131016,-0.09672337879794568,-0.16304374452966952,0.02041291180802295,0.16799763840435006,0.3238309547528251,-1.3835857495712456,-1.4207490727827694,-0.6467880176010308
2830,VA,Bland,51021,0,0,-0.7783894010442329,-1.5285066281352724,-1.1787759971643492,-0.9343499728566124,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.4132708299534086,-0.813096324736329,0.07220795548738553,-0.7386764743206182,-0.33664266670116555,-0.8978658237635474,-0.8229567371134272,-4.626079245392598e-05,-1.1037296409873563,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-0.412907541313215,-0.31533010992816823,-0.16304374452966952,-0.20115123389893474,-0.017582495411770906,0.578063825081334,-1.3835857495712456,-1.4207490727827694,-1.0168492015574482
2056,OH,Clinton,39027,0,0,-0.21933862726340111,0.33055668504301394,-0.0035443744860020505,0.17183403427142824,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.2443177528333877,0.25009455227423666,-0.3878358424616769,0.21527597702980644,-0.268273763056301,0.5822688452337513,-0.48379127708302616,0.007264850168453966,0.030056184964506943,-0.3481915006316329,-0.5491257720062608,-0.29762949506390735,-0.412907541313215,-0.1268425284203319,-0.16304374452966952,-0.2719186328629187,0.05861481192007054,0.18603111292712515,0.394514204083304,0.9495297893773837,0.24986510482445048
3004,WV,Greenbrier,54025,0,0,1.408824816095422,0.04219317579137478,1.845086738654141,0.29873808723018647,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.34582077991689447,0.44141120255834004,0.9109027610146849,0.011732366575837686,-0.2598134024022437,0.8461228584285471,0.022551470306924695,0.4541406245570572,0.26990625130232393,0.6773084204839309,0.11956792108784989,-0.9274762588447475,0.42577083280588285,-0.8430629519677203,-0.16304374452966952,-0.24493030747607708,-0.039162600144159614,0.27364828745129444,-1.2924011365633203,-1.2311267638099572,0.13296416579720557
2179,OK,Mayes,40097,0,0,0.45610333673208786,0.26256537975810423,0.7793602492481648,0.3516495576996663,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.450217343507913,1.3604578119387563,-0.1128424040343763,-0.7386764743206182,-0.25006976590224683,0.161207756234723,0.008733087704759434,-1.0170975186269007,-0.5694908936522355,1.0271157391186576,1.1988024543068154,-0.28365675827840864,0.34811542779485527,-0.18206096939470662,0.8594781024009126,-0.6423931631426285,-0.4577774368907415,0.5118959631597101,0.9872141886348211,1.233963252836603,0.23227290183167296
3035,WV,Roane,54087,0,0,0.6121367077777995,0.6194412272544527,1.845086738654141,1.2148609379958955,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.14580731370570135,2.3386202688420354,-0.5612497372844567,0.2039547751392897,-0.02492026618365079,-0.5212932553407468,-0.9930077458211832,-4.626079245392598e-05,-0.04769083759245348,0.6773084204839309,0.11956792108784989,0.006080706204332309,0.7519235338521988,-1.0076657239631803,-0.16304374452966952,-0.3648439870951369,-0.0643713895894209,0.9612944049730379,-1.2924011365633203,-1.2311267638099572,-0.4847560971551776
1125,LA,Catahoula,22025,1,0,0.8007292302112633,-0.13028542293622175,2.1890927067328763,1.3805347283188705,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.6605390704797174,-0.813096324736329,0.031814418885678014,-0.7386764743206182,-0.6218832291711842,-0.9178825396518896,-1.0115530064186948,-4.626079245392598e-05,1.484653429652342,0.7130000902854354,1.1059563385047884,-0.9274762588447475,1.6993194749867349,-1.1872471053138596,-0.16304374452966952,0.0417940366572025,0.23352380191081448,0.36029017234620647,2.0358372382259664,1.897641334241445,-0.7208234820401345
1242,MI,Branch,26023,0,0,0.21535830564144706,-0.5280136512456823,0.288272715124704,-0.007142502974464412,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.8077693945238427,1.2361683351575763,-0.5201551984767133,-0.1257720936521045,-0.4254504250114463,-0.03161227353778933,-0.27261367918828966,0.6737695860369007,0.7783672077014527,1.0521824695601616,-0.16613294393605965,-0.016969811942897955,-0.21100348828454318,-0.11947467192668365,-0.16304374452966952,-1.002016007891996,-0.8635149301766041,0.1452947335124969,0.34892189757934133,0.854718634890978,0.27185892544916
1596,MO,Wright,29229,1,0,0.17140411696253408,0.9255199176983604,-0.15109649974517977,0.7968263562874844,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.13712734683040223,1.6234280379890886,0.3792831728293538,0.7187784339552181,0.30362098042838553,-0.30086930827701314,-0.8851078790127954,1.3442392924603979,-0.03117941633421473,-0.4174991404432729,-0.18226355941537895,1.2376607286048251,1.2178559639183641,-1.2944453690236428,-0.16304374452966952,-0.5569381255124928,-0.31069296815556985,-0.3995879953027334,1.990244931722003,1.4235855618094144,-0.3061091103072002
1702,NE,Johnson,31097,0,0,-0.9168810995213696,-1.7698056728951705e-05,-1.1781349175457259,-0.9733989498313671,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.2397223134541692,-0.813096324736329,-0.06468514143858564,-0.7386764743206182,-0.13658741504273575,-1.2778844262191709,0.3241176883871898,-4.626079245392598e-05,-0.8023069564829839,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.47503186532203706,-0.10036682431678272,-0.16304374452966952,0.14699042466381243,-0.10676143474227026,0.18855148883006198,0.7136603496110443,0.4754740169453531,-1.152733610803914
2786,UT,Grand,49019,0,0,1.8450132816480813,-1.0893692523204583,-1.969257967520183,-0.6866273154939478,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,0.7868113391790813,-0.813096324736329,0.7636324304480118,0.6405172199378586,0.5038727856778749,2.138791174798052,4.288223102237971,-4.626079245392598e-05,-0.6716637800615908,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.506094027326448,-0.30472363519555373,-0.16304374452966952,-0.060171210344781,0.06572251553685281,-0.992893045856244,-0.9732549910355809,-1.1363156093235511,-0.734610327078466
1832,NY,Cattaraugus,36009,0,0,-0.6495494521887896,0.8507271172606308,0.559132001186814,0.17078192194155545,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.0019760291151814744,0.33214083533840116,-0.39350067941645067,0.28889475249237434,-0.3371122202759015,-0.18777378459705085,0.26396601044553625,-0.3501180628580859,-0.07822786606635343,0.6050480247601688,-0.22713304474347745,0.09020300483862546,0.2704600227838277,-0.6225130498941179,-0.16304374452966952,-0.8047849915870742,-0.7273548820926365,0.22680647318452005,2.3093910772497424,1.4235855618094144,0.6591112046349422
2232,OR,Morrow,41049,0,0,-0.7865327294128567,-1.0389610528355675,1.116108622404622,1.0858247786613622,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.7149225374360562,-0.813096324736329,-1.0772924362885208,-0.7386764743206182,1.2236980958884873,-1.3225733192009714,-0.2679672766433399,-0.11814080071295768,-0.8422731295865701,0.7603419519489604,-0.054705822378133595,-0.9274762588447475,-0.19547240728233772,0.4171643702700256,-0.16304374452966952,0.6383096548839255,0.7052991592449285,-0.535049649430239,0.02977575205160186,0.28585170797254145,-0.638450683977524
352,FL,Lafayette,12067,0,0,-0.24313017994398836,-0.46020008093059417,0.7233056449455918,0.26808256290593546,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.5928912039292471,-0.813096324736329,-0.05900701667972015,-0.7386764743206182,-0.5534194872191608,-1.1507605254490347,-0.9599566677075986,-4.626079245392598e-05,-0.3835446755977763,1.3657627920961073,0.6525127538429537,-0.9274762588447475,1.1712627209117477,-0.670120738006922,-0.16304374452966952,-0.8560875118656791,-0.6584433501055099,0.4292158817000736,-0.42614731298802644,-0.8518821458643324,-0.8252225818920855
1145,LA,Madison,22065,1,0,0.2838645739126955,1.5311600199019002,2.1890927067328763,2.9446280259360518,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.3222749148173112,-0.813096324736329,-0.24059702203586747,-0.7386764743206182,-0.23122828899720566,-0.20349910502527843,-0.9069288841431771,-4.626079245392598e-05,2.1754150604831373,0.7130000902854354,1.1059563385047884,0.22091666491627257,3.3145518992161085,-1.7323875203878552,-0.16304374452966952,-0.681585365361908,-0.42474142648148827,0.013531542821394626,2.0358372382259664,1.897641334241445,-0.6295044379232457
207,CA,Mariposa,6043,0,0,-1.0958363480903346,-0.28085462323678184,-0.7862202294986714,-0.12155354051332917,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.19128681173554973,-0.813096324736329,-0.8312742522261934,-0.7386764743206182,-0.858367665821869,-0.41779775860043145,-0.06028612172142764,-4.626079245392598e-05,0.6765222205251664,1.9737426901434705,0.7951535528994114,0.5778070971144035,-0.1644102452779268,-0.32601755011675687,-0.16304374452966952,-0.28603523457390007,-0.3026635466021052,-0.20533481652279514,-0.7452934585157667,-0.9466933003507391,-0.33457362834169024
1556,MO,Nodaway,29147,0,0,-0.5569396812154936,-0.7139340773001202,-0.15109649974517977,-1.077842273889666,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.921276044629203,1.1666075496355761,-0.7876560116418563,-0.14657668322199646,-0.6874372103130092,-0.16739727568471024,-0.3489240560199286,-4.626079245392598e-05,0.2878888001330152,-0.4174991404432729,-0.18226355941537895,0.2453223169515773,1.0314829918918977,-0.36455710716045536,-0.16304374452966952,1.1265943172199226,1.8586365896059305,0.367537461270529,1.990244931722003,1.4235855618094144,-0.169559976009416
2220,OR,Harney,41025,0,0,0.7609298106732154,0.20768890583872998,1.116108622404622,0.5747115237158349,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,0.1456557439683011,-0.813096324736329,1.208377280706136,-0.7386764743206182,0.3151784595264298,2.57604644219235,1.0589559172611354,-4.626079245392598e-05,-0.4414798049845212,0.7603419519489604,-0.054705822378133595,0.8889805388456365,0.006431645746334065,-0.6601619869221007,0.8594781024009126,0.7125948267293241,0.787768071302273,-0.5113084970776315,0.02977575205160186,0.28585170797254145,-0.9243903018256622
2416,SD,Roberts,46109,1,0,0.6065426728610118,-0.2654215286474203,-0.6843651085489798,0.6689808729624854,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.2289861098304969,-0.813096324736329,-0.02881654833787335,1.8669768738079986,0.4140804202208433,-0.6298207167464278,0.18388673495730684,-4.626079245392598e-05,0.7373356138042352,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,0.581081642827938,-0.47588460912492053,0.8594781024009126,0.2050671553664536,0.1855912104494598,-0.04822797727445155,-0.6541088455078405,-0.7570709913779265,-1.718113615498704
1740,NE,Thurston,31173,1,0,-0.23672100968680754,-0.27514101548931336,-1.1781349175457259,2.756851850131133,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-1.1266415131635605,-0.813096324736329,0.34294940487631115,-0.7386764743206182,2.5916149719170085,-0.5359925049071178,-1.3670583456384162,3.6144789866960356,-0.5091280122160767,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,1.450822178951447,-0.5126429261371876,1.8819999493314947,0.11018339547709724,-0.14777375732936704,2.1785066939881435,0.7136603496110443,0.4754740169453531,-0.9304884467154373
2176,OK,McIntosh,40091,0,0,0.8476140166281583,1.0507248680768497,0.7793602492481648,0.9554974001594905,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.5097533617166278,1.4404291157394942,0.203994805214148,-0.06468075212479342,0.19159438958727812,-0.5857085012773438,-0.20809906394143352,-0.2534731940224128,-0.527014741977125,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.7829856958566097,-1.0401328718088172,0.8594781024009126,-0.5743859801788673,-0.35519451982062444,-0.23666785917173735,0.9872141886348211,1.233963252836603,-0.25639416768863177
2766,TX,Wilbarger,48487,0,0,-0.15275845178537392,0.630837291918973,0.3032517417249834,0.1827545842747921,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4101725852717618,2.640250341909292,0.5899201702878734,0.2941678143539788,0.08179473973779497,2.132732017437689,-0.5473612970881409,-4.626079245392598e-05,0.2573031069827642,1.0658035587909394,2.136925615329989,1.1183268694852193,0.037493807750744984,-0.44924697410942305,-0.16304374452966952,0.2152924703790462,0.47211735922729714,-0.701885256753118,0.5312911235951928,0.6650963259181655,-0.5487782500193666
808,IA,Clarke,19039,0,0,1.1678484612049225,0.06514666152207792,-0.3978993293093273,-0.08030275287272536,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.36562917173456855,3.9820201870508796,-0.1880218664259726,-0.7386764743206182,0.5746309589514063,-0.15139264806982444,-0.797966500060085,-4.626079245392598e-05,-1.0295392231619263,-0.7042533670534434,-0.5871661138567323,0.4928654136653104,-0.692466999352914,0.06496463678244485,-0.16304374452966952,-0.776349355394697,-0.7649791311319244,-0.745965437510213,0.34892189757934133,0.5702851714317597,-0.7557299356196888
164,AR,Phillips,5107,1,0,1.771405492801898,0.7556911953477145,0.010822413439081895,2.244038232958046,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,0.32818531773561027,1.5243010243358581,0.8010174179088609,-0.039595919892141736,-0.32124431612803434,-0.19532489548972368,-0.8122460756045763,-4.626079245392598e-05,1.8529255494591967,0.8627613859444062,1.390085897152764,0.45722640138985127,3.2679586562094913,-1.651503029869673,-0.16304374452966952,1.3964133492171413,2.6830225374352397,1.9079094270521253,0.12096036505952719,0.5702851714317597,-0.29735242742582096
2100,OH,Morgan,39115,0,0,-0.6436603684388744,0.0849361393720539,-0.0035443744860020505,0.02223215221339942,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.18793229092859617,-0.813096324736329,-0.843348407349141,-0.7386764743206182,-0.07375351809679193,-1.461700174476443,-0.2931008457848487,-4.626079245392598e-05,-0.5515420185401227,-0.3481915006316329,-0.5491257720062608,-0.03401380744830543,0.42577083280588285,-0.7005637494532049,-0.16304374452966952,-0.8600138613428154,-0.6841724175997418,0.5584458151445322,0.394514204083304,0.9495297893773837,-0.45369177080496936
373,FL,Putnam,12107,0,0,0.9774088304410582,1.7309009267196869,0.7233056449455918,2.3196893551008406,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.3610912346265682,-0.19810987411633482,0.1751467331794995,-0.002943512124726201,-0.4243728987138365,-0.5998482552623373,-0.6128541897719235,1.8685244742935723,1.6002039559085641,1.3657627920961073,0.6525127538429537,-0.016663820350087323,1.7148505559889407,-1.317358593064329,-0.16304374452966952,0.04982554988858995,0.5584931239011649,0.7767740172173139,-0.42614731298802644,-0.8518821458643324,0.6245715933631242
2228,OR,Lincoln,41041,0,0,0.3762078567054699,0.7711659332243296,1.116108622404622,1.2023274729652462,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,0.5127989166076169,1.9758540486995517,-0.721629083718624,2.041767867611166,0.5168213332340431,0.4059847692647716,2.384240350207817,0.00031383990235651075,-0.6038536928606559,0.7603419519489604,-0.054705822378133595,-0.37674019216896687,0.11514921276177255,-0.607534440538899,0.8594781024009126,-0.31033159638439,-0.2612536941182661,-0.24850424012760977,0.02977575205160186,0.28585170797254145,0.3519719634247262
3033,WV,Randolph,54083,0,0,0.9588970276391003,0.3866453186482697,1.845086738654141,0.638857424719131,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.32920432207866845,0.7243475380876543,0.19777417386407734,0.1809764641999404,-0.24146650806868464,-0.33040775690689794,0.09267147150899205,0.48904914384085896,0.2576018074100226,0.6773084204839309,0.11956792108784989,-0.016676402935412345,0.550019480823527,-0.9259715788852565,-0.16304374452966952,-0.7274124298394254,-0.6086572697342575,0.16341842711926044,-1.2924011365633203,-1.2311267638099572,-0.003574062055267319
2363,SD,Beadle,46005,0,0,0.27109285612287554,0.09448807067375051,-0.6843651085489798,-0.11155488255247302,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.15026322065745687,1.6487507999442557,0.2221446693181442,-0.7386764743206182,-0.2817293676999008,0.43489783981690117,-0.1983544425278456,-4.626079245392598e-05,1.4964566833146367,-0.525934059019763,-0.25629473593247704,0.5309516464614438,-0.11781700227131016,-0.08336407856220986,-0.16304374452966952,-0.02402100622112042,-0.07076256036608546,-0.6607609405459556,-0.6541088455078405,-0.7570709913779265,-0.31250322702762434
1401,MS,Adams,28001,1,0,0.6404946043094879,1.5374485749939752,1.6137921827669466,1.6229922298857795,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.3920557640503858,0.603170530201614,-0.8067157950416044,-0.31509226063880724,-2.0056044830359323e-05,1.303934228839991,-0.358549400784786,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.5079696986770631,2.0720654190396677,-1.2912877162406506,-0.16304374452966952,-0.043275658189611516,0.5616646706645341,0.48049888623150516,-0.01581655445236081,-0.2830152189458959,0.046191045278365886
440,GA,Evans,13109,1,0,2.7596430950665876,-0.30700701799052393,0.849408021204656,1.8651003651018327,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.172311013435183,-0.813096324736329,2.3510674727477068,0.5096825736894828,-0.15785222660076859,-0.07340175137471086,-0.5414448480190146,-4.626079245392598e-05,0.9469989254650609,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7303816369911458,-1.1769644924051417,-0.16304374452966952,-0.7776398555498506,-0.7165072551185527,0.05304319172235895,0.07536805855556453,-0.6622598368915199,-0.6623477397996532
2221,OR,Hood River,41027,0,0,-0.37162082030783905,0.6068025433307835,1.116108622404622,-0.15481685018683025,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,1.076351337280501,-0.813096324736329,-0.1053290530787749,2.725812158626269,0.22786932239191943,1.4814037995409437,1.4588422528004517,-0.2268951786596914,-0.5379970169557358,0.7603419519489604,-0.054705822378133595,0.7880925255945874,-0.7390602423595307,0.4132780283832661,-0.16304374452966952,-0.8523222994670824,-0.8474902782542549,-0.5550967281048526,0.02977575205160186,0.28585170797254145,-0.14309002104799218
2447,TN,Decatur,47039,0,0,0.6982412917973904,0.18030696655012374,0.8511651007984401,0.593947584299891,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.4510461955743188,-0.813096324736329,0.5668017501635128,-0.7386764743206182,0.6677457038231387,-0.23628174226672496,-0.013308827249051098,-0.3079057860722095,-0.7491835329863507,-0.22891444016401202,0.24585809065422484,0.19875486769605794,0.48789515681470463,-0.7975603657102444,-0.16304374452966952,-0.7917237411278137,-0.6838130725371568,-0.04733499916426619,0.02977575205160186,0.5702851714317597,-0.6042156676992091
2420,SD,Sully,46119,0,0,1.3572796405202048,-1.7698056728951705e-05,-0.6843651085489798,-1.6591732279698692,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,2.128520704771843,-0.813096324736329,0.35752177215857117,8.646449871344597,2.629348783369041,-1.9022489163515892,4.839879487453758,-4.626079245392598e-05,-1.2882717502801138,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-1.4534899684609843,0.7779464420908669,-0.16304374452966952,3.9357332741169375,1.0772674510008795,-0.2191982502964893,-0.6541088455078405,-0.7570709913779265,-2.0271714213138634
