,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
583,ID,Madison,16065,1,0,0.3093776869577851,0.8954975664517651,0.849408021204656,0.5834619468215644,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.5999510677311095,-0.08777530079347952,0.5572501583312282,-0.3048111550518423,-0.38113798565751683,0.7461386571445925,-0.5923184560604933,3.8261794386698242,2.716226391882545,0.3074583308733955,0.3540518907462648,-0.7126319117425907,0.6276748858345547,-0.7294684172359787,-0.16304374452966952,0.9978345587685786,1.5530386703701538,0.07780205661852961,0.07536805855556453,-0.6622598368915199,-0.12696860931722723,0.5041546696030332,-0.24552937742494335,-0.6985899063213571,-0.0788948681850551,0.6787176970585947,-0.30708196165243085,-0.41777847567445237,0.8268194777201777,-0.7090832830447871,-0.7494516884790197
217,CA,Plumas,6063,0,0,0.2546402592429418,-0.011943425811309482,-0.8875214941136795,-0.21485442257819617,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.45346231311287316,0.8092480308253305,0.27678933643701864,0.23176239571321886,-0.7094678851820153,1.0596132588656664,-0.16901584305989006,0.6407029685136868,2.049761971162067,-0.05524471061716812,-0.23913981666232653,0.19380344890984144,0.09961813175956681,-0.09971910066898947,-0.16304374452966952,0.19243976588318368,-0.022078983635796353,-0.38073130959462964,-0.7452934585157667,-0.3778263734323017,-0.06397408784502291,0.7012281615701325,-0.24552937742494335,-0.5003846816609097,0.831103970066011,0.39032274286447494,0.2888126011362015,-0.8629613169655956,1.1078296911384238,-0.0848255624660575,0.24081855747149247
1468,MS,Tallahatchie,28135,1,0,1.3286951266746931,-1.7698056728951705e-05,0.3032517417249834,-0.5845604852769256,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.04565036365594993,-0.813096324736329,2.6523552542767543,2.3779849506542177,0.08305290662214328,-0.3802782801017069,-0.5425655027954129,-4.626079245392598e-05,-1.1079207324129676,1.0658035587909394,2.136925615329989,-0.9274762588447475,1.5750708269690905,-0.7025069203965846,-0.16304374452966952,0.18607962007905088,0.23502432952930538,-0.8929047853324839,0.5312911235951928,0.6650963259181655,-0.30315326776470564,-1.5859879633841927,-0.24552937742494335,0.023783131448122632,-0.8279962263894085,2.472748663319555,2.467456272936384,0.17265810543740662,-0.3231856074173718,-0.6305137163021378,-0.9939812254479666
1332,MN,Dakota,27037,0,1,-0.28396947873753864,0.24993186187934494,0.288272715124704,-0.4442868326443145,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.040439233887837274,0.932050290709548,-0.2829747361967705,0.8271664702235186,0.3080603088096926,0.6465970661838935,0.08275972503561654,0.21106456575460392,-0.4286501182060857,1.0521824695601616,-0.16613294393605965,1.1402161231591479,-0.6148115943418865,-0.0814209076188301,-0.16304374452966952,0.48540450711183486,0.3369029948558919,-0.39086980700162804,0.34892189757934133,0.854718634890978,-0.23499053484884097,-0.08705153487281288,-0.24552937742494335,0.0302355712148193,0.9543040403590493,-0.23195776391331685,0.924393699586243,0.4441066796478131,0.7344553170356464,0.2453850196068859,1.209956906618691
1275,MI,Leelanau,26089,0,0,-0.03149496458965874,1.5310223128052276,2.890825477318861,1.0509149691662676,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.6662808072717806,0.07446937607664754,-0.5158481355915523,-0.20775991545986458,-0.41904316177417117,0.17186383136874228,-0.45413072472914384,0.8656927144896441,0.8918921646932776,0.4700937776073465,0.6282421436973716,1.438646268032634,0.8451100198654315,-0.5459197285425659,-0.16304374452966952,0.7914223558561657,0.8013253103310258,-0.21182081890608698,-1.9306934276188001,-1.9896159997012062,-0.16172565710858408,0.36408622132458,-0.24552937742494335,-0.7901999161013528,0.08702540197325213,-0.5118411615517474,-0.1975977233083697,-0.46794463124407254,0.2709463060992541,-0.49451812777715004,1.5031157749128254
1059,KY,Letcher,21133,1,0,-0.026732198739345053,-1.8297630570193957,-1.5015477150443952,-1.1975399065741112,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,1.3379167979936684,-0.813096324736329,-0.904278402659786,-0.7386764743206182,2.8427781554931664,-1.2082588929232951,1.0766377855787614,-1.1993451511609927,-1.1749235873028776,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-1.236054834430107,0.5884063096553667,-0.16304374452966952,2.061817340116621,0.8596494175000512,0.02176954203037188,-1.5203626690831344,-1.325937918296363,-0.28321616388645976,-0.7570185202296539,-0.24552937742494335,1.5582180669882821,-0.8279962263894085,-1.0109399949269746,-0.8061691917541215,3.002290465657542,-1.3572416826340274,1.3359111741541512,-0.9939812254479666
2812,VT,Grand Isle,50013,0,1,-1.07125519493408,-1.7698056728951705e-05,-1.8227398501036722,-1.2033440032672105,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,1.264184154413301,-0.813096324736329,1.4417903519605832,6.154436513117447,1.611806995353542,-1.9022489163515892,-0.45529387463009885,-4.626079245392598e-05,-1.1663380336504554,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-0.692466999352914,0.11540611585434435,-0.16304374452966952,0.9650711182200482,0.5965058385227888,-0.6290046059439313,-0.8820703780276548,-1.1363156093235511,-0.3055526872553998,-1.8194592163993542,-0.24552937742494335,1.4843351096058637,-0.8279962263894085,1.5045247158453499,5.687566883166258,1.8599249236049264,-2.4073348541192017,-0.49627747131691413,-0.9939812254479666
3082,WI,Manitowoc,55071,0,0,0.8659323971901616,0.11475603826882716,1.6137921827669466,-0.07338639749642485,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.3225782910565149,-0.813096324736329,1.2817641855163577,-0.7386764743206182,-2.0056044830359323e-05,-0.7701761776633523,-0.6515713614131617,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,1.606132988973502,-1.3508782918376299,-0.16304374452966952,-0.9798735525174396,-0.7709189219246028,0.49036675204290003,-0.01581655445236081,-0.2830152189458959,-0.25982257460922886,-0.3509125267131945,-0.24552937742494335,-0.3278801301610896,-0.8279962263894085,1.3635579568671907,-0.8061691917541215,0.07009878782463123,-0.785712833828945,-0.8046911326769979,-0.9939812254479666
1162,LA,St. Martin,22099,0,1,-0.425093299509521,-0.4251616752476151,0.288272715124704,-0.17979390395895717,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.4069576165601407,0.5744414181680751,-0.36992864318885,0.29880243553962615,-0.413092657736298,-0.38234134425300687,-0.4887914386807486,-0.37826454360935025,0.028382679462125405,1.0521824695601616,-0.16613294393605965,-0.5164794303874688,-0.31972105529998196,0.19361874632537954,-0.16304374452966952,-0.7362596317067328,-0.7037156655689041,-0.2214588631038049,0.34892189757934133,0.854718634890978,-0.11824481254567965,0.535153533344154,-0.24552937742494335,-0.43860789158621205,0.5946213241187299,-0.3348945966887878,0.3616865272944262,-0.4600488018626267,-0.32553211586771175,-0.5472760319070036,-0.5295954556190005
932,KS,Jewell,20089,0,0,1.0749628967484346,-0.9174542718890119,-0.10783157303107661,1.3218870172265533,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.7106994515415925,-0.813096324736329,0.6555075474945673,-0.7386764743206182,0.9721813077640523,-1.471104622001962,0.7350048480081983,-4.626079245392598e-05,-1.0117655408846775,0.39819060651450255,-0.09889350388481699,-0.9274762588447475,0.6432059668367598,-0.6375726247053111,-0.16304374452966952,1.3051266612846495,2.0943174075613484,-0.0767116700647799,-0.9276626845316174,-0.9466933003507391,-0.2885074994842108,-0.8969083075839419,-0.24552937742494335,0.9035680914308779,-0.8279962263894085,0.7764620108892353,-0.8061691917541215,1.1961077630590211,-1.731464246267135,0.9932257549081063,-0.9939812254479666
140,AR,Hot Spring,5059,0,0,-0.08136949801964577,1.1096985788808036,0.5618809615241893,0.3216486200267443,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.40195602189973373,0.31366194275638204,-0.6926699223608287,0.13751436881049747,0.324815822746314,0.9118419801327583,0.21981633106244766,-0.4152173934652974,-0.6537910903393519,-1.2886414430633948,-1.22503216606846,0.87478652529494,-0.14887916427572107,0.726209515723381,-0.16304374452966952,0.05948227688650336,-0.417463100732313,-0.671782922047683,-0.836478071523692,-1.0415044548371448,0.278638390595284,1.2840135838331759,-0.24552937742494335,-0.43199585509927974,0.33055883008918874,-0.7337417528995108,0.18578267580190636,0.46396187887753126,0.9771725090092007,0.41441428400249636,0.9443567245416721
209,CA,Merced,6047,0,1,-0.11366933653895844,-0.6025925092340345,0.12553273779503596,-0.12261737583744148,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2639519541109024,-0.057073622636125046,-1.2304440473743958,-0.06033125849175883,0.20299705674378826,0.1405128483154063,-0.14080425396480947,-0.3086142869126529,-0.5542757427500429,0.6287346534001781,0.21639709398454893,0.8640299711785656,-0.22653456928674864,0.06221181127932353,-0.16304374452966952,-0.8401541401654788,-0.657905043590645,0.5241403136957655,-0.19818578046821228,0.0014182445133223637,-0.12825390536480807,0.4994639341126802,-0.24552937742494335,-0.2519567468782601,-0.04745206918184004,-1.4659117176573417,-0.03274177097887972,0.3184876149999371,0.23889729993246395,-0.04645545344721917,0.9334943537517141
1219,MA,Bristol,25005,0,1,-0.24856218301492397,-1.2674584620753775,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.3576074080246155,-0.813096324736329,0.04827715183024585,0.7394848336397567,-0.868040173591497,-1.1804130173597531,-1.2692987731163903,-4.626079245392598e-05,-0.4832865097095514,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-0.1644102452779268,-0.04069528326382938,-0.16304374452966952,-0.03221899962465369,0.6168142941195319,0.6102849595330322,-1.3835857495712456,-1.4207490727827694,-0.25800874560750264,-0.3277021203365623,-0.24552937742494335,-0.373636895283209,-0.8279962263894085,0.14428209683324783,0.8324091371694833,-1.0870414565010138,-1.3190667665435232,-1.9648757008245643,-0.9939812254479666
1301,MI,Presque Isle,26141,0,0,1.859440128251037,0.2491487712990985,0.8511651007984401,1.6110814565131244,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.3482768807660515,1.6880240126125465,0.8097434466752712,-0.7386764743206182,-0.2617212836589913,0.2895324184226071,-0.2786564739218508,-4.626079245392598e-05,0.5391755129046154,-0.22891444016401202,0.24585809065422484,-0.18662972584257545,0.9693586678830758,-1.0853925616983706,-0.16304374452966952,-0.3662891182379048,-0.04091190632221997,0.49061640351432284,0.02977575205160186,0.5702851714317597,-0.2585402815897966,-0.334421008289593,-0.24552937742494335,-0.36141989861217944,1.7055993346625848,0.9266517938878999,-0.8061691917541215,-0.2617320744626656,0.389574647636297,-0.23750136835028027,-0.16693833916125583
3109,WI,Vernon,55123,0,0,-1.216777409707781,0.033382839547081565,1.6137921827669466,-0.9101659109966368,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7811544865359443,0.019518047557443557,-0.23682574637826223,0.5064378993822183,-2.0056044830359323e-05,1.198710400195533,0.6422026055073073,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,1.5387801834682113,0.7363924528499931,-0.4199374790467784,-0.16304374452966952,0.5151639122448762,0.9012564068826496,0.17404723562071134,-0.01581655445236081,-0.2830152189458959,-0.14802584269488353,0.4228353980001956,-0.24552937742494335,-0.9517225054681856,0.030895646648084956,-0.17805790792077572,0.5852501904690315,0.07009878782463123,1.2280088039868287,0.894894399490817,1.60022216246686
1245,MI,Charlevoix,26029,0,0,-1.0977904921503356,-1.7698056728951705e-05,0.849408021204656,0.360558822096716,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.23112480571332303,-0.813096324736329,0.5897228447566407,-0.7386764743206182,0.9089467069756358,-0.6414151581525844,-1.0255443958258348,-4.626079245392598e-05,-0.6699407708367142,0.3074583308733955,0.3540518907462648,-0.9274762588447475,0.5034262378169104,-0.5574168232908961,-0.16304374452966952,-1.1531752247166158,-1.002656866510991,0.5797767616054884,0.07536805855556453,-0.6622598368915199,-0.2956577095059164,-1.1491229445526334,-0.24552937742494335,-0.20979815917199685,-0.8279962263894085,0.7112030466320324,-0.8061691917541215,1.1274331263103068,-0.6285669400960787,-1.4666381771788288,-0.9939812254479666
1305,MI,St. Joseph,26149,0,0,-0.451025580452986,-0.24257344288361365,-1.5015477150443952,-0.7704356349889195,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.40844495474704795,2.886426104359498,-0.8642518227120652,0.36779529945780826,1.5086761737520564,-0.011103033880684947,-0.34257324209448986,2.0367514063203775,-0.48115024229055775,-0.3495597508373755,-0.4952227910268437,0.1683440119482096,-0.8011845663683528,0.1841457879764032,-0.16304374452966952,-0.7929727496135138,-0.7821575331656396,-0.47529121817356373,-1.5203626690831344,-1.325937918296363,-0.27533621802465563,-0.5912763611317919,-0.24552937742494335,0.5650192031520466,2.87218532973036,-0.9574828306608867,0.43632872486121915,1.7564977026293807,0.08117806518707847,-0.3292401023699624,0.21387091993844765
1483,MO,Adair,29001,0,0,-0.4515598634851225,-0.22154554276884453,-0.8875214941136795,-0.5447542662418223,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.12321146765704356,0.5687552625470539,-0.6309697757678416,-0.7386764743206182,-0.0002587079042920244,-0.2876554828489083,-0.2190551152416278,-0.31814103917132797,-0.42422745004473467,-0.05524471061716812,-0.23913981666232653,-0.5181637030772066,-0.24206565028895438,-0.05421651441151351,-0.16304374452966952,-0.5704376426363602,-0.32375882129465844,-0.3740321313449891,-0.7452934585157667,-0.3778263734323017,-0.21468405850832298,0.07110923835108536,-0.24552937742494335,-0.0729568773899832,0.5888795949079112,-0.655345697085838,-0.8061691917541215,0.06980228062460511,-0.21886891511722403,-0.1537916805080156,-0.5314697312025985
2442,TN,Cocke,47029,1,0,1.00053540799492,0.5870285253112401,0.010822413439081895,0.9961020501536219,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,0.42338371828662186,-0.813096324736329,0.24734555081883003,-0.7386764743206182,0.18716817544068842,0.8256791533369631,0.11073440257822337,-4.626079245392598e-05,1.0701377850474774,0.8627613859444062,1.390085897152764,-0.9274762588447475,2.2739694720683388,-1.4277954750130786,-0.16304374452966952,0.6121404660021807,1.361232864729446,1.0852591789532462,0.12096036505952719,0.5702851714317597,-0.2759848721047432,-0.6034743975830827,-0.24552937742494335,0.5821386450813973,-0.8279962263894085,0.3591989583331227,-0.8061691917541215,0.2993921035942136,0.8995114647403536,0.28046417471525054,-0.9939812254479666
2850,VA,Floyd,51063,0,1,1.8041460500743745,0.6023331467355882,0.12553273779503596,1.9208194398854401,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.017054228677423885,0.18918545067678158,1.8118137753555643,-0.1391401944140156,0.04011458317902102,0.14716645692745173,-0.5740412120937766,1.3463729551247703,0.25222475222809426,0.6287346534001781,0.21639709398454893,0.2600529236902868,1.2955113689293918,-1.2892635798412968,-0.16304374452966952,-0.6774905458765086,-0.42686996977597785,0.17645219794554573,-0.19818578046821228,0.0014182445133223637,-0.17854561776863156,0.2841167806764036,-0.24552937742494335,0.10103553058083244,0.2039829963243113,1.8179499557998393,-0.12064934972096276,0.1198096232495756,0.2457148851682201,-0.6800422996969964,0.31071650230311043
265,CO,El Paso,8041,0,1,0.09970037622826115,1.730640462485392,2.1890927067328763,1.1136729098966076,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.3916596506386537,0.3677627969422932,-0.06941321117146348,0.5563071877639543,-0.5482040600266147,0.5123085309153651,-0.09017058202102347,1.823590145582012,2.1492746338037154,0.7130000902854354,1.1059563385047884,0.35504118162467685,0.5966127238301437,-0.33775754123300955,-0.16304374452966952,0.34785004559647376,0.43620283596463777,0.38994435556381535,2.0358372382259664,1.897641334241445,0.025284917814429295,0.9078052945670494,-0.24552937742494335,-0.4184036613739426,0.385464558267077,0.013379991318181926,0.6384702841471843,-0.6412512894619874,0.6073059359917826,0.021510618673633693,0.41037597060316894
1033,KY,Grant,21081,0,1,-0.23805377693871327,0.6888104922541549,0.010822413439081895,0.25004140283384246,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.43146878523044335,0.3038035648825049,0.6788807161494727,0.2634677272441046,-0.3584929008955476,0.38152782480137876,-0.17405957959941995,1.038121977021682,0.8350292244057255,0.8627613859444062,1.390085897152764,-0.5966439519867339,0.5344883998213213,-0.5203346444547324,-0.16304374452966952,0.1634270693223975,0.5796485188258335,0.024162274524810713,0.12096036505952719,0.5702851714317597,-0.1928460378120428,0.20771221606236928,-0.24552937742494335,-0.4711011298027634,0.3205467783831065,0.7994730654370654,0.3233194798191451,-0.3879558111718471,0.4805477569401943,-0.09172398747178516,-0.6190617488377931
1004,KY,Bracken,21023,0,1,0.13701689366254727,-0.045799948880563476,0.8511651007984401,-0.0864979856844437,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.5487695344562141,0.5795620751486348,0.30292344174517544,-0.7386764743206182,-0.15785222660076859,0.3351759653930617,-0.8161156879177495,0.16038062888909227,-0.04052023737314424,-0.22891444016401202,0.24585809065422484,0.310064110483498,-0.3818453793088038,-0.14846030516543168,-0.16304374452966952,-0.5575311979131545,-0.10535349712762347,-0.026102246834827265,0.02977575205160186,0.5702851714317597,-0.21241977528431374,0.08663791639594967,-0.24552937742494335,-0.6287050954747329,0.5997914193229135,0.41780905399658763,-0.8061691917541215,-0.12840025620597603,0.434901552638836,-1.082695019133113,0.36326887090122917
2237,OR,Umatilla,41059,0,0,2.2102019632209977,-1.1424767348521458,0.3032517417249834,1.218042833225208,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,1.2152928371403733,-0.813096324736329,0.26334771534981943,-0.7386764743206182,1.557307114605238,-1.3526984247809837,-1.0693519140628027,-4.626079245392598e-05,-0.6317508584199428,1.0658035587909394,2.136925615329989,-0.9274762588447475,1.0159519108896924,-1.138343969905469,-0.16304374452966952,-0.9356101023150729,-0.7602537033826348,-0.6429887123664648,0.5312911235951928,0.6650963259181655,-0.29359763219600876,-1.0662404897890563,-0.24552937742494335,1.4349143716285389,-0.8279962263894085,0.3761348473836062,-0.8061691917541215,1.8054326783443222,-1.559685427547282,-1.5517754286553833,-0.9939812254479666
1930,NC,Guilford,37081,0,1,-0.1548795049627333,-0.3573917408054676,0.4729656608104506,-0.526342617306731,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.06384276680460996,0.6505165699183872,-0.3369664963985424,0.1368120840669442,-0.4621155062989108,-0.19212683210451414,0.08047227047026441,-0.33013229778850967,0.15761223094013369,-0.3469096663587518,-1.0854478360689672,0.3731146937576714,-1.080744024408052,-0.06441816186425724,-0.16304374452966952,-0.6028764625517284,-0.6942427721068614,-0.07645620288276206,-0.3349626999801011,-1.0415044548371448,-0.22063005424245868,0.028531203457965938,-0.24552937742494335,0.0012108965498945756,0.6713716738022697,-0.2956588141099915,0.1850123880176769,-0.5253282992887119,-0.11333913882774077,0.2425031387973294,0.4292641870761745
2882,VA,Northampton,51131,1,0,-0.4529731319636891,-1.0639252276244806,-0.8875214941136795,-0.7333375332357475,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,0.2316436808820831,-0.813096324736329,-0.025041191191801388,-0.7386764743206182,0.9405027542979353,1.285057750658569,0.014262146610267399,-0.6297630153123905,-0.9018442031766508,-0.05524471061716812,-0.23913981666232653,0.36533816802295255,-0.3818453793088038,-0.0732433965654403,-0.16304374452966952,-1.044976775115443,-0.8920387056420266,-0.0386890742526131,-0.7452934585157667,-0.3778263734323017,-0.2806365627068524,-0.6981290913470846,-0.24552937742494335,0.35919271211506687,-0.8279962263894085,0.06308006264552901,-0.8061691917541215,1.1617765634874695,1.3012956870194414,0.15818482485804009,0.42114000621306386
616,IL,DuPage,17043,0,1,-0.2514718388608826,-0.2213779049743694,0.12553273779503596,-0.3279482602597856,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.27204850929049823,0.28532912504568636,-0.33590900701576826,-0.08163125884900195,-0.3057935885808822,0.5041823586000355,-0.5414265193102178,-0.5512100425589761,-0.24329117651600593,0.6287346534001781,0.21639709398454893,0.2112847617964051,-0.44396970331762586,0.05840643484853818,-0.16304374452966952,-0.4515986567872975,-0.4737470487751372,-0.262157327718503,-0.19818578046821228,0.0014182445133223637,-0.06385396671908077,0.7015536761758792,-0.24552937742494335,-0.2623936400048764,0.3017785317224578,-0.29440442954974155,-0.05645198849130885,-0.3189743039637184,0.5995153671765968,-0.6287327910991862,0.2592939731196321
894,KS,Brown,20013,0,0,0.82839916849906,0.24607876636350862,0.12553273779503596,0.5310534033662244,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.04891591585994323,-0.2662992141165853,0.4627756134174022,-0.24805865316213896,0.08724282464929439,0.4137413479616559,-0.3720031222314638,1.7308118961036927,0.3499952194563734,0.6287346534001781,0.21639709398454893,0.044313511611280616,0.5655505618257323,-0.5947418984949823,-0.16304374452966952,-0.9939262817800377,-0.9042069949114632,-0.5209370951512681,-0.19818578046821228,0.0014182445133223637,-0.06605218332382184,0.6955715953700126,-0.24552937742494335,0.019736705658396726,-0.2621519768486898,0.583160302852055,-0.2429655908308552,0.17779667412065722,0.512046296777549,-0.3721903060596831,0.08189966217893925
2818,VT,Windham,50025,0,0,0.32536395817774905,-0.6660907055590425,-1.5015477150443952,0.30308911350664774,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.30686458124953564,-0.813096324736329,0.08181794803888819,0.17977140409469727,0.6837020490904981,-1.0052309132067019,1.0626367676543431,0.7531989867848997,-0.46045047049077803,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.19547240728233772,-0.07907290939557957,0.8594781024009126,-0.5737057974296301,-0.4268410809788585,0.2977896249234849,-1.5203626690831344,-1.325937918296363,-0.22315860394354062,0.009571883274358577,2.1591878795323853,0.44749685676889644,-0.8279962263894085,0.18105451313641652,0.23206150596368155,0.8779779787557163,-1.0848712035457946,1.3224230857391057,-0.9939812254479666
760,IN,Porter,18127,0,1,-0.5834414344113281,-0.41370327181863265,-1.5015477150443952,-0.7277419685437859,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.04463748822988025,0.925304381730811,0.47911404797727436,-0.21874684824386204,0.09276727598856534,-0.2519024883361588,0.4210166483220245,0.5682818421934711,-0.13019480429452823,-0.3495597508373755,-0.4952227910268437,1.1322243349767451,-0.599280513339681,0.16285187305520005,1.8819999493314947,-1.0954692593654878,-0.9608268044191579,-0.29369529673495076,-1.5203626690831344,-1.325937918296363,-0.23361815098495206,-0.07510344509126113,3.5658572996894633,0.025037739203208086,0.9475447701205527,0.5997987805801348,-0.20995358569012945,0.1845669620975447,-0.17913223738609366,0.650415506494534,1.2020276711632913
2941,VA,Poquoson,51735,0,1,0.5400334922876238,-0.05039617760434332,0.010822413439081895,0.29879744148931003,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.32606230242147505,-0.813096324736329,0.13043452572945172,-0.7386764743206182,-0.23468764819281943,-0.3993589709349,-0.5529020314075752,-4.626079245392598e-05,0.32177384646705104,0.8627613859444062,1.390085897152764,-0.9274762588447475,1.7459127179933516,-1.2995461927500147,-0.16304374452966952,-0.2978362875952623,0.21009017920693732,0.6398821175165612,0.12096036505952719,0.5702851714317597,-0.259855607918863,-0.3513427731642104,-0.24552937742494335,-0.33241786214205205,-0.8279962263894085,0.23394554175782153,-0.8061691917541215,-0.2268188471228807,-0.34492658283671407,-0.6467119622840489,-0.9939812254479666
1358,MN,Marshall,27089,0,0,1.3388289177587518,-0.3563853562278197,-1.1787759971643492,0.6635813251832162,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.06460933988027023,2.057790348957264,1.641502330155891,0.11996275034680859,-0.4734191769762786,0.8232168076351353,-0.0041732720876065865,-4.626079245392598e-05,0.14463520765881452,-1.777769847246164,-1.485975737745871,-0.9274762588447475,1.1557316399095419,-0.7349740682422213,-0.16304374452966952,1.7001423900751136,2.5809225177962127,1.7314340648041329,-1.3835857495712456,-1.4207490727827694,-0.26496375879955225,-0.42143555774205343,-0.24552937742494335,0.15906525068364985,2.068690236490922,1.6757855092568172,0.16652007784780878,-0.5404552117387923,0.8972756691884425,0.13439110424943818,-0.9939812254479666
647,IL,Livingston,17105,0,0,-0.8146165514901567,0.04939117028800872,0.12553273779503596,-0.6145707168551903,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2333447424863216,-0.03025028554839416,-0.7721299737385201,0.08080355067790186,-0.3636124102555161,-0.04427086635044893,-0.19020748031689938,-0.45804110833756356,-0.10594290267598609,0.6287346534001781,0.21639709398454893,0.46382381753811835,-0.4905629463242425,-0.10862530082614669,-0.16304374452966952,-0.07017358397115481,-0.17344880483626374,-0.15762896471052973,-0.19818578046821228,0.0014182445133223637,0.036161885768489645,0.9291269464033464,-0.24552937742494335,-0.21264121299902172,-0.019998675786087088,-0.83628702372794,0.12345742944966663,-0.3946884178886669,0.04605554041757337,-0.11388928589200342,0.5237077862893844
