,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
706,IN,Clark,18019,0,1,-0.8600958790461143,0.4401702813608672,0.7793602492481648,-0.4468005172019632,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.8219230261394396,0.16605789210545463,-0.9084897605460932,-0.44582610677295026,-0.6943920328321315,-0.40066024860199584,-0.6891821977468924,-1.4643619735129394,-0.34400960440296924,1.0271157391186576,1.1988024543068154,-0.20239884430655722,-0.9720264573926134,1.1854455820087966,0.8594781024009126,-0.14715491544441975,-0.5061523773066623,-0.40327270006060173,0.9872141886348211,1.233963252836603,-0.036703589228009634,0.7713478762012416,2.1591878795323853,-1.0099467615998425,0.18042726625064634,-1.0165931361436387,-0.46754686480399027,-0.8419760537670554,-0.34641246485894756,-0.8665722927209927,-0.1840794984274897
1266,MI,Iron,26071,0,0,5.221586407149866,2.7573885563257408,-0.2672509206447441,9.682046997764134,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,4.782075355006088,-0.813096324736329,-1.0422413384239884,-0.7386764743206182,3.0036197662625645,-0.8171464923008589,-0.7792288822620068,4.871856816887861,-0.4352756740502627,-0.0944234811008545,0.48012191813761573,-0.19392208582813547,1.2333870449205695,-0.3054523242993211,1.8819999493314947,2.2789673955427654,3.996241724810746,15.637119766548564,-0.5629242324999152,-1.325937918296363,-0.25702975843107423,-0.31550072934160983,3.5658572996894633,4.3560368348037635,-0.8279962263894085,-1.1990574937836238,-0.8061691917541215,3.1403443932771724,-0.8441892296895442,-1.0186906342302593,-0.17486278030603328
1895,NC,Avery,37011,0,0,0.05104001601668264,0.26952933149081115,0.3032517417249834,0.15965648357039985,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7203546622374133,1.1451853924760356,-0.2231084574916569,-0.7386764743206182,-0.4572530039534518,-0.043159578441922315,0.10488510475446369,-4.626079245392598e-05,0.8059957666218454,1.0658035587909394,2.136925615329989,0.23263394030902282,-0.506094027326448,0.06423594767867745,-0.16304374452966952,-0.15568174324571987,-0.22981931095459715,-0.765747292563275,0.5312911235951928,0.6650963259181655,-0.2440326526041352,-0.17159173965132335,-0.24552937742494335,-0.8657724990911556,1.1673554305161264,-0.1621326673351281,-0.8061691917541215,-0.5188298154591003,0.04723600714191872,0.2731544989702263,0.28182665653659233
1590,MO,Vernon,29217,0,0,-0.2370184919995084,-0.07627615287771909,-0.0035443744860020505,-0.24863090368422527,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.33558207319044836,-0.05052363444620935,-0.2689533304862454,-0.28252699186703867,-0.24676961671468775,0.9935379957856196,-0.5525273083986861,0.15051716335971038,0.07816485340418423,-0.3481915006316329,-0.5491257720062608,-0.47571792100896776,-0.4905629463242425,0.017518879581589143,-0.16304374452966952,-0.5473063261733717,-0.5570505678110909,-0.026030037919101114,0.394514204083304,0.9495297893773837,-0.13565336672284362,0.47180171833715717,-0.24552937742494335,-0.34483172743810486,-0.04074672724312533,-0.21552848460944207,-0.2818748410805041,-0.2424038306060435,1.049795293827356,-0.6461236037822983,-0.48430628128372866
958,KS,Osborne,20141,0,0,0.687570608064095,0.19958092490367013,0.288272715124704,0.1706110408183145,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.22383184952030172,2.087903864001086,-0.88584763109635,-0.7386764743206182,-0.1164618626432963,-0.4192968138242716,1.7315983635688865,-4.626079245392598e-05,-0.9695692390667905,1.0521824695601616,-0.16613294393605965,-0.06818296536697188,0.363646508797061,-0.8263031025810699,0.8594781024009126,-0.5401255412376983,-0.6168625918845699,0.5773344028255897,0.34892189757934133,0.854718634890978,-0.2652400373892192,-0.425443809819848,2.1591878795323853,-0.20046618265021107,2.098135264562957,-0.9862638338716957,-0.8061691917541215,-0.07587381412626629,-0.3677376321426677,1.921335934981739,-0.03880263612061601
1689,NE,Garfield,31071,0,0,-1.6080976564789526,3.741854674206169,-1.4835470214576827,-0.38779974331916595,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.6342657846735708,0.13619333004579162,-1.1152617655973587,-0.1708384943079196,-0.5946997795663432,-0.7237486286608302,-0.20287044436870155,-0.7242262627482815,0.14833461804405101,-1.771293188649802,-1.3709825333314019,-0.08391938757411832,0.14621137476618346,-0.5387947684168402,-0.16304374452966952,0.5854110277436131,0.326293109121786,-0.3217568858371315,-1.6571395885950233,-1.2311267638099572,-0.16849147952727483,0.33305583642973446,-0.24552937742494335,-0.745834589241106,0.14999209062640115,-1.3011440099156668,-0.15614773886344724,-0.7045558955288759,-0.72852467635863,-0.13135639285717396,-0.05576393223794964
1884,NY,Warren,36113,0,1,-0.5282638986350803,0.3030303421233071,-0.15109649974517977,-0.40219853739721606,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.865425882728752,1.704997877316801,-0.09920706973009401,0.014447803660270514,-0.5592339310718479,0.4882941707617056,0.1271979657617244,-4.626079245392598e-05,0.19204925776409199,-0.4174991404432729,-0.18226355941537895,1.3101462197217015,-0.28865889329557076,-0.1610909162974001,-0.16304374452966952,0.07063852930808094,-0.03008278259239118,-0.023073688315403212,1.990244931722003,1.4235855618094144,-0.2583270665912493,-0.3317177679574315,-0.24552937742494335,-1.0726101684180895,1.722329188337545,-0.02023154265984689,0.05021419550116777,-0.6562240058469387,0.5842509700234011,0.3009675097914041,1.377581014547084
1868,NY,Queens,36081,0,1,1.3572796405202048,-1.7698056728951705e-05,-0.6843651085489798,-1.6591732279698692,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,2.128520704771843,-0.813096324736329,0.35752177215857117,8.646449871344597,2.629348783369041,-1.9022489163515892,4.839879487453758,-4.626079245392598e-05,-1.2882717502801138,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-1.4534899684609843,0.7779464420908669,-0.16304374452966952,3.9357332741169366,1.0772674510008795,-0.2191982502964893,-0.6541088455078405,-0.7570709913779265,-0.3070872346393106,-2.0271714213138643,-0.24552937742494335,2.305345212485554,-0.8279962263894085,0.47481624380056026,7.497665656044906,2.8153967116793095,-2.4073348541192017,3.920958830124111,-0.9939812254479666
2226,OR,Lake,41037,0,0,-0.6074661592308305,-0.21523681712566536,0.5691764657633378,-0.6844825356108866,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,-0.15481841343878702,0.03856689152512482,-0.6368044111732727,0.025481347674260746,-0.13625172261992552,0.5855121233720398,-0.3899847323163991,-1.855143170929151,-1.06959011195785,0.6094041063593999,0.09560645540510515,-0.17067463835020444,-0.9875575383948189,2.258642700946241,3.927043643192659,0.24158074896244838,0.02454299862436365,-0.5000081469838783,-1.7483242016029485,-1.5155602272691755,-0.15320606625113814,0.4012217701078251,5.33805118176475,-0.11276270453979098,0.0503606880718241,-0.6627140591568123,0.06241689226594988,-0.10094572564686462,0.6769868019448875,-0.3986590737698174,-0.14961476735818544
1899,NC,Brunswick,37019,0,1,0.07834019069215545,-0.5816877939775054,-0.3978993293093273,-0.43748739037272844,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.5432407970782469,-0.813096324736329,-0.08986845350941683,-0.7386764743206182,-0.15054224021887586,-0.6701591440628325,0.5240684157583665,-4.626079245392598e-05,-0.9160024356194711,-0.7042533670534434,-0.5871661138567323,0.7383643150782622,-0.2731278122933653,0.039622449062533864,-0.16304374452966952,-0.23151705389734156,-0.46445653895555755,-0.22992913152840858,0.34892189757934133,0.5702851714317597,-0.2640328200735007,-0.40810323457715453,-0.24552937742494335,-0.6211972179877052,-0.8279962263894085,-0.009675378128532643,-0.8061691917541215,-0.11909876437247525,-0.6632551135337035,0.7661605391564348,0.8060114763830468
45,AL,Marengo,1091,1,0,-0.02416691174409077,0.12227603715837591,0.010822413439081895,-0.3227779973498353,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.20964716848129808,1.2916050129036332,-0.6209245764634096,-0.36098567768963596,-0.4559050365472321,0.6798970440941738,-0.08480794532524923,0.38783874655446754,0.6623759025375907,0.8627613859444062,1.390085897152764,-0.17936638230116128,0.1617424557683892,-0.498878798621581,-0.16304374452966952,-0.3349432877729202,-0.010254558875154716,-0.22614585763692927,0.12096036505952719,0.5702851714317597,0.010356864887970428,0.8773926786340772,-0.24552937742494335,-0.18235088640022248,1.3131522604275396,-0.6426818049164229,-0.37080647297607755,-0.5170292473107179,0.7655294669030938,0.028642500263475697,-0.15904955213008418
1093,KY,Robertson,21201,1,0,0.1213487421849474,0.543515036685927,-0.15109649974517977,0.24431952551926184,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.36189396522700745,0.24005806459234003,-0.24742125106657264,0.2062734574340246,-0.5313214819499631,0.25118834379059723,-0.4087999260882107,1.0608309393001762,1.4414573204492833,-0.4174991404432729,-0.18226355941537895,0.6322792720305951,-0.17994132628013226,-0.5250306409012335,-0.16304374452966952,-0.3248982452111267,-0.25961487640100334,-0.2700545718432814,1.990244931722003,1.4235855618094144,-0.18350962329819032,0.2585698407389125,-0.24552937742494335,-0.3792566254615839,0.25575535953520995,-0.19038882135883073,0.2610158395188526,-0.6183870664698439,0.3512018470786623,-0.4265415865321158,0.6975500640495678
1022,KY,Daviess,21059,0,1,-0.2700404118253843,-1.7698056728951705e-05,-0.43692132770221226,-1.6015535231404412,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,2.797806393965947,-0.813096324736329,0.8329168717466934,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,1.6261939174345048,-4.626079245392598e-05,-0.00017685168429972155,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.36631429830659834,-0.18003683299535272,-0.16304374452966952,3.9357332630814175,3.471119586078638,-0.06944836461733307,-0.6541088455078405,-0.47263752791870833,-0.30764279484679297,-2.121681387760337,-0.24552937742494335,2.8813668503150454,-0.8279962263894085,0.9488856160378409,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,1.8326582006485543,-0.9939812254479666
790,IA,Adams,19003,0,0,-1.0817811142450329,-0.10091903997769802,0.7233056449455918,-0.8735989348113159,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.5960431176454911,-0.6236547254561504,-0.9356411899783351,1.3577101392443307,-0.7319242928902396,0.15905758905640174,0.3941258694926009,-1.4412391345058697,-0.2319546562554049,1.3657627920961073,0.6525127538429537,0.5875927346310726,-1.0030886193970243,1.8844203634336896,-0.16304374452966952,0.11770118411000749,-0.24935252585474824,-0.2674556561095474,-0.42614731298802644,-0.8518821458643324,0.42086180371077225,1.4288108065927114,-0.24552937742494335,-0.6932294153114326,-0.6311727701871837,-1.0531726360191365,1.4696704427133842,-0.8943211162643493,0.25787778699043945,0.6196595101915158,0.6516288085724298
1598,MT,Beaverhead,30001,0,0,1.4097796710551944,-1.7698056728951705e-05,0.3032517417249834,-0.6733517109991334,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,2.167991288866881,-0.813096324736329,0.3855578150018837,-0.7386764743206182,2.6563797799953,5.055718830854572,1.1458217649005211,-4.626079245392598e-05,-1.1840449418387455,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.2731278122933653,-0.21809059730320626,-0.16304374452966952,-0.42076534236649693,-0.4438541152793219,0.8635062783640938,0.5312911235951928,0.6650963259181655,-0.3071442921741331,-2.0362864188844743,-0.24552937742494335,2.340651273251953,-0.8279962263894085,0.5038733502779607,-0.8061691917541215,2.839306352719593,3.8035509916170342,1.4019081616295712,-0.9939812254479666
1589,MO,Texas,29215,1,0,1.3833512120345388,-1.4274975413078022,-1.535730991819408,-1.0094753028658725,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,2.126228336280838,-0.813096324736329,-0.22173665740661366,1.605952800591795,1.6740327596469202,-1.3297682366907644,1.7342250287193566,-4.626079245392598e-05,-0.8146550307747724,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.39737646031100954,-0.141902103231525,-0.16304374452966952,0.14646508613788958,-0.01256229479490835,-0.23869397618620722,0.21214497806745333,0.4754740169453531,-0.29452556789391177,-1.1023115641771606,-0.24552937742494335,2.3032892765560358,-0.8279962263894085,-0.16054245840338527,1.7183927146325746,1.9216978614396836,-1.5270384697362032,1.9235211318978798,-0.9939812254479666
391,GA,Baldwin,13009,0,0,-0.8051300032606766,0.6326107461043868,0.3032517417249834,0.2459554640847834,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.9019128814455082,0.270087378224421,-0.35837370326914525,-0.4147124448780978,-0.7747589019283156,-0.16202351610094073,-0.46718221160768353,-4.626079245392598e-05,1.3858155838560955,1.0658035587909394,2.136925615329989,-0.2857868290645687,0.23939786077941677,-0.20473129706747045,-0.16304374452966952,-0.40498567969809307,-0.10855810117264972,-0.3135253216024569,0.5312911235951928,0.6650963259181655,-0.18417028949087205,0.2550951632283376,-0.24552937742494335,-1.1255998640184854,0.2862886669082606,-0.32111024730646226,-0.4319992659167074,-0.9544766722159623,-0.08050489791479307,-0.514303414474109,-0.27504712016368893
1157,LA,St. Charles,22089,0,1,0.4169020692877135,-0.4253837390952301,-0.15109649974517977,-0.3614928161824777,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.014810346618656073,2.854733334175419,0.47770018625063715,0.35831646636147785,0.16129323059064737,-0.02730395628155619,-0.4964509541217945,-4.626079245392598e-05,-0.48496521729802566,-0.4174991404432729,-0.18226355941537895,0.15895642728804998,0.17727353677059438,-0.7289826245001337,-0.16304374452966952,0.17659239205396254,0.2439703008542,-0.057367736353830974,1.990244931722003,1.4235855618094144,-0.27469357000086525,-0.5794062528869471,-0.24552937742494335,0.09828558777525213,2.841708872011497,0.5983608356840661,0.4260949202094246,0.26808022799488435,0.0640507574223278,-0.5590281957305125,0.20392247436052052
533,GA,Walton,13297,0,1,-1.1500195494824859,0.8741328058393388,0.5618809615241893,-0.6085859698769833,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.517221546550157,0.2198247904013293,-1.1079097909212778,-0.21735383834179406,-0.37096285884940083,0.45968178075632,-0.49872004298624184,-1.1022849739927,-0.5095935709531688,-1.2886414430633948,-1.22503216606846,0.44933452210035985,-1.2826480774367237,2.240425473352056,-0.16304374452966952,0.4626757777449421,-0.34956853045214215,-0.6347370157296284,-0.836478071523692,-1.0415044548371448,1.7687679851608096,2.1288271420207305,-0.24552937742494335,-0.5859705663100501,0.2351711572232107,-1.290783979563046,-0.20838646913896564,-0.4043646836392432,0.5566532187383179,-0.562516275774481,0.5086614672578983
1534,MO,Knox,29103,0,0,0.7278241413083059,0.05107137156808428,0.3032517417249834,1.142756285642011,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.1400731943644058,-0.813096324736329,1.1944987467775812,-0.7386764743206182,-0.4275553396483286,1.6646675896348635,0.5652372323175021,-4.626079245392598e-05,0.026036818316364427,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.1333480832735156,-0.24772395418974755,-0.16304374452966952,-0.16777658579639615,-0.19551602120509845,-0.5137636236139499,0.5312911235951928,0.6650963259181655,-0.28961861989917553,-0.930395635511446,-0.24552937742494335,0.2501831645276797,-0.8279962263894085,1.285220412662686,-0.8061691917541215,-0.47925296239903964,1.612244029351339,0.8114899073792884,-0.9939812254479666
1716,NE,Nance,31125,0,0,-1.4721849901344177,0.46580837803718433,-0.10783157303107661,-0.7399760219647993,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.2779420381313549,-0.813096324736329,-1.2312273945945296,0.4032238694530408,-0.5747122864732357,-0.6675004157793821,-0.11557399449885569,-0.6836397155126324,0.13369717838019646,0.39819060651450255,-0.09889350388481699,0.041873268226494356,-1.2205237534279016,0.9671627127024707,-0.16304374452966952,0.07579590473760393,-0.10767200945213584,-0.513171836971082,-0.9276626845316174,-0.9466933003507391,-0.061583677438774416,0.7076763655769391,-0.24552937742494335,-0.27000042744443664,-0.8279962263894085,-1.467048440322223,0.47451966170764004,-0.6772820965396672,-0.660037247052116,-0.012445860049825034,0.07929160916202266
876,IA,Union,19175,0,0,-0.836960168971811,1.2843314461249178,-1.1781349175457259,-0.3133392971859066,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.3008682773899849,1.3579152944292785,-0.4615944580069046,0.5599577792969839,-0.46748386625911365,0.5815710455105032,0.035751971966045897,1.7142473783739682,1.6676375351364885,-0.9974689452537671,-0.6626461632293009,0.7873675893054822,-0.4284386223154204,0.11913052682915555,-0.16304374452966952,0.45496927440758134,0.27695664198519726,-0.2826255795060946,0.7136603496110443,0.4754740169453531,-0.12656920657346962,0.505605645967259,-0.24552937742494335,-0.299669551608446,1.3790299512186834,-0.44542062554587064,0.6423590279209579,-0.5325088847412054,0.6732580724164328,0.1857451789544661,0.8558511877006683
469,GA,Johnson,13167,1,0,-0.7366894921217495,1.2428429693305934,1.845086738654141,0.008461541646499813,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.6372895005770762,-0.026879557431625963,-0.7670354329306693,-0.1508116464041918,-0.6456099984027472,-0.26592557492627816,-0.4339627559872229,-0.24731801244332796,0.7617375368733218,0.6773084204839309,0.11956792108784989,0.23693557539647164,-0.5837494323374756,0.45303206726657697,-0.16304374452966952,-0.09391652463054265,-0.13042976862696606,-0.26572739435017306,-1.2924011365633203,-1.2311267638099572,0.033795499587429584,0.9245455913223362,-0.24552937742494335,-0.7500128515611696,-0.016549921803711013,-0.829657818176395,-0.13371059782022238,-0.7744420007031342,-0.194683157051242,-0.4641337540815397,0.28636269731554365
2765,TX,Wichita,48485,0,1,0.49398505903530104,-1.592904741678058,-1.535730991819408,-1.317480289729367,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.366754928120057,-0.813096324736329,1.758042612387352,1.4141677385406173,0.5585986470805051,0.20036360233362888,1.1957868872823458,-4.626079245392598e-05,-0.8316835841397535,-1.039184072029209,-0.6968410115798552,3.336763253125073,-0.8943710523815859,-0.02523088117276549,-0.16304374452966952,-0.14671444419184987,-0.39204630918246736,-0.49687197112202364,0.21214497806745333,0.4754740169453531,-0.29290993874999005,-1.040707084348184,-0.24552937742494335,0.517022778783363,-0.8279962263894085,1.7734399788044166,1.526587240277884,0.7360424658161097,0.2999173359832254,1.4489106546817088,3.245496126104081
60,AL,Talladega,1121,0,0,-0.3458562308214245,0.18235999429331629,-0.8875214941136795,-0.27435146988380693,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.4837391084321058,-0.1244837322262903,-0.5846621426922346,-0.42974523242546303,-0.5847499936937864,0.033804824671600606,-0.23651975356981603,0.049105768865806164,0.804422387292646,-0.05524471061716812,-0.23913981666232653,-0.21357676994910038,0.0685559697551559,-0.2879637858089033,-0.16304374452966952,0.15448627486397434,0.1381130712765624,-0.28707086971366197,-0.7452934585157667,-0.3778263734323017,0.0775736439370408,1.0046135242532706,-0.24552937742494335,-0.5408967934628007,-0.11651743309397694,-0.5971943469115398,-0.4491642072372741,-0.6909675251134286,0.12837322469608492,-0.17814169354855391,-0.19624176359049839
2386,SD,Grant,46051,0,0,1.937324705108496,-0.20688313916126372,0.849408021204656,1.5894190529591323,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.13909693375155885,-0.813096324736329,0.38355651422057524,-0.7386764743206182,-0.399185331678583,-0.2801115289265001,-0.7393755649587231,-4.626079245392598e-05,0.35964190078299,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.668257312982324,-1.0291215697963318,-0.16304374452966952,-0.12118451268854576,0.07374931507257718,0.9906601941449865,0.07536805855556453,-0.6622598368915199,-0.26941124348755985,-0.48906658177036355,-0.24552937742494335,-0.09293500382537462,-0.8279962263894085,0.5018039713056367,-0.8061691917541215,-0.44162482735361075,-0.21046014886011044,-0.9506586003526022,-0.9939812254479666
2834,VA,Buckingham,51029,0,1,-0.6127184125023614,-1.7698056728951705e-05,-1.535730991819408,-0.9673432312123573,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.46614303310494065,-0.813096324736329,0.3080896218622472,3.8535629310734536,0.6840207889659917,-1.9022489163515892,1.0626367676543431,-4.626079245392598e-05,-0.8077195312850075,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.8788399713793804,-0.18149421120288753,-0.16304374452966952,-0.36279725873674046,-0.38248615386498436,-0.11399630444210106,0.21214497806745333,0.4754740169453531,-0.30262473481056024,-1.5439084771289535,-0.24552937742494335,0.6309115429503694,-0.8279962263894085,0.42322718167577456,3.8060054439945397,0.8783364518236203,-2.4073348541192017,1.3224230857391057,-0.9939812254479666
997,KY,Barren,21009,0,0,1.3430221483694396,-1.7698056728951705e-05,-1.1781349175457259,-0.7709478559084015,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,3.8188351344110445,-0.813096324736329,1.558155835589921,-0.7386764743206182,4.6013615266158885,-0.16151537121216486,1.4619496145418591,-4.626079245392598e-05,-1.2731650880443384,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.8011845663683528,-0.07939677121947619,-0.16304374452966952,0.1907770145076378,0.13450556245091372,-0.6693732648840338,0.7136603496110443,0.4754740169453531,-0.30565779324059916,-1.83180619024995,-0.24552937742494335,3.6784928819239435,-0.8279962263894085,1.604925272504158,-0.8061691917541215,4.397519984758446,-0.07995235589462796,1.6904819694978659,-0.9939812254479666
172,AR,St. Francis,5123,1,0,0.6870714947441169,0.10423978728375628,0.8511651007984401,0.1993061847905183,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.5039088314295699,0.044489042641771934,0.13063531593256608,-0.48218552966612593,-0.3387512597209561,0.5401824262938859,-0.04392693089015276,0.2932967608962606,0.32248300826794657,-0.22891444016401202,0.24585809065422484,0.08860885458654595,0.021962726748539246,-0.08101608033895931,-0.16304374452966952,-0.5234085734908853,-0.4151828738449111,-0.07696618437026431,0.02977575205160186,0.5702851714317597,-0.15259344850883325,0.40381444519579096,-0.24552937742494335,-0.5680146305183248,0.05641056706098297,0.23416299063868157,-0.5091908998416268,-0.3620459805102313,0.6339440317034797,0.08260154334090719,0.1291631289182638
245,CO,Alamosa,8003,1,0,0.06760911698717646,-0.0011534930372095204,1.6137921827669466,-0.0540557080579652,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.9631114705049288,0.7633179640823122,-0.3284446568883425,-0.7386764743206182,-2.0056044830359323e-05,0.6303994507520176,-0.992875319358789,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.46053308821574074,0.45683299481029377,-0.42471444094925365,-0.16304374452966952,0.269706096507486,0.7842026661206607,-0.12900895105316754,-0.01581655445236081,-0.2830152189458959,-0.2259033716713184,-0.011634309264637792,-0.24552937742494335,-1.2153806432619816,0.7849408606203726,-0.2855579757468904,-0.8061691917541215,0.07009878782463123,0.7192758295955948,-1.4042943864105144,-0.4674693526194707
3083,WI,Marathon,55073,0,1,-0.23760381069301298,-1.233990760820835,0.010822413439081895,-0.5135863097729676,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,0.047351417213606944,-0.813096324736329,0.13009729110442,0.9537233641805659,-0.4830650964346673,-1.0757931381542303,-0.023917700568655484,-4.626079245392598e-05,-0.004475710010131175,0.8627613859444062,1.390085897152764,-0.9274762588447475,1.2333870449205695,-1.2098364675306492,-0.16304374452966952,1.0626199565366188,1.5187364803132946,0.29064850773977713,0.12096036505952719,0.5702851714317597,-0.2878047908974493,-0.8765619548697546,-0.24552937742494335,0.13806114399306416,-0.8279962263894085,0.23358030995321152,1.0562101866976938,-0.5533860054676865,-1.1779918963256575,0.10875170102145973,-0.9939812254479666
1369,MN,Otter Tail,27111,0,0,-0.25877523982559575,0.8322586980070142,1.1381159659046591,0.0957790496964486,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.4953369410797106,0.05629327016826156,-0.09689943092897214,-0.7386764743206182,-0.4313371171023442,0.6372908944931326,-0.30086162095645413,0.9130513214861258,0.9619910019657729,1.3544771797671276,0.8990967852414911,0.10259522910079324,-0.00909943525587167,-0.1427927232472407,-0.16304374452966952,-0.10720761240193144,-0.3201004224553382,-0.17189014977229364,1.5799141731863382,1.897641334241445,-0.155533413066267,0.39127972169038167,-0.24552937742494335,-0.5564771474358222,0.06846703141333166,-0.017621254702086156,-0.8061691917541215,-0.48428207042293947,0.7257392888813482,-0.2691367301269463,0.14405608656001453
1896,NC,Beaufort,37013,0,0,-0.42100733356980513,-0.9001545243645401,-2.2791872967224522,-0.9340144417512113,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,0.04817255020959091,2.018178059741956,1.8005014510529396,0.10811530766967418,0.20281089858268697,-0.24818125725316792,1.2090951487138775,-0.9292179318598993,-0.786296557645523,-1.2871831739177493,-0.7041774627907635,-0.9274762588447475,-0.7545913233617362,0.9381770794637226,-0.16304374452966952,1.5853665025567762,0.7528306334878831,-0.388518717991811,0.16655267156348985,0.0014182445133223637,-0.2653571554870128,-0.4271502194542433,-0.24552937742494335,0.13906193758875782,2.029928794499534,1.8086142648327146,0.15350422708782333,0.31826329999974745,-0.1750130420587861,1.4613382384377076,-0.9939812254479666
