,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2386,SD,Grant,46051,0,0,1.937324705108496,-0.20688313916126372,0.849408021204656,1.5894190529591323,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.13909693375155885,-0.813096324736329,0.38355651422057524,-0.7386764743206182,-0.399185331678583,-0.2801115289265001,-0.7393755649587231,-4.626079245392598e-05,0.35964190078299,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.668257312982324,-1.0291215697963318,-0.16304374452966952,-0.12118451268854576,0.07374931507257718,0.9906601941449865,0.07536805855556453,-0.6622598368915199,-0.26941124348755985,-0.48906658177036355,-0.24552937742494335,-0.09293500382537462,-0.8279962263894085,0.5018039713056367,-0.8061691917541215,-0.44162482735361075,-0.21046014886011044,-0.9506586003526022,-0.9939812254479666
3020,WV,Mineral,54057,0,1,-0.5237724258182876,0.3400898160277428,-0.8875214941136795,-0.4154678051383875,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.7575289054367846,0.37297250882686234,-0.29414429370748163,0.3255311526316608,-0.5908047718906269,0.5229635752635715,-0.14709795735993603,-0.2253945713027438,0.5824555267220725,-0.05524471061716812,-0.23913981666232653,0.47780772565461327,0.4413019138080886,-0.469893165382833,-0.16304374452966952,0.22113600888584908,-0.17303969230068597,-0.10555408194110305,-0.7452934585157667,-0.3778263734323017,-0.1986749154483849,0.17388645309339357,-0.24552937742494335,-0.9181996780458459,0.3907483458035979,-0.24507877083547513,0.3906463511616759,-0.6992337936533121,0.6175040246788038,-0.054983922701456786,0.5382151167961878
2879,VA,Montgomery,51121,0,1,-0.9075567449223635,2.5726925621653116,-0.3315683050062835,1.2562916894399632,-1.2397298950064755,-1.5070933457239393,-0.869952807241638,-0.6405589640817518,-1.6508003034976917,-2.4221205784488125,0.1605647144729192,-0.19266861948134023,-0.5831689937869103,0.0035660790811138186,-0.3410795961370971,1.4958306094904879,1.0873843206248202,-0.3123659484654256,-0.04880229405118472,-0.545372270184023,-0.18954317607304524,-0.008605109696050262,-0.7856534853661473,1.7407876445355361,-0.16304374452966952,0.8248796871977152,0.2478761501941637,-0.439893188515377,-2.477801105666354,-2.0844271541876123,-0.09461698707286162,0.6125553077399795,-0.24552937742494335,0.2747237510872444,-0.18648142635764084,-0.5953289573485622,0.03817002966517998,-0.3650974962515667,1.476139629677786,1.3462335801253247,0.025240898242893293
3007,WV,Hardy,54031,0,0,-0.2521401356742109,-0.9006699391348626,0.3032517417249834,0.18010687737759204,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.624094710446012,-0.813096324736329,0.30612018884418435,-0.7386764743206182,-0.7755977331611119,-0.8409153270779812,-0.5365703345202599,-4.626079245392598e-05,0.5051433538133343,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.23939786077941677,-0.3558938033712206,-0.16304374452966952,0.8672074449495046,0.906118366519697,0.3220797379627861,0.5312911235951928,0.6650963259181655,-0.22698145877664908,-0.020150652624826185,-0.24552937742494335,-0.731798008748951,-0.8279962263894085,0.42116229785667597,-0.8061691917541215,-0.955659162940274,-0.8740223841508483,-0.6211484026554246,-0.9939812254479666
1626,MT,Madison,30057,0,0,12.511509812237376,-0.9946614350194883,-0.2672509206447441,4.0259215287854735,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,4.639994177360143,-0.813096324736329,2.1414269129538037,-0.7386764743206182,2.1923597725911868,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-1.0141494667571704,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,0.47236407581249945,-0.5264070536527942,-0.16304374452966952,3.9284719101987324,4.179503311779042,14.292073599740856,-0.5629242324999152,-1.325937918296363,-0.28668165836989035,-0.8452727173916078,-0.24552937742494335,4.26009304477791,-0.8279962263894085,2.083585805355349,-0.8061691917541215,2.418761801641959,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
1688,NE,Garden,31069,0,0,-0.8419181453033181,0.8930651060522504,0.3032517417249834,0.12946607696354934,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7267735138802066,1.114247718823055,-0.5344915218632748,-0.7386764743206182,-0.4673058645122879,-0.07253098449140954,-0.0708633808808422,-4.626079245392598e-05,1.1696761784375411,1.0658035587909394,2.136925615329989,-0.356585633851126,-0.05569267826248805,0.011851297663398187,-0.16304374452966952,1.1611597739745434,1.0526927475317323,-0.23083152975272064,0.5312911235951928,0.6650963259181655,-0.2419785813505247,-0.15142981998233573,-0.24552937742494335,-0.8747973059779718,1.1364905865531882,-0.534841880901807,-0.8061691917541215,-0.5322706921428276,0.015949605924940113,0.047129009557456206,-0.3527127969646073
1510,MO,Crawford,29055,0,0,-0.43705594406520715,-1.7698056728951705e-05,0.7793602492481648,-0.7176437179381729,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.004652921758274641,-0.813096324736329,1.2596166018873967,-0.7386764743206182,1.4602513822714351,-1.1058515970906533,0.7900919804687537,-4.626079245392598e-05,-1.1272416857002354,1.0271157391186576,1.1988024543068154,-0.9274762588447475,-0.6769359183507085,0.7207848301731125,-0.16304374452966952,3.9124995250960786,3.54239763438222,-0.45190764603793804,0.9872141886348211,1.233963252836603,-0.2994024856071625,-1.332414553443034,-0.24552937742494335,0.08582395360883602,-0.8279962263894085,1.3437760070552849,-0.8061691917541215,1.7074751969639124,-1.2181503032393504,1.0504838767002884,-0.9939812254479666
1457,MS,Pike,28113,1,0,-2.9666515030805235e-05,-1.7698056728951705e-05,-1.8227398501036722,-1.3235393351440394,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-1.1266415131635605,-0.813096324736329,2.2302444098627108,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,3.126637972739955,-4.626079245392598e-05,-0.00017685168429972155,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-1.1273372674146684,0.6648377000949703,-0.16304374452966952,3.692039525497592,2.0606040705080066,-0.6324402311517556,-0.8820703780276548,-1.1363156093235511,-0.30899716054179055,-2.4304479817172813,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,2.1531348676781112,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,2.9419065223267693,-0.9939812254479666
605,IL,Christian,17021,0,0,-0.15193010799173404,0.1431277235617576,0.8511651007984401,-0.06817568497571998,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.5256950044077824,0.47425019841192817,-0.3894971460670781,-0.5461627722047003,-0.46770968698374865,0.5890355248712426,-0.3994231436283482,-0.3748717851899362,0.13667836526618235,-0.22891444016401202,0.24585809065422484,-0.7368157990088645,-0.6148115943418865,0.3879358406633551,-0.16304374452966952,-0.8309820803842534,-0.8431231141707775,-0.535177520197111,0.02977575205160186,0.5702851714317597,-0.10056898886329443,0.5938831269289392,-0.24552937742494335,-0.597423230945085,0.4933466149119404,-0.35831347761140336,-0.5827383844051025,-0.5328110762474979,0.6803181927364282,-0.41262196661885536,-0.776780555416196
2610,TX,Goliad,48175,0,1,-0.4244426536518958,0.06595828902182073,0.5691764657633378,-0.02555605293564928,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,-0.2757166970403876,0.8274686641857212,-0.6853582015287979,0.9786652331120828,-0.5711644461757067,1.3923914742974661,0.6773445850237024,-2.1529814307170483,-1.139904402296018,0.6094041063593999,0.09560645540510515,1.2592789950690169,0.021962726748539246,-0.13008114665929815,0.8594781024009126,-0.15394031561898297,-0.417663556089252,-0.7172377177202794,-1.7483242016029485,-1.5155602272691755,-0.14691171925177024,0.42739422681266726,2.1591878795323853,-0.267127212986153,0.8494043255117628,-0.724396070321944,1.0820574745737834,-0.672450479257742,1.391036554876024,0.9324119129627314,1.327598484080702
427,GA,Dade,13083,0,1,-0.6672436474506053,0.04090272100324712,0.45338086541779316,-0.30080424796684696,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.5547912703479598,-0.5229603454923484,-0.8002023693890759,-0.4783500913124395,-0.5474014128865581,-0.2919873033223476,-0.4717800276609436,-0.49064846728406614,0.2290747978786515,-0.048320101573585884,0.1523720604041596,-0.068076580531299,-0.412907541313215,0.5646024655989647,-0.16304374452966952,-0.20138247508693022,-0.3527864345086897,-0.33317656828676295,-0.5173319259959526,-0.8518821458643324,0.15852927676574288,1.1313965643358106,-0.24552937742494335,-0.6368915444614994,-0.5268938197961913,-0.8729521318747739,-0.5047927453150745,-0.6401627977208703,-0.22370321389217637,-0.5212965521367033,-0.038688035288686896
1193,MD,Allegany,24001,0,1,-1.415738031166086,-1.7698056728951705e-05,0.5618809615241893,0.9782159293206625,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-1.1266415131635605,-0.813096324736329,0.5872588199846461,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,0.3388577469778378,-4.626079245392598e-05,-0.00017685168429972155,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,0.25492894178162195,-0.6319050427871201,-0.16304374452966952,2.668213737706138,2.4715423598777573,0.5637447830542681,-0.836478071523692,-1.0415044548371448,-0.296057112249674,-1.166449487481521,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,0.7087444178101197,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,0.555703287180991,-0.9939812254479666
1749,NV,Douglas,32005,0,0,-1.1063519450075556,-1.7698056728951705e-05,-1.8227398501036722,-1.361621904381944,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,3.02160741838588,-0.813096324736329,0.9918832324650114,-0.7386764743206182,1.2449524320517162,-1.9022489163515892,1.005903877442977,-4.626079245392598e-05,-1.2622416511765744,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-1.2205237534279016,1.6075994694580487,-0.16304374452966952,3.9357332535030642,2.7308322455797738,0.5099742060821078,-0.8820703780276548,-1.1363156093235511,-0.3049130422597579,-1.7488581922378295,-0.24552937742494335,3.063953225539996,-0.8279962263894085,1.099155332654971,-0.8061691917541215,1.4858606594112886,-2.4073348541192017,1.2673034764921325,-0.9939812254479666
491,GA,Murray,13213,0,1,-0.135343623281389,0.5932812691993705,0.559132001186814,0.3251661519740187,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.0710999719514688,-0.24056234685777322,-0.4851353154685091,0.14604567550604153,-0.3562857112208441,0.989629015358649,0.007027482007637763,-0.10091817460507144,0.10886208375517559,0.6050480247601688,-0.22713304474347745,0.6270815959586302,-0.25759673129115984,0.6875889932237084,-0.16304374452966952,-0.1424359906632361,-0.58725539341069,-0.5350970597761565,2.3093910772497424,1.4235855618094144,1.0862907990361221,1.8622354501372023,-0.24552937742494335,0.16694866688131585,-0.23568801957525395,-0.4741475359369539,0.19513703625309295,-0.3850548841284129,1.0463424910152601,0.14886406707075614,0.6922159284496656
1936,NC,Hoke,37093,0,1,-0.08325564025682752,-1.0442721830768489,-1.969257967520183,-0.8196433785665787,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,0.33025020139273314,-0.813096324736329,0.8911647155990636,0.3114334662629151,0.5301242849869466,1.1745751747148727,-0.5336587438225378,-0.37720801982626884,-0.7234553576456729,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.4905629463242425,0.29021053530254826,-0.16304374452966952,0.8747705939635514,0.7169162881489599,0.03606139581851069,-0.9732549910355809,-1.1363156093235511,-0.272684544169483,-0.5435983942783752,-0.24552937742494335,0.47472644245487317,-0.8279962263894085,1.0043989408522902,0.37537861288696434,0.7033872384136534,1.207345971444669,-0.616607891632638,-0.9939812254479666
2983,WA,Snohomish,53061,0,1,-1.3195017631285089,-1.7698056728951705e-05,-0.6843651085489798,-1.5090194146695273,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.8600574925226089,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,1.150270056342258,-0.5036724596255807,1.6635291079555277,-4.626079245392598e-05,-0.9969870016276094,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.5216251083286535,-0.066361332807637,-0.16304374452966952,1.2860090609224901,1.5738341851022761,-0.7366704681277296,-0.6541088455078405,-0.7570709913779265,-0.30431844268634434,-1.6892928051220406,-0.24552937742494335,1.065053003311514,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,1.3864516217313982,-0.46534797312892356,1.8642914913735993,-0.9939812254479666
1739,NE,Thomas,31171,0,0,2.0651050946953515,0.2357021282095124,-0.6843651085489798,-0.2653013183307598,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.392396036854933,-0.813096324736329,-0.1653492012743325,4.1031683849284555,1.7644899528322138,2.8266225781642795,-0.08617926391068807,-4.626079245392598e-05,-0.7982589503931267,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.22653456928674864,-0.33532857755378487,-0.16304374452966952,0.286678512798834,0.028594621176483082,-0.7730355431770054,-0.6541088455078405,-0.7570709913779265,-0.2946667102168938,-1.1079722142360404,-0.24552937742494335,1.6123159976021428,-0.8279962263894085,-0.09555108837095552,4.021472173154469,2.01066643254222,2.466413186009244,0.026819951732097985,-0.9939812254479666
686,IL,Vermilion,17183,0,1,-1.2146956951825068,0.11925145208825458,-0.5004654896382961,-0.8869122429903066,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.4744429517120079,-0.09456573722422144,-1.0810547517009472,-0.14769801624067838,-0.4929074895192689,0.5901613510869257,-0.18029802206963894,-0.7644646438808879,-0.1050054084511076,0.3848669558606703,-0.07943111231951108,0.7751849692843894,-1.3758345634499567,2.8438610167274443,-0.16304374452966952,0.042468517238224694,-0.6957107203132246,-0.6179671921602838,-1.110031910547469,-0.7570709913779265,0.44551666481039554,1.4510144695610279,-0.24552937742494335,-0.5284332502404584,-0.08585210266251808,-1.2530973945275257,-0.13022513545771414,-0.5666014522449907,0.6813822352519221,-0.10027274637669381,0.8434759446807116
1545,MO,Maries,29125,0,0,1.0078251084236751,0.022535985674514484,0.7793602492481648,0.37810022353149064,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.6064168029870504,0.18988898441845845,0.8537002276984744,-0.1387220250935095,-0.5606840135861971,0.4415755759706831,-0.1370234843645785,-0.6927793620383194,0.09217188973185857,1.0271157391186576,1.1988024543068154,-0.33329729956553494,0.11514921276177255,-0.4343493302101783,0.8594781024009126,0.9459951847967442,0.8828498564854127,-0.01865318391261146,0.9872141886348211,1.233963252836603,-0.17862669952864252,0.2837072238621317,2.1591878795323853,-0.707467828508343,0.20469936737721683,0.9687541771133107,-0.12018158952756969,-0.6581945051617838,0.5391163211282626,-0.04134084284154065,-0.3271216790634422
1909,NC,Cherokee,37039,0,0,-0.4012564787376964,1.691779546835074,0.3032517417249834,0.4513873141151735,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5481395526486916,0.20085164310205633,-0.7966046062053951,-0.1321644909082485,-0.6154683692735547,0.7263518877847468,-0.624981932626985,1.1665171034638429,1.9626049901639129,1.0658035587909394,2.136925615329989,0.12370271382296895,0.25492894178162195,-0.25857332529028454,-0.16304374452966952,0.0526494542850774,0.27560160469202416,-0.07517051069737689,0.5312911235951928,0.6650963259181655,-0.0476316086605954,0.7441231784063534,-0.24552937742494335,-0.6278491939279784,0.21586063074557282,-0.8682401810536695,-0.1128482323528808,-0.7329929723098104,0.8085841531666332,-0.7615078489613616,0.16650402536482137
2542,TX,Brazoria,48039,0,1,-0.5153956253838762,2.167285502485214,0.7233056449455918,1.079507246504332,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.19054150026297495,0.024839078072024855,-0.5250622336046021,0.3601688365938714,-0.5984699221352899,0.11236636374230595,-0.23488756839961833,0.32224751679838604,1.1023495496247702,1.3657627920961073,0.6525127538429537,0.523546702672598,-0.0712237592646935,0.2500516691393666,-0.16304374452966952,0.06870916815520295,-0.14249957702907395,-0.6013923955661838,-0.42614731298802644,-0.8518821458643324,3.918650851850919,2.6046835985812846,-0.24552937742494335,-0.15802420905543685,0.03633375880416579,-0.523197401264803,0.42809535726641806,-0.7097107091796974,0.20996205230632703,-0.17585980446676655,0.5855692182340242
2767,TX,Willacy,48489,1,0,0.37647874628249345,0.7667474598537222,1.1381159659046591,0.8115362849694097,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.1676734474944751,0.5075255632951639,0.18615243073965346,-0.34369823836005153,-0.21238225409595227,0.8945306770449436,-0.42665673184654845,-0.3836730005200674,-0.2592218659697883,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.9538275868808701,-1.0575404448432608,-0.16304374452966952,-0.11492400771736025,0.20104788810872665,0.6075935959646892,1.5799141731863382,1.897641334241445,-0.210071407272145,0.10237208172885102,-0.24552937742494335,-0.12901676337562673,0.5270063692812663,0.2939761172328881,-0.35116776098792324,-0.19812468069205733,0.9616582665129005,-0.4531828291026871,-0.9939812254479666
1953,NC,Nash,37127,0,1,-0.753288719569682,-1.4085222742697583,-0.302443839591341,-0.9317685906475428,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.775647957671476,-0.813096324736329,-0.4587581483355294,0.27329117714001244,-0.7571599587802628,-0.666804287424928,1.4438921177894597,-4.626079245392598e-05,-0.4886138374233463,-0.9786945836909038,-1.3237886551554254,0.07474963804412145,-0.9409642953882025,0.4267182940749761,-0.16304374452966952,0.014758713151578976,-0.24534313062803176,0.16358754537129913,0.9416218821308584,1.0443409438637905,-0.27177162361232277,-0.5279381965743642,-0.24552937742494335,-0.9438949411010672,-0.8279962263894085,-0.44196904247309876,0.3339954476442731,-0.9297072898453892,-0.659195035913784,1.6745413314997466,0.11439110047314321
232,CA,Siskiyou,6093,0,0,-0.2093313749996317,0.1622990431162635,0.559132001186814,0.14699248141470275,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.387341078626141,-0.10041664441766072,-0.5367849574782453,-0.09922233704825317,-0.6501917041920611,0.12748779651371317,0.3809657156542379,-0.3635916043004761,0.6648339721210073,0.6050480247601688,-0.22713304474347745,0.12802181153407657,-0.5526872703330646,0.07144187326037738,-0.16304374452966952,-0.2213678017854909,-0.24950522153381305,0.06411540062648402,2.3093910772497424,1.4235855618094144,-0.12440402327836263,0.5134172723825964,-0.24552937742494335,-0.41271051295383754,-0.09184756709075628,-0.5376776369540495,-0.07606086176678382,-0.7807610743994762,0.22552641062947956,0.6045220775346386,0.17109331117068052
2685,TX,Medina,48325,0,1,-0.017736065601565522,0.6583012079784456,-1.201942158410697,0.632624805060918,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,1.0687664832501154,-0.6389107210620573,-1.2423071724827301,0.9544516047204777,-0.18594915462199188,0.30470153072831113,0.007669150637716027,1.5722291078670165,0.7338747162695287,-1.057980287098273,-1.2338713899499596,0.25920279463398516,0.1617424557683892,0.5749660439636566,-0.16304374452966952,-0.5041305886166499,-0.8292203760561632,-0.8253123170200726,-1.5659549755870972,-1.6103713817555818,1.2280607549011788,1.9270092621861252,-0.24552937742494335,1.2846951861663674,-0.6469923369868583,-1.4831502715754588,1.0569654717445152,-0.1642513736484776,0.40468055730612884,0.14969162752338086,0.3098215969408156
811,IA,Clinton,19045,0,0,0.02814759951537733,-0.5994660938873161,0.3032517417249834,-0.3480999817452668,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.34736641947502694,0.6893311498310281,0.0380478130895554,1.0587381457342935,-0.6225806425741236,-0.037055596531312386,-0.41606926814988643,-4.626079245392598e-05,0.7108219793999689,1.0658035587909394,2.136925615329989,1.2976633982073347,-0.5526872703330646,0.7560857689778447,-0.16304374452966952,-0.5951800572075114,-0.6178742738077936,-0.2632579984909041,0.5312911235951928,0.6650963259181655,-0.22186429881151412,0.019343678868814985,-0.24552937742494335,-0.3602289103617278,0.7104818515169432,0.13302071029493823,1.164748275784885,-0.7427542945331379,0.05371539473636878,-0.43736582218200126,1.3653305731510283
1165,LA,Tangipahoa,22105,1,1,0.6109388900630331,0.1837806849946546,-0.0035443744860020505,0.4063735509361879,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.1597009237217992,0.7404397592422124,0.22030296982820527,0.6552417074925577,-0.042277595550017616,1.6146863333799069,-0.13788455671082772,0.8929742200786616,0.16123668653650758,-0.3481915006316329,-0.5491257720062608,0.9131898155005381,0.006431645746334065,-0.28772088944098084,-0.16304374452966952,-1.0234219012873509,-0.8708331282945501,-0.45677854959470987,0.394514204083304,0.9495297893773837,-0.22496942991711832,-0.004343094835826093,-0.24552937742494335,-0.11893180303821292,0.7619294131055602,0.33046578415761485,0.7435169093311383,0.017427339719034107,1.5723070499171976,-0.04250512954207551,0.9830743197400249
2489,TN,Monroe,47123,0,0,0.6065426728610118,-0.2654215286474203,-0.6843651085489798,0.6689808729624854,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.2289861098304969,-0.813096324736329,-0.02881654833787335,1.8669768738079986,0.4140804202208433,-0.6298207167464278,0.18388673495730684,-4.626079245392598e-05,0.7373356138042352,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,0.581081642827938,-0.47588460912492053,0.8594781024009126,0.2050671553664536,0.1855912104494598,-0.04822797727445155,-0.6541088455078405,-0.7570709913779265,-0.3046127394449026,-1.718113615498704,2.1591878795323853,0.3560526196777615,-0.8279962263894085,0.058867877508816675,1.9757047108072656,0.5689289225362663,-0.6146372948586215,0.37078167902698644,-0.9939812254479666
1081,KY,Muhlenberg,21177,0,0,-0.034046254513035105,-1.3022966079567047,0.3032517417249834,-0.2595738435504613,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5997107372491324,-0.813096324736329,0.6653335177171206,-0.7386764743206182,-0.5545355965548853,0.694355216596285,-0.16135748494336896,-4.626079245392598e-05,-0.26584440124784703,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.13068029376397827,0.25013263459534074,-0.16304374452966952,1.2481814851289736,1.1271460109396174,-0.24048892198946678,0.5312911235951928,0.6650963259181655,-0.2847897506363017,-0.7956591879220186,-0.24552937742494335,-0.6982601302499,-0.8279962263894085,0.7861468532972046,-0.8061691917541215,-0.6498427812485574,0.7789660441732138,-0.07437350956209682,-0.9939812254479666
591,ID,Teton,16081,0,0,-0.22531837613683034,0.17476831742330753,-0.15109649974517977,-0.20254665158980112,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.6506036014202193,-0.04827054537476312,-0.20761810964582916,-0.05243132088270752,-0.704811852068499,-0.4500778601188023,-0.5198639445700478,-0.12720471538481667,1.162972535365564,-0.4174991404432729,-0.18226355941537895,-0.24783727690965499,-0.2731278122933653,-0.20214040247629744,0.8594781024009126,-0.4265996830395216,-0.3971816726014677,0.034806839456844284,1.990244931722003,1.4235855618094144,-0.13626598446514848,0.4694595109761646,2.1591878795323853,-0.7684401481715301,-0.03844042317607036,-0.14420128576693236,-0.0239570824623659,-0.8564744252699033,-0.40314379446516463,-0.5951644634921399,-0.23358029300296307
436,GA,Echols,13101,0,1,-0.11078576959147661,-0.03167751089549129,0.12553273779503596,-0.3002441845573586,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.11275167351584911,0.18422954526864016,-0.6612638496103332,0.8124082627732934,-0.04378373342129624,1.4042979771662796,0.7634989106022232,-0.6056684034815304,-0.520503408281349,0.6287346534001781,0.21639709398454893,0.7268425181940055,0.1617424557683892,0.31045189929608735,-0.16304374452966952,0.36238713373872145,-0.11792904003587794,-0.6725599617670652,-0.19818578046821228,0.0014182445133223637,0.37096949405070634,1.3814954225108447,-0.24552937742494335,-0.05983306421051735,0.19893634733902812,-0.6937051300846738,0.9089492335453461,0.015543706807326835,1.4009006834856308,1.0229439610253122,0.7942691420806784
989,KS,Wichita,20203,0,0,1.3311095943394704,-1.7698056728951705e-05,-1.535730991819408,-1.699154031168624,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.0409207533925264,-0.813096324736329,-0.415002869479265,-0.7386764743206182,1.3536062656252472,-0.37635015372247976,-0.5404375300157043,-4.626079245392598e-05,-0.9717662534266086,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.8322467283727637,0.3477769745001735,-0.16304374452966952,3.9357332692790377,3.4215523017735,0.09904982269231394,0.21214497806745333,0.4754740169453531,-0.30493106042864926,-1.7507484803255298,-0.24552937742494335,1.2557827330457174,-0.8279962263894085,-0.38898017125552065,-0.8061691917541215,1.5984580598145186,-0.31872059824780075,-0.6271870340606477,-0.9939812254479666
1237,MI,Baraga,26013,0,0,-0.2494136368246143,0.5404399670784137,0.5618809615241893,0.10004326244799888,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.47637893545696386,-0.813096324736329,-0.014718772203682446,-0.3637157640177808,-0.10631024549985557,-0.07118758768036318,0.3192322904010103,-0.7958757544897973,-0.5649843768128956,-1.2886414430633948,-1.22503216606846,0.557929922813304,-0.21100348828454318,-0.32164541549415243,-0.16304374452966952,-0.3115080968919259,-0.25721765527374535,-0.2768693872986986,-0.836478071523692,-1.0415044548371448,-0.2058761769486159,0.12959286030302247,-0.24552937742494335,-0.5310270492863164,-0.8279962263894085,0.07458127649754556,-0.37391014602009953,-0.06304265435989724,0.017384533296087565,0.5327471832213329,0.6210692654474592
