,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1677,NE,Dawson,31047,0,0,-0.19744230984631167,-0.35754079828918794,-1.5015477150443952,-0.6685352501675884,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.12363985052381617,0.9087045476233974,-0.6859448269105269,0.2912523218704173,0.4853778764146773,1.3669188188573882,-0.1409835141975813,2.6380723469431304,0.22762839419924175,-0.3495597508373755,-0.4952227910268437,0.6025449478672996,-0.6303426753440922,0.5205572575490235,-0.16304374452966952,0.14771856082257084,-0.2481645805889584,-0.4450713758225392,-1.5203626690831344,-1.325937918296363,-0.23374127513904275,-0.07616672175725363,-0.24552937742494335,0.23044082561122506,0.9309078602786155,-0.7251453278311368,0.3534964209943859,0.6518037837279858,1.3698729473955862,-0.046698116682060746,0.6670096782791003
2515,TN,Van Buren,47175,0,0,-1.172269062422569,0.12338328334938288,-1.969257967520183,-0.891046446679613,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.4881806078925688,0.338428111561488,-1.1909913201117799,-0.014240742525532283,-0.7252684989121131,0.9568795290994137,-0.29887382360502096,-0.798751560689603,0.4981181882589824,-2.32764480391326,-1.1342594201666012,0.41335443471325917,-0.8477778093749692,1.3705326143657184,-0.16304374452966952,-0.7285199693662056,-0.6994919201018706,-0.8796655599595391,-0.9732549910355809,-1.1363156093235511,3.099073418632176,2.460296297099725,-0.24552937742494335,-0.5468593759273219,0.35570152281767586,-1.4089471936360471,0.018440870357203723,-0.8850138280068421,1.0173282626135007,-0.2662946371216151,0.4712333433681798
1808,NM,Lea,35025,0,0,0.15688651841843476,-1.7698056728951705e-05,-1.1781349175457259,-0.9011431130968153,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-1.1266415131635605,-0.813096324736329,2.1619842712459674,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.142868348416874,0.20050081008318282,-0.16304374452966952,-0.4634585597960578,-0.6171598138851516,-0.7428583451618143,0.7136603496110443,0.4754740169453531,-0.30900616962623617,-2.4330617149731264,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,2.0997575554819745,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
1344,MN,Itasca,27061,0,0,0.5614152246905664,0.8905875997984255,0.3032517417249834,0.8742568388532562,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6288561131966975,0.3865533816883462,0.16684128145776003,0.3377166332661968,-0.7315892401861964,0.20030695463759204,-0.03821143528290266,-4.626079245392598e-05,2.206076044040709,1.0658035587909394,2.136925615329989,0.4938986101055868,0.6587370478389656,-0.28731606216111005,-0.16304374452966952,0.7521825072829444,1.045952092461347,0.2822682324752647,0.5312911235951928,0.6650963259181655,-0.20068093825161856,0.16183895302043802,-0.24552937742494335,-0.7383655041324088,0.40451949146438865,0.2732403912922462,0.40383112418927636,-0.8938523320956887,0.29985990467433155,0.09008841797917737,0.5548910986924627
599,IL,Brown,17009,0,0,-1.1796833392175379,1.3238443008803389,0.06359895780890726,-0.3101050181264777,-0.6085226520656634,-0.21208466570884418,-1.7134869707963303,0.11178001764283087,-2.0469232607926973,-0.709955629220409,-0.6170943957614597,0.2071656357963461,-1.2028616665674736,-0.06861473993617871,-0.640336836591509,0.4443173524233992,-0.32887806611215836,0.024989539813910038,1.0060854499069907,0.33838703512156043,0.11026140260175044,0.2159285403282117,0.006431645746334065,0.5987698880200586,5.972087337053823,-0.49618533956959243,-0.5097136846850695,-0.7186904129112024,2.0814295447299282,1.3287744073230086,12.622828840503999,3.353998616218385,6.505365450051074,-0.7221534172718493,0.22228779142747038,-1.4260277534791066,-0.041958285254885305,-0.7671753580304139,0.5417755315849666,-0.30940770926628924,0.26419803827315846
3111,WI,Walworth,55127,0,0,0.2749644003232233,-0.5386992588566675,-0.15109649974517977,0.7760578574474092,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.5542446542051956,-0.813096324736329,0.43324717300386134,-0.7386764743206182,0.1389221053905044,-1.5078177821183578,-0.29868804219205086,-4.626079245392598e-05,-0.7237209996548584,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,1.1867938019139528,-1.6557941990363032,-0.16304374452966952,-0.33281874265203015,-0.14512288958539818,-0.003088272291688804,1.990244931722003,1.4235855618094144,-0.28654051604690833,-0.8414419585215076,-0.24552937742494335,0.730353800220545,-0.8279962263894085,0.552968210988575,-0.8061691917541215,0.2409106852640034,-1.7858494021249494,-0.26602911445628913,-0.9939812254479666
2471,TN,Jackson,47087,0,0,0.2649355158718763,1.0519539916352942,2.1890927067328763,1.4686487663017542,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.6749423954426954,1.3640734410415514,0.932958790032984,-0.08751759132236783,-0.37860565891965375,-0.6303184399679171,-0.6780190505333492,-4.626079245392598e-05,1.7357734519233372,0.7130000902854354,1.1059563385047884,-0.2825857877035714,1.311042449931597,-1.136238868050141,-0.16304374452966952,-0.6071264621231554,-0.2675997096843634,0.40701861871189093,2.0358372382259664,1.897641334241445,-0.2500176877042021,-0.23405194434594145,-0.24552937742494335,-0.802250914312576,1.3851431759551285,1.0439066929663088,-0.06301076698859878,-0.41443805580636206,-0.6152345294010602,-0.8481065420975711,-0.27154500586843994
829,IA,Hancock,19081,0,0,-0.9221169368626426,-0.6364312497351057,0.12553273779503596,-0.8721834096600125,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.511727110424528,-0.5011111700680811,-0.9431480446741582,0.38104446167827216,-0.6028675088670717,0.37607361189717164,0.1510435841987385,-1.4082765230163157,-0.4523413132548079,0.6287346534001781,0.21639709398454893,1.8448784644682388,-0.3041899742977762,1.0483710650445497,-0.16304374452966952,-0.20641417590088934,0.03216490642994767,-0.2793613131494539,-0.19818578046821228,0.0014182445133223637,0.12396442277589347,1.0801672524840578,-0.24552937742494335,-0.5785542413136257,-0.5042977818770358,-1.063326936439129,0.4506218942303573,-0.715727550065439,0.47519646111105185,0.33048118698586276,1.8932597960052435
415,GA,Clarke,13059,1,1,0.5508643430775981,0.9615043930970885,0.7233056449455918,0.9759644807512761,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.133825783720467,0.7820105884339544,0.16097048025862434,-0.2616038765980224,-0.5882002368969758,-0.1549677449407961,-0.6098185997663371,-4.626079245392598e-05,1.8942934330509233,1.3657627920961073,0.6525127538429537,0.01748470951464987,0.08408705075736163,0.18309323704873917,-0.16304374452966952,0.5136741154931289,0.5165684296334359,-0.13995678619882201,-0.42614731298802644,-0.8518821458643324,-0.22637785011878986,-0.015369127240739433,-0.24552937742494335,-0.08629955008761318,0.8037338759712703,0.26692180927112935,-0.258244388089148,-0.6956769277456882,-0.0728376837234142,-0.7370863124652531,0.05320118503155706
1405,MS,Benton,28009,1,1,0.5621516880609297,-0.10843998542560826,0.45338086541779316,0.29422610741119176,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,0.0022750911381605814,-0.0875882854950591,0.5044468658893041,0.7802478191927588,0.22795984259740293,0.3229766022925819,1.2160811946425862,0.38188900015542765,-0.31445202246114695,-0.048320101573585884,0.1523720604041596,-0.4976754556516885,0.47236407581249945,-0.3422106413115882,-0.16304374452966952,-0.12886525007850505,-0.10046266171086408,0.15834117655578464,-0.5173319259959526,-0.8518821458643324,-0.12630494009639692,0.5065639670752259,-0.24552937742494335,0.08290353310913594,-0.07870327387663933,0.6255029899753728,0.875240155633066,0.3485110033100611,0.42282383259510964,1.4678467285050827,-0.5086859507741767
596,IL,Alexander,17003,1,1,-1.0950814460893596,-0.3561369898720506,-1.5015477150443952,-1.1699463544164763,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.5733541602792148,0.5736488295223886,-1.0900244295803116,0.40987569149782993,-0.3564839440736663,0.16987876551173298,-0.30361089732997004,-0.6742283505397528,-0.25341264608729847,-0.3495597508373755,-0.4952227910268437,0.9683497065215714,-1.4224278064565734,2.3443041533668985,-0.16304374452966952,0.504263705442973,-0.4229536600129824,-0.663831768699478,-1.5203626690831344,-1.325937918296363,0.9552176294362127,1.7962137521151968,-0.24552937742494335,-0.662187373047408,0.5938210317659517,-1.2656576837493454,0.48167969157893664,-0.38531538077345695,0.2689226446328218,-0.2730708572506932,1.03851291260727
1616,MT,Golden Valley,30037,1,1,0.938791825461628,-0.3649825886027398,2.890825477318861,0.9629031641421589,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,0.003453541933381571,-0.813096324736329,1.5237785737541703,0.34740200738137195,0.5821898758983792,1.8103317112965327,1.3624352262497708,-0.012728931883759724,-0.6346047340376815,0.4700937776073465,0.6282421436973716,-0.9274762588447475,0.5344883998213213,-0.9191704805834274,-0.16304374452966952,1.7350530340214563,2.427193984277988,0.9906803979725328,-1.9306934276188001,-1.9896159997012062,-0.2747536305638363,-0.5805067484245301,-0.24552937742494335,0.08435104195087928,-0.8279962263894085,1.5754445486013733,0.4143028057164191,0.762998397847979,1.7269869634747188,1.6018421457641416,-0.9939812254479666
1447,MS,Marshall,28093,1,1,-0.11515651973137293,0.08198048608516025,0.7793602492481648,-0.3365356175717666,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.685131747350769,1.3149596614801853,0.7110184416407761,0.5342631390010847,-0.1421825553057236,0.42882324668286964,0.14830779937550362,0.09222682789761932,-0.0942511862144317,1.0271157391186576,1.1988024543068154,0.33320934094227894,-0.692466999352914,0.9447352813976294,-0.16304374452966952,0.17135657165591464,-0.08271844523715137,-0.6647206938931317,0.9872141886348211,1.233963252836603,-0.24987354235307152,-0.2324771825215281,-0.24552937742494335,-0.8164538923121395,1.3363652298588222,0.830964848106954,0.6149674907629799,-0.10847464861047396,0.526730867417834,0.327106028063595,0.3875285283402347
320,FL,Alachua,12001,1,1,-0.6547861812647553,1.1143369955047344,0.4729656608104506,-0.03921819940269149,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,0.003567753186454111,-0.5762459020320505,-1.0529425549759623,0.9142186687574589,-0.461073964181926,0.5826640751782142,-0.38321696096380026,-0.5312805395282537,0.009311719973457665,-0.3469096663587518,-1.0854478360689672,1.200602258260337,-0.9099021333837913,1.5029111348834643,-0.16304374452966952,-0.37021699463132957,-0.743992012318503,-0.7125506561239213,-0.3349626999801011,-1.0415044548371448,1.384485488131176,1.9918913790618704,-0.24552937742494335,0.08449131357968812,-0.5820470424535089,-1.2139066881301157,1.0151834071604093,-0.5239358939197879,0.6742924654930308,-0.3886766351170176,1.2697364749151978
3013,WV,Lincoln,54043,1,1,0.5845136844749064,-0.1351913582566202,0.559132001186814,0.0269830276447375,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.014251175233749547,0.28671392880303764,0.1928761416335782,-0.08080291070455997,-0.3660924399842043,-0.33609822136701745,0.2862853697331191,-0.5214116339035126,-0.14272970619437728,0.6050480247601688,-0.22713304474347745,-0.11305061813513546,0.1928046177728001,-0.1517798888603721,-0.16304374452966952,0.1977204405476014,0.1531013691977199,0.6701647693948105,2.3093910772497424,1.4235855618094144,-0.06812727577447224,0.68987517538871,-0.24552937742494335,0.09760014023214283,0.3031856220467077,0.30117850354162956,-0.05552923281407205,-0.39795188518911007,-0.27317756742598726,0.49391340065964284,-0.08721290292632204
521,GA,Terrell,13273,1,1,-0.7129943781585005,0.6501112977570416,-0.10783157303107661,-0.029747076182621984,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.2509834016634197,-0.19544267974124338,-0.4072575528354924,0.5544395690006062,-0.5711122691138002,-0.06797289840284938,0.28635527953283224,-0.6858200484687776,0.12299609573263955,0.39819060651450255,-0.09889350388481699,1.0240175435866705,-0.28865889329557076,0.5223384975804549,1.8819999493314947,0.2706586986071244,-0.1415145761336459,-0.25333013473484156,-0.9276626845316174,-0.9466933003507391,0.353569948957988,1.36417655400872,3.5658572996894633,-0.2352716657610663,-0.18933010485910232,-0.3796505023776962,0.6364804525920321,-0.6723794435175089,0.020816712108586405,0.4939961977650901,1.0942568730397253
1802,NM,Doña Ana,35013,1,1,0.45610333673208786,0.26256537975810423,0.7793602492481648,0.3516495576996663,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.450217343507913,1.3604578119387563,-0.1128424040343763,-0.7386764743206182,-0.25006976590224683,0.161207756234723,0.008733087704759434,-1.0170975186269007,-0.5694908936522355,1.0271157391186576,1.1988024543068154,-0.28365675827840864,0.34811542779485527,-0.18206096939470662,0.8594781024009126,-0.6423931631426284,-0.4577774368907415,0.5118959631597101,0.9872141886348211,1.233963252836603,-0.1884255803773722,0.23227290183167296,2.1591878795323853,-0.49605648249445955,1.381554019511165,-0.03567914249583076,-0.8061691917541215,-0.24666602576321928,0.2600741893634015,0.15106341481313085,-0.2727166160300545
145,AR,Jefferson,5069,1,1,-0.09361203907646078,0.6253384993843185,1.845086738654141,0.018926901513168646,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.5163792350944406,1.147861492341528,0.06823586994103006,-0.15218334831540603,-0.2193606262621724,0.10258059375157065,-0.35856420467413974,0.8386047617671215,0.4097252363543296,0.6773084204839309,0.11956792108784989,-0.9274762588447475,-0.21100348828454318,-0.27120393642225293,-0.16304374452966952,-0.03284987761693732,-0.15247809930581555,0.23205698328328117,-1.2924011365633203,-1.2311267638099572,-0.24391553450634162,-0.17042571052570168,-0.24552937742494335,-0.5848331185923256,1.1700242652998452,0.16619183946286253,-0.13524635712381422,-0.20709091707528754,0.1998658078843671,-0.352520838966688,-0.9939812254479666
390,GA,Baker,13007,1,1,-1.1159519608886759,0.42874391506211723,0.3032517417249834,-0.5600870978068627,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5476187888739645,-0.22165599073650746,-0.5192287858991911,0.035221762993310146,-0.8811157852876953,0.6514161621980135,0.06751390153544526,-0.4817915625566971,2.0655324587387582,1.0658035587909394,2.136925615329989,1.4704137348693496,-0.47503186532203706,1.3458381502936005,-0.16304374452966952,0.1586310567996841,-0.17495378207335713,-0.6550673848161139,0.5312911235951928,0.6650963259181655,3.3724961285298125,2.5120003694120925,-0.24552937742494335,-0.6271417557516835,-0.21625716164110487,-0.5160051861507772,0.07318149244232756,-1.1057978506649078,0.7389633198934625,0.2261384801742553,1.533990293529403
2676,TX,McCulloch,48307,1,0,-0.15340900054608508,1.0849515189437504,-0.5440720357511262,0.13895959004649108,-0.812230511283158,-1.0159791920716712,0.35453099049111486,-1.2230125820357391,-0.5693875685166041,-1.7913229655751908,-0.3654991441722717,-0.17506691770381708,-0.1446547423723951,0.2631554053681649,-0.2807911401637335,0.3458712038845847,0.036960171208545126,-0.47945303735389755,-0.23231723606242533,-0.5697178646066721,-1.5873175157827049,0.7734169313961198,-0.5682183513352701,0.9082198607532848,-0.16304374452966952,0.3002279413256659,-0.49741102306642915,-0.5722897365113659,0.7136603496110443,1.233963252836603,1.374836758689874,1.9880659288163027,-0.24552937742494335,-0.3839865253590569,-0.16841034179947786,-0.07188010834180886,0.32297993329758995,-0.2864509498561094,0.4454680845331777,0.18728911276217208,0.8416791106363773
1409,MS,Chickasaw,28017,1,0,-0.012136099770859755,-0.6263721215699982,0.5618809615241893,0.10050204341175713,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.3240917448987446,-0.813096324736329,-0.24446851726477814,0.4182598665165284,0.22901649807025018,0.6401203267602142,-0.6019080734950463,-4.626079245392598e-05,-0.30768628997451497,-1.2886414430633948,-1.22503216606846,1.3641218309535084,-0.6303426753440922,0.21070245753592654,-0.16304374452966952,-0.7434432660398151,-0.8185660694605682,-0.730873798451197,-0.836478071523692,-1.0415044548371448,-0.2768107048455954,-0.6193325296220642,-0.24552937742494335,-0.32985096179693224,-0.8279962263894085,-0.18694983675955282,0.4906997397368512,0.34977942316896604,0.7283907758983741,-0.7244041866618868,1.4304379684033182
161,AR,Newton,5101,1,0,0.08883934154375644,-0.48801092524178924,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.2895492336443636,-0.006147575778160756,0.3048091353499461,-0.014637603855184601,-0.4856980189485893,0.27811606558866453,-0.4732053054013905,-0.8835022336621521,-0.20752521247279565,-1.777769847246164,-1.485975737745871,0.5066621393384791,-0.7079980803551198,-0.13631548676930821,-0.16304374452966952,-0.42972672892893904,-0.5626376959291477,0.08288564745008786,-1.3835857495712456,-1.4207490727827694,-0.1461159167924036,0.4306316575254507,-0.24552937742494335,-0.2850058591459235,0.004656325568253177,0.4197872957739998,0.018000880854662362,-0.5569191401887721,0.3781780733547867,-0.5234668134313554,0.5681056795969848
1452,MS,Noxubee,28103,1,0,1.0406886450108848,1.0172991926394335,0.849408021204656,1.6489509524097805,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.06936264017729346,0.8855814417972708,0.9241583462827204,-0.2306273848942913,-0.5526264358606043,0.20658007972050815,-0.29184897119339165,-4.626079245392598e-05,1.6593972070200087,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.0004208298874868,-0.8709960342788042,-0.16304374452966952,0.10012793696842848,0.6795912947068451,1.0079571863626993,0.07536805855556453,-0.6622598368915199,-0.23282835458188253,-0.06832272640705965,-0.24552937742494335,-0.005652182309353362,0.9077231540048689,1.0356099671753047,-0.2233254363167995,-0.6472512138669683,0.3062161173283293,-0.25626668435333494,-0.9939812254479666
1093,KY,Robertson,21201,1,0,0.1213487421849474,0.543515036685927,-0.15109649974517977,0.24431952551926184,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.36189396522700745,0.24005806459234003,-0.24742125106657264,0.2062734574340246,-0.5313214819499631,0.25118834379059723,-0.4087999260882107,1.0608309393001762,1.4414573204492833,-0.4174991404432729,-0.18226355941537895,0.6322792720305951,-0.17994132628013226,-0.5250306409012335,-0.16304374452966952,-0.3248982452111267,-0.25961487640100334,-0.2700545718432814,1.990244931722003,1.4235855618094144,-0.18350962329819032,0.2585698407389125,-0.24552937742494335,-0.3792566254615839,0.25575535953520995,-0.19038882135883073,0.2610158395188526,-0.6183870664698439,0.3512018470786623,-0.4265415865321158,0.6975500640495678
1028,KY,Floyd,21071,1,0,-1.5086284149722584,-1.7698056728951705e-05,-0.43692132770221226,-0.20683621135592412,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.8660570152817805,-0.813096324736329,-0.5392089679147576,2.1339495521008387,1.1418044979732225,-1.2008489476599231,-0.22715608745456656,-4.626079245392598e-05,-0.9523766242124556,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,0.22386677977721103,-0.5530446886682917,-0.16304374452966952,0.45038555410817693,0.30321631559588796,-0.6829009487882638,-0.6541088455078405,-0.47263752791870833,-0.297381447663186,-1.2273321178969563,-0.24552937742494335,1.0714631248456714,-0.8279962263894085,-0.5406763493360441,2.2345537251336594,1.3775038618308781,-1.347056877621511,-0.16506820678367032,-0.9939812254479666
2318,SC,Allendale,45005,1,0,-2.9666515030805235e-05,-1.7698056728951705e-05,-0.2672509206447441,-2.4079981883981437e-05,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,-1.1266415131635605,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.35349944003707034,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,-0.4927816721817007,1.054538897815724,0.8594781024009126,1.9846027053111568,3.9785128589186893,17.84366126996545,-0.5629242324999152,-1.325937918296363,-0.2834504000820469,-0.7626311852976568,2.1591878795323853,-1.4610416857527841,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
3002,WV,Gilmer,54021,1,0,-0.5018006703032946,-0.4225506655124682,0.3032517417249834,0.03693067473876705,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.47117462344382716,-0.813096324736329,0.14048097507174998,0.2062287506057145,-0.7858074847474742,3.1734702362825593,0.3827220850928402,-4.626079245392598e-05,1.8126262750364488,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.45683299481029377,-0.6286664245481539,-0.16304374452966952,0.245915301787563,0.759733693628329,-0.22911329014979046,0.5312911235951928,0.6650963259181655,-0.26860342891559896,-0.4762645284880121,-0.24552937742494335,-0.5240565588607177,-0.8279962263894085,0.24481553180756416,0.260967041208916,-0.9700655599899503,2.697354385449117,0.6065456160332794,-0.9939812254479666
343,FL,Hardee,12049,1,0,-0.9977914489656822,-0.8229016692231741,0.957824465479475,-0.893383863873424,-1.0692518559956488,-0.7602237625160222,0.9217252504499477,-0.7409987672669569,-1.3403363014628928,-0.5597657213933561,-0.46512659115704225,-0.813096324736329,-1.0820011845699675,0.07871536757422819,-0.726509153495224,0.293130979490502,0.7232211159046624,-1.6738712839200651,-0.5164989207181598,0.4395653301832909,-1.1978458515533734,0.9614113735331762,-1.080744024408052,2.161969946513098,-0.16304374452966952,1.4326634421706494,0.3858691165377529,0.29663991055283484,-0.19818578046821228,0.4754740169453531,-0.1644283824422821,0.35186231885322355,-0.24552937742494335,-0.5159646516540595,-0.8279962263894085,-1.254421409305772,0.1211577442802239,-0.8867479177353494,0.3931620203162727,0.9808716645896041,1.0315506787779527
2664,TX,La Salle,48283,1,0,-0.9318920469566739,-1.1552568726403791,-0.8875214941136795,-0.9470010902799011,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5860194150117719,-0.813096324736329,-0.2906051707515867,-0.7386764743206182,-0.3284267585808222,-1.1410854657566154,-0.26747722457211254,-1.5609997559086053,-0.8313847159032662,-0.05524471061716812,-0.23913981666232653,0.10165083616889602,-1.01861970039923,0.7834520930971096,-0.16304374452966952,-0.054539006186760886,-0.3419961689866909,-0.37130319559741953,-0.7452934585157667,-0.3778263734323017,-0.23444998978210135,-0.08232005428249232,-0.24552937742494335,-0.6794985922774113,-0.8279962263894085,-0.24091811545152922,-0.8061691917541215,-0.3485285054437292,-1.2656044781439497,-0.2216676112079341,0.1430509402682074
468,GA,Jenkins,13165,1,0,0.5375310052401006,-0.11328228327001935,0.17712884667748235,0.0833930198005613,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,-0.2120637115705541,0.36242840819211036,0.49229984110490504,-0.4749900875046788,-0.3144668956193947,-0.07804885573585645,0.004821778239647136,-0.5807221304060164,-0.2500263677229969,-0.5300944301657781,-1.5271754454019133,0.3782650334578002,0.13068029376397827,-0.32180734640610076,-0.16304374452966952,-0.5448090446250443,-0.38348127899234075,-0.09325170439563457,-1.201216523555395,-1.2311267638099572,0.14501865312540121,1.1118355124767647,-0.24552937742494335,-0.18543377788010754,0.38005369705448117,0.6131920707761177,-0.5009407994952886,-0.3302871189898756,0.010051800009592713,0.14601807731515307,0.4346423766456261
54,AL,Pike,1109,1,0,-1.1777097959929275,0.36425148095519094,-0.5440720357511262,-1.0547405823582088,-0.812230511283158,-1.0159791920716712,0.35453099049111486,-1.2230125820357391,-0.5693875685166041,-1.7913229655751908,-0.33118413160899834,-0.3657869001310554,-0.6362584825623966,0.3507000582057252,-0.7579551691896566,0.26766628743987325,0.19269379315274945,-1.3914036377759185,-0.09970453865905303,-0.5697178646066721,-1.5873175157827049,2.0252742121053124,-1.4224278064565734,3.608255886579456,-0.16304374452966952,0.44036650702759467,-0.6203127371581245,-0.5411061209118176,0.7136603496110443,1.233963252836603,1.791774183806877,2.1362014641270686,-0.24552937742494335,-0.33909406030628947,-0.36459257853623156,-0.6620242282127577,0.4178670018561697,-0.9308248681536256,0.36772538381759506,0.38152052806133263,2.063337820861144
1477,MS,Wayne,28153,1,0,0.21690725264203697,0.3975900998336528,0.8511651007984401,0.972739706822312,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.03877641763036228,0.9347219378298398,0.49229729181508297,-0.7386764743206182,-0.11263138659816763,-0.8811497620881491,-0.6756119035984324,0.8661539773120155,0.24741768905997927,-0.22891444016401202,0.24585809065422484,-0.4097622245362062,1.2333870449205695,-0.8819263708353154,-0.16304374452966952,0.22093001572720938,1.258169900700897,0.9583382357830544,0.02977575205160186,0.5702851714317597,-0.23489443794808726,-0.08620793854465689,-0.24552937742494335,0.032293236058291146,0.9569807066614098,0.6131894843506532,-0.8061691917541215,-0.07102989163022395,-0.924898826584512,-0.844135736342258,-0.41131029826470944
1479,MS,Wilkinson,28157,1,0,2.1779403966564432,-1.706632292833691,-1.8227398501036722,-1.1453894802171662,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,0.8405966405177854,-0.813096324736329,0.8400400665266456,10.605015414572506,1.1235917046861261,-1.9022489163515892,2.3840680532990124,-4.626079245392598e-05,-1.1094369027792497,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-0.9564953763904079,-0.041747834191493416,-0.16304374452966952,-0.04111341161493788,-0.21211013440211263,-0.7589497599737582,-0.8820703780276548,-1.1363156093235511,-0.30435147599597845,-1.6924667465098442,-0.24552937742494335,1.0442201352881757,-0.8279962263894085,0.9557029320226288,8.785895711435282,1.3582201523635742,-2.4073348541192017,2.4308104180358145,-0.9939812254479666
