,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
476,GA,Lincoln,13181,0,1,-0.8507075736565969,-0.1554739772195938,0.957824465479475,-0.7966827854162408,-1.0692518559956488,-0.7602237625160222,0.9217252504499477,-0.7409987672669569,-1.3403363014628928,-0.5597657213933561,-0.10002555322955362,-0.10620521317829311,-0.9389451384874412,0.5298476039138974,-0.6552202135574708,0.6788468521939612,1.1078436268793965,-1.6000948580531762,-0.5552787385105618,0.4395653301832909,-1.1978458515533734,1.4804561679167096,-0.9875575383948189,1.8888734635122684,-0.16304374452966952,0.46938864710530365,-0.016535174046779687,-0.27820831556326897,-0.19818578046821228,0.4754740169453531,0.06751950569568407,0.9870526570480364
2767,TX,Willacy,48489,1,0,0.8753142058463121,-0.9954219520552317,-0.15109649974517977,0.18977929813839006,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.12107382432757571,-0.813096324736329,-0.16898475759760162,-0.7386764743206182,0.0032052892523804087,-1.5483041841034697,-0.7918339113879448,-4.626079245392598e-05,-0.6550978767404027,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,1.7769748799977625,-1.3588938719790713,-0.16304374452966952,1.6419300848639093,2.287774973122809,0.6781963490095372,1.990244931722003,1.4235855618094144,-0.2837266786717138,-0.7693122197093414
2867,VA,King and Queen,51097,0,0,3.264417537444321,-0.7646494744508198,-0.6843651085489798,2.269766297649438,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.6753452567160259,-0.813096324736329,3.021016313568067,-0.7386764743206182,2.0993894442310297,1.0565229304821842,0.23578874826523907,-4.626079245392598e-05,-0.25533954352516325,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,2.522466768103627,-0.9969782837745917,0.8594781024009126,2.042482774228414,3.6294843394206335,-0.2285949308476535,-0.6541088455078405,-0.7570709913779265,-0.3014355356637331,-1.457900380845245
23,AL,Dallas,1047,1,0,0.5616516688476494,0.9139491658643781,0.8511651007984401,1.6971261219812996,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.1951650836673076,0.30932051618590767,0.6918919206550943,-0.7386764743206182,-0.2184535850158801,0.39281113472829265,-0.8342170396950601,0.7594591049402707,0.3652986380129132,-0.22891444016401202,0.24585809065422484,-0.26254201944519645,1.5440086649646798,-1.257363190187479,-0.16304374452966952,-0.20239241813479544,0.17388787204234313,0.43674811000815,0.02977575205160186,0.5702851714317597,-0.19224843521048066,0.21108564883361491
517,GA,Taliaferro,13265,1,0,-0.5346549454139613,0.46772825399910367,0.288272715124704,0.04209470650763476,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.3481138874599296,0.5514385364623619,-0.999462768944438,0.43464407343131395,-0.2622321790590232,0.8131396471767317,-0.010769577973068267,0.07101761401364759,0.05712068113050375,1.0521824695601616,-0.16613294393605965,0.18402641081207372,-0.04016159726028259,0.29393494627735944,-0.16304374452966952,0.18630200585950837,0.0755853454618814,-0.4895436731711457,0.34892189757934133,0.854718634890978,0.4784388624029863,1.479561436521405
3035,WV,Roane,54087,0,0,4.624814776277322,-1.6997252628195878,0.3032517417249834,-0.5727809883172427,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.068462027350352,-0.813096324736329,3.9875656252932954,-0.7386764743206182,0.21549300327253748,-0.21961488842004603,1.8232916407995374,-4.626079245392598e-05,-0.8239089825695948,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.5837494323374756,0.9463545905171125,-0.16304374452966952,-0.6252590931148946,-0.6123341261603936,-0.4811481235817341,0.5312911235951928,0.6650963259181655,-0.3000000882087246,-1.3669272617035115
1930,NC,Guilford,37081,0,1,1.596476953337127,-1.2351974282743268,0.3032517417249834,-0.09849662870761618,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.23511414449951998,-0.813096324736329,1.914405049082694,-0.7386764743206182,0.4176543690405369,1.932291485702335,-0.3284209881014754,-4.626079245392598e-05,-0.9529978260092569,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.6121438048323489,-0.9521234211649091,-0.16304374452966952,-0.38309017144853363,-0.3403966564464327,-0.6988942208794455,0.5312911235951928,0.6650963259181655,-0.30136946904446493,-1.453430886085128
1048,KY,Jefferson,21111,0,1,1.5084436291965642,-1.1150783420413939,0.849408021204656,-0.5904639105833801,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.0943669973392416,-0.813096324736329,1.514513010927544,0.4347744250653621,-0.22491962241484337,0.38989330526146593,0.8059441557049462,-4.626079245392598e-05,-0.8495768584607248,0.3074583308733955,0.3540518907462648,-0.9274762588447475,0.0685559697551559,-0.7157042897203721,-0.16304374452966952,-1.1808330275599268,-1.0362710238180772,0.24481341247840743,0.07536805855556453,-0.6622598368915199,-0.27675965336707,-0.6183412557362048
278,CO,La Plata,8067,0,0,-0.5196755884440613,1.8357584962718914,-0.0035443744860020505,0.9525467964381508,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.4757466810644493,0.7555434709622626,-0.6832140289655191,0.19963778950980152,-0.40966336532271713,0.1596979834397823,-0.49827072451061416,0.23013009574590831,0.4341305156079921,-0.3481915006316329,-0.5491257720062608,-0.46283593873749657,-0.08675484026689924,-0.4067401097229909,-0.16304374452966952,-0.2980573087339369,-0.09464356688251088,0.2813753970155603,0.394514204083304,0.9495297893773837,-0.22580427174241616,-0.010856872047706252
2118,OH,Stark,39151,0,1,0.03562446330119838,-1.7698056728951705e-05,-1.8227398501036722,-1.4602096192206535,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,3.8374371386709822,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,4.6137842253458565,-1.9022489163515892,-0.420508664619464,-4.626079245392598e-05,-1.301736441164419,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-0.9409642953882025,0.6741487275319984,-0.16304374452966952,3.935733271764842,3.323421035436853,0.6970654083765451,-0.8820703780276548,-1.1363156093235511,-0.3059400778865632,-1.8661381151077352
1361,MN,Mille Lacs,27095,0,1,1.6164676340214217,1.3762778130642772,0.849408021204656,2.1873230205017475,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.0611975326955985,-0.813096324736329,2.318946837669123,-0.7386764743206182,0.7452864953202896,-0.3620759098282914,-0.11552800273931955,-4.626079245392598e-05,-0.40593272011207165,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.481884340955858,-1.3769491686613082,-0.16304374452966952,-0.8944169376550166,-0.7395970370360004,-0.0888405414751327,0.07536805855556453,-0.6622598368915199,-0.28641138583652054,-0.8379562926765295
218,CA,Riverside,6065,0,1,-0.4136597018500133,0.4274149965331952,0.288272715124704,-0.5724848506969897,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.6598410774091422,1.2323167105591555,-0.6584922827138082,0.6071799759749507,-0.4775926222451881,0.24867576597761767,-0.29894520428141325,-0.2383004817424344,0.25923861862770725,1.0521824695601616,-0.16613294393605965,0.04190592491545123,-0.8322467283727637,0.6589272218088569,-0.16304374452966952,0.19345939323188527,0.06818540647736829,-0.1726055138807012,0.34892189757934133,0.854718634890978,0.016098654708004496,0.8892541381097433
690,IL,Wayne,17191,0,0,-0.22019437872714862,1.3859591253647006,-0.0035443744860020505,0.5170557257937811,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.28997653967083326,0.6533351576302954,-0.6039794568590388,-0.7386764743206182,-0.36988797139170365,0.13243352310166723,-0.9609689091843435,0.4266878991246036,0.4726873708717326,-0.3481915006316329,-0.5491257720062608,-0.2759278327013817,0.7363924528499931,-0.7225053880222012,-0.16304374452966952,-0.42795250855343775,-0.3875249668913215,-0.020171261312113383,0.394514204083304,0.9495297893773837,-0.1303830523221324,0.49162058465689457
577,ID,Jerome,16053,0,0,0.2360236114962188,-0.20160336390063663,1.1381159659046591,-0.2960398541277362,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.17599832356056183,0.6338677556137681,-0.21320851193111393,-0.16165608199935447,-0.12105840191151236,0.5985364955704685,-0.050476732411151665,0.03969325860969183,-0.14485674410578714,1.3544771797671276,0.8990967852414911,0.3583222819929312,0.1617424557683892,-0.45450972874774326,-0.16304374452966952,-0.49288206148391733,-0.43315999452014564,-0.021614330009954386,1.5799141731863382,1.897641334241445,-0.03341827643349223,0.7793209389803931
1280,MI,Macomb,26099,0,1,0.835195042940979,0.4962523416079353,0.849408021204656,0.9614503577569212,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.01060836870622801,0.9799796400475848,1.8768567561500265,-0.7386764743206182,0.1311440048011012,-0.3309412552246387,-0.7995783131478956,0.6702830575527288,-0.12526009423970844,0.3074583308733955,0.3540518907462648,-0.39635662734083055,0.6432059668367598,-0.8548839085399471,-0.16304374452966952,-0.9218964529228246,-0.6625909208112232,-0.12080516039797767,0.07536805855556453,-0.6622598368915199,-0.23692748800465788,-0.10428560197483455
118,AR,Carroll,5015,0,0,-0.7153197656584354,-0.8383994911187086,-0.0035443744860020505,-1.1675113512165618,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.5568425646858829,0.9034057808348184,-0.9680990892104041,-0.2252963919325529,-0.7937407571202179,1.0810911575413789,-0.11759291630542841,-1.3730031594423797,0.043367036738312686,-0.3481915006316329,-0.5491257720062608,0.29277533489313484,-0.7079980803551198,0.7099354590725755,-0.16304374452966952,0.5220551403498667,0.18310710917021003,-0.33978617702493596,0.394514204083304,0.9495297893773837,0.08055865391670286,1.009739894094637
989,KS,Wichita,20203,0,0,0.3421879264185247,0.16269215855292396,-0.7862202294986714,0.354534259183118,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,1.2986510791213224,-0.813096324736329,-0.45663523625879754,1.0854504024033937,-0.42885636769004376,0.10201176581914444,0.8647867181716876,0.699949329155104,0.8062691837919651,1.9737426901434705,0.7951535528994114,1.0296378045997412,0.6276748858345547,-0.4359686393296614,6.994609183984406,-0.29285442889658614,-0.22681702152472608,-0.2324414362003355,-0.7452934585157667,-0.9466933003507391,-0.04699196366495353,0.7457475381152839
2994,WV,Boone,54005,0,1,2.957765389206096,-0.8695406745967419,-0.6843651085489798,0.12465795952430132,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.3974432864544881,-0.813096324736329,1.0334778684428019,1.6870966128818354,0.7898601798255579,0.466924315998295,-0.4044742169359836,-4.626079245392598e-05,-0.333765634094655,-0.525934059019763,-0.25629473593247704,1.4749450087336273,0.22386677977721103,-0.026931155748222774,0.8594781024009126,0.18789592498947225,0.022774034190217358,-0.5785876071322987,-0.6541088455078405,-0.7570709913779265,-0.2949159615532237,-1.1180869209811939
2896,VA,Roanoke,51161,0,1,0.802789058444191,-1.560831644837463,-1.535730991819408,-1.308951388969743,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.020011138300715946,-0.813096324736329,0.40349885716340356,-0.7386764743206182,0.12216875050472037,0.8243720486409196,0.11002630845270872,-4.626079245392598e-05,-0.9354514413324134,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.9875575383948189,0.6913134041985195,-0.16304374452966952,0.8064455504266655,0.23282372374240068,-0.2956810990823328,0.21214497806745333,0.4754740169453531,-0.2866155917506222,-0.8434768709408217
2075,OH,Hardin,39065,0,0,-0.4998998236596107,0.5618103022061538,0.3032517417249834,-0.1081027247802837,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5966271488930538,-0.813096324736329,0.6806654716572347,-0.7386764743206182,-0.548310693148534,1.8288930941882835,-0.35642784877812506,-4.626079245392598e-05,0.7787775572022706,1.0658035587909394,2.136925615329989,-0.17077619590471485,-0.5526872703330646,0.7095306317927047,-0.16304374452966952,0.30635634040514576,0.25662909079692375,-0.31047304728802705,0.5312911235951928,0.6650963259181655,-0.26011086531149,-0.35467674798187054
1749,NV,Douglas,32005,0,0,0.3646656894840507,0.6959327335781028,1.1381159659046591,0.30468555297446037,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.05744489500131574,0.5923993395616374,0.5998956397897466,-0.17819374640077032,-0.2631691271576573,0.8347777013528691,-0.21794904416346372,2.2833944497541707,1.313244133533688,1.3544771797671276,0.8990967852414911,-0.3723890444763711,0.5966127238301437,-0.6495555121894863,-0.16304374452966952,-0.6047244505956473,-0.4152466014172762,-0.03620928306370054,1.5799141731863382,1.897641334241445,-0.02437916170634655,0.80078071491411
1635,MT,Powder River,30075,0,0,-0.198984818186041,-0.3607865589949693,-0.0035443744860020505,-0.6087794520882192,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.19162182342492448,-0.06197164235666017,-0.6816795763155749,-0.06472603160535778,-0.07981253443046123,0.127280605313663,-0.267607065109998,-0.08572341562284386,-0.24875884868148457,-0.3481915006316329,-0.5491257720062608,0.18496219113577686,-0.6303426753440922,0.11111494668771406,-0.16304374452966952,-0.6699961353693256,-0.6291525600045101,-0.44394463267550516,0.394514204083304,0.9495297893773837,-0.1335482439907077,0.4797883813455805
1841,NY,Dutchess,36027,0,1,1.5251436300786678,-1.7698056728951705e-05,-1.1781349175457259,-1.3248179864166523,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,5.557982491593735,-0.813096324736329,2.7934760350428998,-0.7386764743206182,6.69122102204301,2.803525701927902,3.7314335705573907,-4.626079245392598e-05,-1.259912116470365,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.2671169964345181,-0.4560480724112522,-0.16304374452966952,-0.36708143889039957,-0.3462117452615082,-1.02405809924975,0.7136603496110443,0.4754740169453531,-0.3092884542722002,-2.5205917229053156
1304,MI,St. Clair,26147,0,1,0.5592183583365613,-1.320441686593127,-0.3978993293093273,-0.6720731653390816,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.7250623087868575,-0.813096324736329,0.6759114890659081,-0.7386764743206182,0.9871921486942732,0.05306693380783512,0.7514370929683744,-4.626079245392598e-05,-1.2401145290369044,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.3352521363021874,-0.22278659374970736,-0.16304374452966952,-0.6227734750690429,-0.6272867818751692,0.2503723799042178,0.34892189757934133,0.5702851714317597,-0.29619525154450743,-1.1725478881679592
1299,MI,Otsego,26137,0,0,2.4963168558637623,1.0933259421057735,0.849408021204656,2.1980295994570964,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.6929378452372092,1.1283673738537978,1.6217182892524769,-0.7386764743206182,0.4750638506693479,0.7915428862152187,-0.21497923669524446,3.3532141122176706,0.46048618559155097,0.3074583308733955,0.3540518907462648,0.2226691790069241,2.491404606099216,-1.4190512057678697,-0.16304374452966952,-0.7513523020444471,-0.34077568030358696,0.13181940150125893,0.07536805855556453,-0.6622598368915199,-0.24303564725881546,-0.1617297977701009
475,GA,Liberty,13179,0,1,-0.5591061424494871,1.3972517821329293,2.1890927067328763,0.5097086823948718,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.5645791691933852,0.5414599344680715,-0.25788210600675276,0.6117493414386082,-0.4577156805514458,-0.18765717573260146,-0.6347029988753611,1.056255819102377,1.1506797262464592,0.7130000902854354,1.1059563385047884,0.9449199698279406,-0.3352521363021874,0.39352245712557193,-0.16304374452966952,0.14815275681400314,0.057459705391574384,0.053240127697626795,2.0358372382259664,1.897641334241445,-0.015736446694809916,0.8206763230238515
531,GA,Upson,13293,0,0,-0.1882646586324045,-1.6802357177243983,-0.6843651085489798,-0.9512408537236451,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,2.2443310724359433,-0.813096324736329,0.43978213146089723,1.691079822152093,1.7725123460256393,-1.3089830423396611,2.168212320676696,-4.626079245392598e-05,-1.169710565642098,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-1.049681862403641,0.6283222794506258,-0.16304374452966952,0.47644107184757273,0.21173542886396443,-0.2761221583165685,-0.6541088455078405,-0.7570709913779265,-0.2947988434554301,-1.1133152159195572
2213,OR,Coos,41011,0,0,-0.26797353109876537,-0.9899001522010337,-0.9207699791496503,-0.7601582654803286,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,1.5729933128992857,-0.813096324736329,-0.8040931827884787,-0.7386764743206182,1.9354125717861819,-0.38187941888960075,0.6920053096347182,-1.0146904195904844,-1.1008210455769274,-0.29167874817793504,0.2168113575838305,0.614229500624629,-0.14887916427572107,-0.4851146711059744,-0.16304374452966952,-0.2788232782457326,-0.12358714459260078,-0.5000961173658458,-1.0644396040435062,-0.7570709913779265,-0.285648616686788,-0.8177282325755603
398,GA,Bleckley,13023,0,0,-0.6665040597333488,0.3269430422114223,0.4729656608104506,-0.3364818607783611,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.4626595430996922,0.06543475606486046,-0.7894288934303569,0.16219915683236297,-0.5910794911184885,0.3798769579143234,-0.0016782794651375131,-0.8546801789634119,0.022865335764922872,-0.3469096663587518,-1.0854478360689672,0.7825800738608113,-0.7701224043639416,0.3886645297671225,-0.16304374452966952,0.47705362149480807,-0.09769169852844396,-0.0515515076132353,-0.3349626999801011,-1.0415044548371448,0.7476363116956086,1.6762054120143708
571,ID,Franklin,16041,0,1,0.040099994749080776,-0.6345069891665372,0.12553273779503596,-0.32462748451312945,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.4220692351313607,-0.813096324736329,-0.09577851770893908,-0.7386764743206182,0.12061095534303329,-0.20168526992572267,-0.44581681713436383,-0.863745668399717,-0.7258836131227732,0.6287346534001781,0.21639709398454893,-0.06526191950268907,-0.14887916427572107,-0.46414461800866785,-0.16304374452966952,-0.2855777105743357,-0.30266653656342285,0.18511293795975614,-0.19818578046821228,0.0014182445133223637,-0.17402305737691018,0.3065736245879954
2961,WA,Douglas,53017,0,1,-0.9798684793799954,-1.7698056728951705e-05,-1.1781349175457259,-1.042230352090918,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-1.1266415131635605,-0.813096324736329,-0.14694707887270614,-0.7386764743206182,1.7990274094665792,-0.11068403532734707,0.574020395372644,-4.626079245392598e-05,-1.2001870010003,-0.9974689452537671,-0.6626461632293009,6.339351722264672,-0.47503186532203706,-0.2329072757464769,-0.16304374452966952,0.5206102393613774,0.2725230204035231,-0.7980854431840437,0.7136603496110443,0.4754740169453531,-0.30590404154878054,-1.8616561704088828
2675,TX,Lynn,48305,0,1,-1.3828316692394156,-0.02314086910025089,-1.8227398501036722,-0.7472106935991044,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.2213842477694887,0.6413350093149839,-0.025608436065192006,1.0013195160980168,-0.4667674612052895,-0.41527639797205673,-0.7341392369352757,-1.943499159731268,-1.013996536613327,-1.6955862579805274,-1.2415374901999796,0.36495811855110605,-1.3137102394411346,1.2661681416150306,-0.16304374452966952,0.34832086248362637,-0.16642344658203734,-0.7383542001384816,-0.8820703780276548,-1.1363156093235511,-0.2188312403814752,0.04169978110513391
581,ID,Lewis,16061,0,0,-0.6407208778813268,1.1643702521152515,-0.6843651085489798,-0.12471927702085166,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.4480082061327014,0.41352365936769303,-0.17712404614940827,0.3619125627078989,-0.32843059689342224,0.9044587442531904,0.20193707990214102,0.1911065738034429,0.2397188253884175,-0.525934059019763,-0.25629473593247704,1.01029115641197,-0.6303426753440922,0.29110115531826397,-0.16304374452966952,0.28725465242353265,-0.04369141126073896,-0.53138263116775,-0.6541088455078405,-0.7570709913779265,-0.2682070291999899,-0.4700707786334492
2611,TX,Gonzales,48177,0,0,-0.3458562308214245,0.18235999429331629,-0.8875214941136795,-0.27435146988380693,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.4837391084321058,-0.1244837322262903,-0.5846621426922346,-0.42974523242546303,-0.5847499936937864,0.033804824671600606,-0.23651975356981603,0.049105768865806164,0.804422387292646,-0.05524471061716812,-0.23913981666232653,-0.21357676994910038,0.0685559697551559,-0.2879637858089033,-0.16304374452966952,0.15448627486397434,0.1381130712765624,-0.28707086971366197,-0.7452934585157667,-0.3778263734323017,0.0775736439370408,1.0046135242532706
2979,WA,Pierce,53053,0,1,0.5626355059405413,-0.13061495584031216,0.5709679032851273,-0.010571531595857084,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.5049290142325853,0.38555151401823684,-0.27653284158246644,0.33681838159426003,-0.299684434288875,-0.32664795102234073,-0.2764164273853162,0.45390984998546735,0.343144463627151,0.8943653115205754,0.41630936251453876,-0.21738188092004276,0.006431645746334065,-0.7373220664654719,-0.16304374452966952,-0.6889293596948891,-0.599685480029647,0.09854783891158563,0.8504372691229323,0.9495297893773837,-0.19983708734187505,0.166933243601945
2936,VA,Martinsville,51690,0,0,4.44468057870997,-1.8518839787870471,-1.535730991819408,-1.5713309179041426,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.7602804786802508,-0.813096324736329,0.09595992826802438,-0.7386764743206182,5.57160698705517,0.1300574967695076,0.8348528505079081,-4.626079245392598e-05,-1.2301656162971735,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-1.0341507814014355,0.7097735281606272,-0.16304374452966952,-0.041140233460079806,-0.5107328872011836,-0.7727937913273211,0.21214497806745333,0.4754740169453531,-0.30663077436073044,-1.958396334120829
443,GA,Floyd,13115,0,1,-1.3246857375781615,0.8944003550952963,0.3032517417249834,0.12425092871529411,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6023027220521392,0.02933189797931579,-0.589017461632354,-0.4867188047202747,-0.6591841109478729,0.004864716314950944,-0.5005577985857116,-0.3761191417918337,0.687477478217941,1.0658035587909394,2.136925615329989,0.07065396695293684,0.053024888752950715,0.058730296672434804,-0.16304374452966952,0.13386884190196066,-0.039412735922461715,0.07300681560634965,0.5312911235951928,0.6650963259181655,-0.1526535090718043,0.4035607042125155
3039,WV,Tyler,54095,0,0,0.8292688732057018,1.2186724514500613,0.7233056449455918,1.3871213612806095,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.3890225698045968,0.20269953236025823,0.29079727389179166,-0.43486714072694843,-0.5537268321041231,-0.047743235822695206,-0.7240912344355537,0.8424987247616812,1.3600884153707906,1.3657627920961073,0.6525127538429537,-0.32570686156284046,1.1402005589073367,-0.9111549004419859,-0.16304374452966952,-0.31040718319689825,0.06184890951059455,0.6012593718468009,-0.42614731298802644,-0.8518821458643324,-0.1786086813597512,0.28379825811184134
2639,TX,Hutchinson,48233,0,0,-0.3385628360636255,1.0108509175656608,0.7233056449455918,0.25868600215373244,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.4872114150605422,0.11151176339949484,-0.25709720034046013,0.06788691297220589,-0.6638774076795475,0.20778042817359307,0.1783590729442617,-0.3366831747248348,0.7465056050482495,1.3657627920961073,0.6525127538429537,0.3277795992636111,-0.44396970331762586,0.14010057992646208,-0.16304374452966952,0.8781051786292093,0.4389173852631294,-0.4193172849983338,-0.42614731298802644,-0.8518821458643324,1.457957574813683,2.02032641508505
1806,NM,Harding,35021,0,0,-0.5043944939518714,-0.6984182482759422,-0.8875214941136795,-0.6883809064521098,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5847509476793075,0.23166018714422246,-0.9538713583521958,-0.42620544244487335,-0.4101956913014327,0.23400934872781168,-0.044465040994382816,-0.18752220217054585,0.15242066089243547,-0.05524471061716812,-0.23913981666232653,0.6198363613162216,-0.8943710523815859,0.30446045555399975,-0.16304374452966952,-0.08373065647028445,-0.01507953928186577,-0.048922093287890996,-0.7452934585157667,-0.3778263734323017,-0.18267478147289248,0.26293496942794575
2628,TX,Hemphill,48211,0,0,0.551204080787584,-0.6515660638824259,0.12553273779503596,0.04919947469225659,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.29439445875246684,-0.813096324736329,-0.14423969042947477,0.01116504131935495,0.03420885945481503,0.14832038099868008,-0.47441174839951966,0.22641451061499648,-0.2177735458210586,0.6287346534001781,0.21639709398454893,-0.18485312810328275,0.0685559697551559,-0.47855646917206773,-0.16304374452966952,0.3318228202980423,0.5889214374129617,0.6290952722798111,-0.19818578046821228,0.0014182445133223637,-0.04316310277554796,0.7553893814329881
3008,WV,Harrison,54033,0,0,-0.2712443078647574,-1.7698056728951705e-05,-0.6843651085489798,-1.1940698474728801,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.1423351878169816,-0.813096324736329,1.6508006597231262,6.5786280711260625,1.78273729093271,-1.9022489163515892,-0.39918529318094054,-4.626079245392598e-05,-1.1641892224916093,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.5682183513352701,0.9653005072150651,-0.16304374452966952,1.1867068686499327,0.7259748486861681,-0.8052706303088764,-0.6541088455078405,-0.7570709913779265,-0.3002973879954314,-1.384782184191742
