State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
MT,Deer Lodge,30023,0,0,0.905996046562706,147562.1442424242,11.50778729606004,15.42938709259033,49.82114526494483,20.7241593306657,5.65235843336971,1.660609190161191,1.307290957674159,25.3,0.220531481,0.0,0.551328702,0.0,0.2207992970943451,0.330797221,1.102657404,15.76665557368057,47969.63671875,22.87113697844086,2.304088070698559,0.11026574,18.1,37979.0,0,5.710188774138018,2.952316156448677,0.8096068190609954,11.4,4.6,9106,3.959327645972171,0.0,0.2875095068329987,0.0,0.6335044030098966,0.0,0.2878260366176544,0.412290758669076,1.0722138040334404,0.1509050242291234
NE,Stanton,31167,0,0,0.334001336005344,194846.4343418812,9.15842220307946,4.328100681304932,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.167028562,0.0,0.501085686,0.0,0.1674761325120926,0.167028562,0.334057124,15.76665557368057,2620.02001953125,22.57051615867667,2.399804990592856,0.0,8.5,56423.0,0,57.72765211760304,18.05040852234165,2.019795707431177,14.4,5.6,5988,3.777281791671015,0.0,0.2228398701725193,0.0,0.5860063322144049,0.0,0.2233930562660604,0.2228398701725193,0.4158204436941988,0.0
CA,Glenn,6021,0,0,1.139033245532854,135839.92875,10.40064266441573,15.54305744171143,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.286051418,0.0357564,0.572102835,0.178782136,0.2154321223497391,0.536346408,0.64361569,29.88573265075684,138724.59375,35.63348403979739,3.249196221421293,0.0,18.5,43584.0,2,9.024179135684731,3.567958320271851,2.4726775701008874,11.2,4.1,28094,4.448613578085621,1.584962500721156,0.362948324633727,0.0506847348425702,0.652695590810354,0.2372971022393842,0.2814693261236951,0.6195035446773139,0.7168730076899699,0.0
MI,Branch,26023,0,0,0.9982338938800585,142745.7888461538,13.80637651946421,16.10227966308594,48.99971075243718,24.57969202980467,5.497206881422921,2.249534102077319,0.9734714164213504,32.3,0.069033758,0.0460225,0.437213798,0.0460225,0.137962743639946,0.575281313,0.621303818,20.25533294677734,146817.40625,31.58183338705322,2.68909985722791,0.069033758,14.9,47146.0,0,3.507916027116248,1.448106118437951,3.7559166113215423,13.6,6.0,43410,4.6375897858387,0.0,0.0963074112718902,0.0649138843662143,0.5232746911419844,0.0649138843662143,0.186453325266859,0.655609487425081,0.6971544644834792,0.0963074112718902
UT,Carbon,49007,0,0,0.7390983000739098,274338.6346666667,6.650863109006836,15.27059173583984,51.03347120537514,13.28152664219642,1.142992742589333,1.732776500217774,1.062275112812327,25.3,0.196357567,0.0490894,0.490893918,0.098178784,0.2460266649723053,0.736340877,0.687251485,18.38261604309082,74717.984375,16.72238191239703,2.125018159210586,0.098178784,16.3,47894.0,0,28.229404299505397,10.736899848346448,3.68191324400836,10.7,3.9,20295,4.307389055653304,0.0,0.2586486462583763,0.0691376249514064,0.5761776087816577,0.1351129448653578,0.3173349423680821,0.796050204280791,0.7546750234903999,0.1351129448653578
WA,Lincoln,53043,0,0,0.9452689290103032,79419.7,12.55087661967206,11.64256191253662,44.82525835931362,16.75307161992785,3.638525707422095,2.126098849230928,1.127064495756874,27.7,0.387109262,0.0,0.483886577,0.0,0.386847198009491,0.774218523,0.774218523,9.119409561157228,23573.671875,28.70655025349832,2.728277111903886,0.096777315,14.0,49774.0,0,56.72953224575932,17.720443551099997,1.5906417891952578,10.8,4.1,10579,4.0244446171313495,0.0,0.4720814326053529,0.0,0.5693808217071706,0.0,0.4718088411454087,0.8271837112358629,0.8271837112358629,0.1332706368101399
MT,Teton,30099,0,0,0.3286770747740345,194846.4343418812,11.50778729606004,7.628046989440918,49.82114526494483,20.7241593306657,5.65235843336971,1.660609190161191,1.307290957674159,25.3,0.332667997,0.0,0.665335995,0.0,0.3320604264736176,0.0,1.330671989,15.76665557368057,23306.2109375,22.87113697844086,2.304088070698559,0.166333999,12.4,47598.0,0,31.706580971072945,12.67187361797331,1.1569692866934,11.4,4.6,6085,3.784260582566084,0.0,0.414317411529727,0.0,0.7358132820515146,0.0,0.4136595291032328,0.0,1.2207459786661845,0.2219809872521975
OH,Morgan,39115,0,0,0.6798558705554423,203229.358,12.88142736410493,16.36753082275391,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.203224495,0.0,0.338707492,0.0,0.2035001963376999,0.135482997,0.609673486,15.76665557368057,53944.83984375,25.42507229462864,2.46594797563961,0.067741498,19.0,39969.0,0,6.2828813543378965,2.9441593116579314,5.0829420967104575,13.7,6.1,14709,4.167583147965841,0.0,0.2669058425199049,0.0,0.4208407657845456,0.0,0.267236377172113,0.183306102938293,0.6867680747365292,0.0945624104201657
KS,Stevens,20189,0,0,0.4454739843193157,194846.4343418812,8.024978691253338,2.643145561218262,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.353669319,0.0,0.530503979,0.0,0.3532944619655609,0.707338638,1.061007958,15.76665557368057,50312.0,22.38711509941432,2.379881263069023,0.0,11.3,59735.0,0,16.52434795624752,5.458652446763086,0.0522258696107416,13.3,5.6,5612,3.7491176623563214,0.0,0.4368753533111374,0.0,0.6140067955843463,0.0,0.4364757880181791,0.7717492346455438,1.0433500754472664,0.0
ND,Pembina,38067,0,0,0.7171543316121629,59031.306,7.115269799958432,6.621725082397461,77.52660820882939,22.36028852315268,3.017604802536171,1.685061060931197,2.292548382100443,33.2,0.566331587,0.0,0.707914484,0.0,0.7092198729515076,0.141582897,0.566331587,9.476906776428224,13362.4384765625,19.50123495206052,2.062512280701754,0.0,8.8,58683.0,0,46.203605287077565,10.824210482981345,1.073037666218296,10.9,3.9,6972,3.843357378437956,0.0,0.6473896585302086,0.0,0.7722357404163969,0.0,0.7733379963195348,0.1910356258775076,0.6473896585302086,0.0
KS,Cherokee,20021,0,0,0.724997928577347,118080.9545142857,8.024978691253338,10.68025493621826,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.197823937,0.0,0.395647873,0.049456,0.1977066099643707,0.692383778,0.494559842,15.4997034072876,78397.5,22.38711509941432,2.379881263069023,0.049456,18.0,39842.0,0,12.40415851224279,5.009650584350924,3.162494911772777,13.3,5.6,20115,4.303520036907281,0.0,0.2604158681570508,0.0,0.4809349902883317,0.0696416807677542,0.2602745490385664,0.7590567622137095,0.5797206635119708,0.0696416807677542
IN,Parke,18121,0,0,0.7106478739784438,81481.1925,10.07955619457438,10.55608177185059,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.0589727,0.0,0.530754261,0.0589727,0.1180707216262817,0.294863478,0.648699652,15.76665557368057,62673.08984375,26.71301639906291,2.646562191183788,0.0589727,17.2,43637.0,0,12.39892404997526,5.827384970294481,3.732389913537191,11.2,4.7,16886,4.227526784937202,0.0,0.0826653975622738,0.0,0.6142426989761675,0.0826653975622738,0.1610114462424582,0.3727999975295288,0.7213286031195801,0.0826653975622738
NE,Sheridan,31161,0,0,1.84344866704481,237001.881025641,9.15842220307946,11.36005592346191,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,1.33613285,0.0,0.763504486,0.0,0.7646721601486206,0.763504486,1.145256728,10.40128040313721,13602.275390625,22.57051615867667,2.399804990592856,0.0,14.3,47005.0,0,35.241894404592976,12.904474520750576,1.5843109162134914,14.4,5.6,5289,3.723373567018984,0.0,1.2241223189895098,0.0,0.8184452456942592,0.0,0.8194001852758327,0.8184452456942592,1.1011503088201262,0.0
NC,Sampson,37163,0,0,0.6884229334174155,260211.7119847328,13.2905527040219,21.31614875793457,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.15782081,0.0157821,0.552372836,0.0157821,0.1895046085119247,0.520808674,0.568154917,24.98397064208984,131838.328125,29.72013994323058,2.911982092793901,0.063128324,21.4,40660.0,0,4.280386493578614,2.322316060863552,5.669621744799,12.4,5.1,63430,4.802294711397464,0.0,0.2114119920767311,0.0225909562786435,0.6344750936399127,0.0225909562786435,0.2503608612245189,0.6048386655979833,0.6490680893942409,0.0883157466572143
IL,Marion,17121,0,0,1.044360016182083,217032.8210526316,14.67361056920457,28.73639106750488,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.105080649,0.0262702,0.604213734,0.0262702,0.2364998012781143,0.683024221,0.709294383,14.78174686431885,62502.15234375,21.29037275137464,2.072129155656651,0.157620974,18.0,43018.0,0,27.25698339420088,12.491679266331516,3.495362166718937,11.0,4.0,37902,4.578662127278012,0.0,0.1441516616226406,0.0374106187417107,0.6818663689995543,0.0374106187417107,0.3062620078676793,0.7510559391545775,0.7734008863761062,0.2111629662459812
CA,Tehama,6103,0,0,0.9346744673528768,187316.929707113,10.40064266441573,19.24881935119629,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.157619318,0.0,0.472857953,0.078809659,0.094708926975727,0.520143749,0.630477271,23.18387222290039,244790.78125,35.63348403979739,3.249196221421293,0.0157619,22.5,40292.0,1,20.08141231276287,9.892913873095155,2.2922976521322003,11.2,4.1,63926,4.805677530458014,1.0,0.21116090244034,0.0,0.5586182990877997,0.1094403437505007,0.130547321487256,0.6042077553554582,0.7052943299277532,0.0225622663365827
OK,Harper,40059,0,0,1.225490196078431,46014.20357142857,15.36293717360865,7.85626745223999,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.527148129,0.0,1.581444386,0.0,0.5211047530174255,0.0,0.527148129,15.76665557368057,32525.109375,31.47162720357538,3.484383424022387,0.0,9.8,52635.0,0,51.64669662214383,23.375615571733977,1.8057241676670988,15.0,6.4,3808,3.580696939712437,0.0,0.6108400062139989,0.0,1.3681785173685856,0.0,0.6051195097059755,0.0,0.6108400062139989,0.0
KY,Pulaski,21199,0,0,1.145608672490393,244932.7644243793,14.70241271755644,18.46162605285645,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.203080576,0.0156216,0.687349642,0.0312432,0.1405700892210007,0.671728059,0.515512232,21.27605628967285,151355.5,30.88798834350241,3.028461555607434,0.0624863,23.0,40702.0,0,17.501056691095254,7.851508976587143,3.9780350210071145,14.7,6.1,64449,4.809216183165742,0.0,0.2667332698645593,0.0223629833212796,0.7547589508120828,0.0443846062834255,0.1897551044883755,0.7413401824424238,0.5998054964472326,0.0874442388508223
MI,Huron,26063,0,0,1.148231031543052,105198.4226450116,13.80637651946421,13.90664958953857,48.99971075243718,24.57969202980467,5.497206881422921,2.249534102077319,0.9734714164213504,32.3,0.254363931,0.0317955,0.890273759,0.095386474,0.2541296184062958,0.922069251,1.240024165,14.74428749084473,58018.7734375,31.58183338705322,2.68909985722791,0.0317955,11.7,45917.0,0,25.98173340523821,10.468006100612056,3.9570961268794735,13.6,6.0,31280,4.49526674438781,0.0,0.3269559807363792,0.0451570595487167,0.9185951879653618,0.1314399709696825,0.3266864631065509,0.9426603164833808,1.1635142959157436,0.0451570595487167
SD,Faulk,46049,0,0,0.4293688278231,194846.4343418812,10.72348464812928,2.540432214736938,71.3066533774685,19.72435518643573,3.946958188777372,2.11191232036207,1.768437538089335,31.9,0.430107527,0.0,0.0,0.0,0.431592583656311,0.430107527,1.720430108,15.76665557368057,22837.740234375,24.64362498751955,2.636566827738163,0.0,12.9,47802.0,0,48.21984741735872,21.780172813121364,0.9230780884754648,11.4,4.3,2329,3.367169488534681,0.0,0.516123624512479,0.0,0.0,0.0,0.5176209750264934,0.516123624512479,1.4438347638371822,0.0
NM,Otero,35035,0,0,0.6191409514259235,351315.3099386503,22.05547866211382,18.39190483093262,59.27034884704022,40.89839125632389,6.820667366669849,2.393358450626655,1.739884199284507,28.4,0.138070692,0.0153412,0.30682376,0.0153412,0.106635794043541,0.460235641,0.552282769,15.16715812683105,142233.265625,29.02267341461773,3.151944804966145,0.0613648,23.0,38381.0,0,33.20521496777262,15.283978209772592,3.5044871490530207,8.6,3.0,65817,4.818338082863573,0.0,0.1865901743670524,0.0219646188686804,0.3860645904690797,0.0219646188686804,0.14618049350024,0.5462011983318761,0.6343913875991688,0.0859206078968995
CO,San Miguel,8113,0,0,0.6066691770218821,40212.49862068966,8.190382024463748,5.156688213348389,40.20001523308141,19.9741388620223,2.972250058064537,1.50847322188761,0.7815462175642046,22.6,0.753390256,0.0,0.376695128,0.251130085,0.2492833137512207,1.632345555,3.013561025,15.76665557368057,16926.98046875,19.16838851597057,1.987090751054309,0.125565043,11.0,62793.0,0,9.766182884353594,1.9480937389590975,0.9339254145207008,9.2,3.8,7967,3.9012948171655673,0.0,0.8101471357066193,0.0,0.4612091070252689,0.3232318000772742,0.3211006899111926,1.3963488879187893,2.004882833519752,0.1706494281845234
NC,Rutherford,37161,0,0,1.009251050572744,244485.3800992556,13.2905527040219,21.63002777099609,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.180981826,0.0150818,0.452454566,0.0150818,0.1809654533863068,0.497700023,0.739009125,19.91138648986816,110028.6640625,29.72013994323058,2.911982092793901,0.0452455,19.2,36998.0,0,21.474470182479426,10.147022118848591,4.393789747251111,12.4,5.1,66551,4.8231545855991085,0.0,0.2399867634298908,0.0215959911535267,0.5384930356217725,0.0215959911535267,0.2399667624004113,0.5827486927765988,0.798265502832947,0.0638418322922069
PA,Tioga,42117,0,0,0.7783198097712843,206999.7735433071,14.39178289282207,15.60929584503174,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.242559488,0.0242559,0.412351129,0.097023795,0.1696928590536118,0.533630873,0.873214156,17.09188461303711,100722.4765625,25.43070789450853,2.15345837019202,0.097023795,13.1,48186.0,0,10.502561123476957,4.599724959939926,3.565071633908848,12.1,4.0,40793,4.610585645389078,0.0,0.313314923005392,0.0345762031684465,0.4980988060960378,0.1335948188643412,0.2261297529781749,0.6169512848128074,0.9055158457301358,0.1335948188643412
IN,Steuben,18151,0,0,0.8409697250898968,117398.8534482759,10.07955619457438,9.540656089782717,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.203559381,0.0581598,0.639758055,0.0581598,0.1746521443128586,0.55251832,1.192276375,18.95511817932129,108530.6875,26.71301639906291,2.646562191183788,0.0290799,10.1,53191.0,0,18.775260881848148,7.542486807211175,2.716414908098836,11.2,4.7,34484,4.537617636420976,0.0,0.267307323001305,0.0815575152201237,0.7134829620374828,0.0815575152201237,0.2322335874497706,0.6346102926114301,1.132429686851236,0.0413550005590852
ID,Benewah,16009,0,0,0.4718350754936121,214480.17,9.974171146042703,12.42196559906006,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.332520505,0.0,0.554200842,0.0,0.4437049329280853,0.665041011,0.665041011,22.21283340454102,50062.17578125,25.6735312941094,2.912223464680991,0.0,18.0,41368.0,0,25.76901544586009,10.13290735527216,3.2323950130306494,10.5,4.3,9184,3.963031875053898,0.0,0.4141577335354476,0.0,0.6361729484269899,0.0,0.5297759116847415,0.7355577122140532,0.7355577122140532,0.0
KY,Barren,21009,0,0,1.004543275267688,253644.4188636364,14.70241271755644,16.21918869018555,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.228367855,0.0228368,0.525246066,0.0228368,0.2055076062679291,0.776450707,0.776450707,22.49946403503418,109482.390625,30.88798834350241,3.028461555607434,0.0456736,19.3,40017.0,0,7.21102180599317,3.692960984414601,2.6450937659616978,14.7,6.1,43801,4.641484025790042,0.0,0.2967426642199124,0.0325759724407587,0.6090420096005655,0.0325759724407587,0.26964075379436,0.8289976572853531,0.8289976572853531,0.0644325942739924
CA,Calaveras,6009,0,0,0.9360630610904314,102673.4989473684,10.40064266441573,15.22516632080078,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.242745228,0.0,0.507558204,0.066203244,0.1545151472091675,0.66203244,0.904777667,8.270867347717285,53527.875,35.63348403979739,3.249196221421293,0.088270992,13.0,52471.0,0,10.04489431290015,2.747715663522774,2.6488738143951926,11.2,4.1,45670,4.659631011607001,0.0,0.3135305635066702,0.0,0.5922137029553202,0.0924824767104138,0.2072871013581906,0.7329485412962152,0.9296226106131404,0.1220378489906952
CO,Rio Grande,8105,0,0,1.63702327227679,151610.0151351351,8.190382024463748,27.45332336425781,40.20001523308141,19.9741388620223,2.972250058064537,1.50847322188761,0.7815462175642046,22.6,0.264596931,0.0,0.617392838,0.088198977,0.2646202743053436,0.440994884,0.970188746,15.76665557368057,62490.6875,19.16838851597057,1.987090751054309,0.088198977,17.2,40259.0,0,12.187453581933983,5.368193352816516,3.115179273242332,9.2,3.8,11301,4.05311687492293,0.0,0.3386776234095748,0.0,0.6936701281636762,0.1219423772544551,0.3387042539977168,0.5270652134856436,0.9783338478919708,0.1219423772544551
TX,Briscoe,48045,0,0,2.399650959860384,194846.4343418812,13.85385433517581,10.9620418548584,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.67294751,0.0,1.34589502,0.0,0.2172401615931939,0.0,0.0,15.76665557368057,92448.74451822508,31.64171867055432,4.030983603453197,0.67294751,16.6,42261.0,0,100.00000010697556,47.74436078961814,5.826771679351085,14.0,5.8,1528,3.184123354239671,0.0,0.7423921804326428,0.0,1.2301384534712096,0.0,0.2836138399965903,0.0,0.0,0.7423921804326428
MO,Saline,29195,0,0,0.8642247719917624,215227.9460425532,12.41374326166936,15.09267425537109,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.175039384,0.0437598,0.831437073,0.131279538,0.1733102202415466,0.568877998,0.568877998,16.35506439208984,94368.71875,25.12036041817064,2.679701307355515,0.087519692,16.5,41958.0,0,27.491086111043945,11.516766394406805,3.1420644756679272,17.2,6.6,22660,4.355259905527379,0.0,0.2327091126619957,0.0617897433064758,0.8729761318242676,0.1779554618265855,0.2305845087056221,0.6497331671410173,0.6497331671410173,0.1210415244496733
SD,Miner,46097,0,0,0.5984440454817473,194846.4343418812,10.72348464812928,6.769898414611816,71.3066533774685,19.72435518643573,3.946958188777372,2.11191232036207,1.768437538089335,31.9,0.892458724,0.0,0.446229362,0.0,0.4482294917106628,0.892458724,0.892458724,15.76665557368057,8193.400390625,24.64362498751955,2.636566827738163,0.0,10.8,47970.0,0,38.127506883945706,9.930980701841731,3.223107840883072,11.4,4.3,2228,3.3479151865016914,0.0,0.9202618342506874,0.0,0.5322963719151708,0.0,0.5342902352380542,0.9202618342506874,0.9202618342506874,0.0
AR,Ashley,5003,0,0,0.9696133050666405,237844.1033898305,12.92696461613585,18.61575317382812,60.94207355297202,35.85341638639652,4.566560765282966,2.546983818746528,2.111995923148283,35.0,0.097570495,0.0487852,0.682993463,0.0,0.1948842853307724,0.73177871,0.341496731,19.98248481750488,102535.1328125,30.7490413025712,3.595835276535765,0.097570495,19.6,39871.0,0,21.20491579021068,12.004846939436598,3.181818358054045,13.1,5.7,20283,4.30713219065578,0.0,0.1343136044720166,0.0687192321318219,0.7510295730339951,0.0,0.2568709118774724,0.7922545915068016,0.4238435389996006,0.1343136044720166
OK,Pontotoc,40123,0,0,0.7695862983117066,317056.1381303116,15.36293717360865,19.58847808837891,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.156075228,0.0260125,0.520250761,0.0520251,0.1297858506441116,0.572275837,0.598288375,9.842516899108888,75836.59375,31.47162720357538,3.484383424022387,0.0520251,15.4,44798.0,1,21.944058982149876,8.160750355471274,2.550295738747121,15.0,6.4,38224,4.5823361324058025,1.0,0.2092352797860819,0.0370483075318653,0.60430931170367,0.0731691259358623,0.1760493376912296,0.6528543433994985,0.676527733452315,0.0731691259358623
IL,Livingston,17105,0,0,1.047428665315735,164953.5950326797,14.67361056920457,12.95708084106445,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.274160384,0.027416,0.767649075,0.0,0.1385041624307632,0.603152844,0.795065113,9.22575569152832,66609.953125,21.29037275137464,2.072129155656651,0.082248115,12.8,55474.0,0,8.4480018435886,2.4442253049613325,2.189259574317409,11.0,4.0,36518,4.562506984285355,0.0,0.3495468872002619,0.0390204461334219,0.8218318901090685,0.0,0.187139566052702,0.6809119780619896,0.8440361763594414,0.1140312877459057
IA,Hamilton,19079,0,0,0.9703385158231338,81923.8315909091,11.63147218546141,8.507001876831055,71.00974679596182,19.40140070159088,3.471315379571192,1.970807766511291,1.380745084338644,36.4,0.264900662,0.0,0.59602649,0.066225166,0.2650235295295715,0.198675497,0.662251656,3.827370405197144,14441.625,23.85964199362009,2.443783660179794,0.0,11.0,54042.0,0,18.020412393337267,5.67815790917093,1.906229792469052,13.6,5.7,15115,4.179408151513836,0.0,0.3390240884236415,0.0,0.6744845968450197,0.0925121393809533,0.3391642194017411,0.2614411481327489,0.7331388149475693,0.0
KS,Reno,20155,0,0,0.630565776142484,217043.4619027484,8.024978691253338,15.73348236083984,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.158629442,0.0158629,0.348984772,0.0475888,0.0791339576244354,0.793147208,0.618654822,13.81976413726807,174637.59375,22.38711509941432,2.379881263069023,0.079314721,13.1,47178.0,0,23.8122821504345,7.536112878889259,2.053305032816492,13.3,5.6,62510,4.795949498902803,0.0,0.212419230995576,0.0227057103418436,0.431874062530745,0.0670725407167319,0.109873963996329,0.8424939307795457,0.6947953638474903,0.1101156064580597
MO,Henry,29083,0,0,1.212511894895171,202024.6887341772,12.41374326166936,17.98431396484375,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.23129944,0.0462599,0.925197761,0.0,0.1388760358095169,0.740158209,0.925197761,15.76665557368057,138289.921875,25.12036041817064,2.679701307355515,0.0462599,18.8,42455.0,0,31.028398406744657,13.783384387315866,3.049754899003658,17.2,6.6,21718,4.3368198287917386,0.0,0.3001816538366846,0.0652412740189462,0.94500665056581,0.0,0.1876107213604977,0.7992184767427917,0.94500665056581,0.0652412740189462
TX,Madison,48313,0,0,0.7324333192706137,153152.47776,13.85385433517581,16.50025749206543,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.141904356,0.0,0.638569604,0.070952178,0.0708115026354789,1.560947921,0.993330495,15.76665557368057,219043.609375,31.64171867055432,4.030983603453197,0.0,19.2,40857.0,0,27.89463270196399,14.989046591168984,2.55333234754256,14.0,5.8,14222,4.152960674304249,0.0,0.1914418180361049,0.0,0.7124369577221779,0.0988940598242941,0.0987045415754821,1.356677914833473,0.995180929428475,0.0
AK,North Slope,2185,0,0,1.218223948749404,253788.1048951049,12.04557793713123,26.67314147949219,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,0.826019618,0.0,0.206504904,0.0,0.6174110174179077,0.309757357,0.413009809,45.52445983886719,73734.453125,26.54076646090535,3.065642126136649,0.103252452,12.6,70834.0,0,58.55972802047721,13.197183464460446,28.818205871363777,11.6,3.7,9921,3.9965554496333655,0.0,0.8687022651245857,0.0,0.2708337795918755,0.0,0.6936863438955934,0.3892995657501344,0.4987714807790973,0.1417629537352082
VA,Tazewell,51185,0,0,1.241026888915927,357219.5835294118,9.156390224580344,22.56559944152832,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.190267802,0.071350426,0.832421633,0.0,0.2137361019849777,0.737287732,0.570803406,15.76286029815674,73749.171875,19.13991380813982,1.920089627131818,0.0237835,17.2,40476.0,0,19.058512081382712,8.370637955544856,5.791655900160768,9.8,3.6,41095,4.613788984783492,0.0,0.2512862064326309,0.0994304456926486,0.8737515000781371,0.0,0.2794547760052122,0.796836714987914,0.651502631340771,0.0339106601623865
ID,Washington,16087,0,0,0.8151368441853571,117385.3163636364,9.974171146042703,13.87379360198975,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.19872814,0.09936407,0.59618442,0.09936407,0.1991238594055176,0.69554849,0.79491256,15.76665557368057,58955.16015625,25.6735312941094,2.912223464680991,0.09936407,17.1,38592.0,0,20.913425576219165,9.770311809875713,1.8398051469567176,10.5,4.3,10121,4.005223424858136,0.0,0.2615045065041784,0.1366692343337948,0.6746273473301334,0.1366692343337948,0.2619806847080443,0.7617520437453572,0.8439135642003962,0.1366692343337948
OK,Kingfisher,40073,0,0,0.702023102942115,144577.9509090909,15.36293717360865,9.20607566833496,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.19272774,0.06424258,0.77091096,0.0,0.3210685253143311,0.57818322,0.9636387,11.67116737365723,36351.01953125,31.47162720357538,3.484383424022387,0.06424258,10.6,59462.0,0,12.056588763928897,2.494964404374232,1.6418699050616108,15.0,6.4,15669,4.195041280556656,0.0,0.2542647614081241,0.0898270315483066,0.8244916763497037,0.0,0.4017053027445417,0.6582647055040963,0.9735295051777206,0.0898270315483066
TX,Grimes,48185,0,0,0.8249649835007004,105973.4745323741,13.85385433517581,17.79312896728516,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.108798143,0.0,0.689054907,0.0,0.072714053094387,0.32639443,0.47145862,15.76665557368057,127737.15625,31.64171867055432,4.030983603453197,0.0,17.8,44226.0,0,40.03574603895505,16.210169537262065,4.323743289672264,14.0,5.8,28082,4.448428035011636,0.0,0.1489967463838192,0.0,0.7562162273512997,0.0,0.1012655568389147,0.4075098535715648,0.5572469717311107,0.0
WV,Barbour,54001,0,0,0.8941019579317452,174741.6474576271,18.74088470072258,22.73645782470703,69.44421413655084,56.54459448778931,3.088563721793608,2.110009213280561,1.312396846227429,38.1,0.179425837,0.0,0.418660287,0.0598086,0.1194600388407707,0.418660287,0.538277512,15.76665557368057,92021.5,29.93369509753896,2.855564294493572,0.0,20.1,37330.0,0,6.44437783928748,4.075060921243788,4.184822693520877,10.0,3.8,16497,4.217404974401542,0.0,0.2380847039048965,0.0,0.5045291623824032,0.0838037395395661,0.1628030294899939,0.5045291623824032,0.6213157952829638,0.0
TX,Roberts,48393,0,0,0.918404666772168,194846.4343418812,13.85385433517581,2.75408673286438,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,1.091703057,0.0,0.0,0.0,0.2172401615931939,0.0,1.091703057,15.76665557368057,92448.74451822508,31.64171867055432,4.030983603453197,0.0,6.7,71859.0,0,90.763091677655,11.654020451679656,1.4367816153199553,14.0,5.8,938,2.9722028383790646,0.0,1.0646780577988666,0.0,0.0,0.0,0.2836138399965903,0.0,1.0646780577988666,0.0
