,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
2015,ND,McIntosh,38051,0,0,-0.15559485472149123,-0.8707132738036665,0.3032517417249834,1.0147777304905086,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4609967822711194,-0.813096324736329,-0.6544025984607711,-0.2588884395135896,-0.7786800980910424,-1.4336550093201852,-0.9228207589574714,-4.626079245392598e-05,-0.1768807860924657,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.28599110378603343,-0.5060847242032809,-0.16304374452966952,-0.7647519425399993,-0.6835906681097388,0.49408671058430487,0.5312911235951928,0.6650963259181655,-0.22641688948472105,-0.01567735077108839
2367,SD,Brown,46013,0,0,-0.8786102912324959,-1.7698056728951705e-05,-0.3978993293093273,-1.0361915842879035,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.3917921447871005,-0.813096324736329,-0.8760803503156718,1.4502607849131317,-0.28607729626241973,-0.8333172064992056,-0.2089196493061369,-4.626079245392598e-05,-1.0739032286610015,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-1.0341507814014355,0.46906322754945995,-0.16304374452966952,-0.23556412409045097,-0.5763239619560996,-0.1929861972095782,0.34892189757934133,0.5702851714317597,-0.29315919008631997,-1.049849590880404
1806,NM,Harding,35021,0,0,-0.5043944939518714,-0.6984182482759422,-0.8875214941136795,-0.6883809064521098,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5847509476793075,0.23166018714422246,-0.9538713583521958,-0.42620544244487335,-0.4101956913014327,0.23400934872781168,-0.044465040994382816,-0.18752220217054585,0.15242066089243547,-0.05524471061716812,-0.23913981666232653,0.6198363613162216,-0.8943710523815859,0.30446045555399975,-0.16304374452966952,-0.08373065647028445,-0.01507953928186577,-0.048922093287890996,-0.7452934585157667,-0.3778263734323017,-0.18267478147289248,0.26293496942794575
2088,OH,Logan,39091,0,0,0.165364868482166,-1.5718960867797631,-0.3978993293093273,-1.0632366904177297,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.373817830677608,-0.813096324736329,0.5407903782320139,-0.015174298874815025,0.00015734918858100288,-0.6656632790674163,-0.027274274619242384,-2.090455479955746,-1.2026680324798569,-0.7042533670534434,-0.5871661138567323,0.5055973281633765,-1.3913656444521623,0.9309711538820228,-0.16304374452966952,-0.15121396335577564,-0.4413727010544543,-0.32089575725849573,0.34892189757934133,0.5702851714317597,-0.25562734428569983,-0.29840010271367673
721,IN,Fulton,18049,0,0,-0.23135393937411056,-0.39740286312484563,-1.1787759971643492,-0.3262417725037042,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.7976416934122892,-0.020213797866497688,0.14857653526480727,-0.5015371806096734,-0.7835064563261848,-0.338908452403108,-0.4574207147466882,-1.0608708164603031,0.42471227857817767,-1.777769847246164,-1.485975737745871,0.7165175704950075,-0.4905629463242425,0.0401082417983788,-0.16304374452966952,-0.4206667135101324,-0.25944658029050566,0.37631665730059755,-1.3835857495712456,-1.4207490727827694,-0.14180657139922948,0.44789617412895677
49,AL,Monroe,1099,1,0,-0.6565974455281544,-0.1713517393030717,-0.7862202294986714,-0.4318194810766745,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.1855401550326281,-0.4007275917192731,-1.1038517447657363,0.3713254076200536,-0.49355024695008026,0.38641198388593123,-0.19248275567104345,-0.27260243039359144,0.2707008839370867,1.9737426901434705,0.7951535528994114,0.17184013735687714,0.1928046177728001,0.8213439264930149,-0.16304374452966952,-0.8661962034140538,-0.8059567357128775,-0.8562421870649825,-0.7452934585157667,-0.9466933003507391,0.34669902055409785,1.3572123357493486
1035,KY,Grayson,21085,0,0,0.16310390144053577,-0.5193101014479046,0.3032517417249834,0.9060673421415197,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7650700722540519,-0.813096324736329,0.8704477953868022,-0.7386764743206182,-0.7461016602323357,0.13403461311420709,-0.12605947271502796,-4.626079245392598e-05,1.9576322433505657,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.39470867080147193,-0.6358723501298538,-0.16304374452966952,-0.6669428935426797,-0.332396964215173,0.10342123264338389,0.5312911235951928,0.6650963259181655,-0.27270856839467145,-0.5440154853446055
272,CO,Huerfano,8055,0,0,-1.022416000919296,-0.5877402188971247,-0.0035443744860020505,-1.358099646272578,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.4867986036920093,0.1358326576845522,-0.6960620592368937,0.6803728712878222,-0.42287747613189974,0.10736274406094531,-0.2408570694363401,-1.1535442725227394,-0.4880026202756585,-0.3481915006316329,-0.5491257720062608,1.3211458129363827,-1.4845521304653955,2.2422067133834873,-0.16304374452966952,-0.17821196971568629,-0.6472754201693501,0.9525252262892983,0.394514204083304,0.9495297893773837,-0.029274097588488566,0.789244984143378
119,AR,Chicot,5017,1,0,0.052282336536692654,-1.5065145488855998,0.12553273779503596,0.651172482974215,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.16683368114918679,-0.813096324736329,0.09063372689935559,-0.7386764743206182,1.0697065936725916,-0.8887350677556062,-0.8180103585178172,-0.95921032286307,-1.0016837302277906,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.798516776858815,-0.7233150425819428,-0.16304374452966952,-1.1813674863070112,-1.036938599209835,0.6346204126030486,-0.19818578046821228,0.0014182445133223637,-0.2824924341026584,-0.739967884860262
1509,MO,Cooper,29053,0,0,-0.6910961800434265,-0.48086129419262524,-1.535730991819408,-1.1717708114028798,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.4856152243435637,0.7317613588464643,-0.01950698155359814,0.6474555279196773,-0.42429093474685686,1.36940974366492,0.28305725165865736,-0.593587526451314,-0.09984203035384726,-1.039184072029209,-0.6968410115798552,0.4453120779627651,-0.6614048373485031,0.046180650996440545,-0.16304374452966952,-0.4429476474994185,-0.26140095448979145,-0.5610749744142545,0.21214497806745333,0.4754740169453531,-0.22515862069047718,-0.005813702450110468
245,CO,Alamosa,8003,1,0,-1.40488240142188,-0.212016514727994,-1.535730991819408,-1.2001000078521962,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.6309528084246332,-0.21579617805266726,-0.9423718859919912,-0.38138941068159055,-0.9516182909578847,0.23506962737121415,-0.32736212247629887,-4.626079245392598e-05,0.22127178061241648,-1.039184072029209,-0.6968410115798552,-0.3967061435998599,1.1091383969029251,-0.156394919850899,-0.16304374452966952,0.9923667171934468,1.3418702592950107,-0.332332622052968,0.21214497806745333,0.4754740169453531,-0.08857189140982366,0.6310017624849235
1986,NC,Wilkes,37193,0,0,0.06201291532703854,0.1357893111295841,0.7233056449455918,-0.34746556709303394,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,0.4866647850605525,-0.813096324736329,0.5494531012749796,2.879084319006125,-0.46871524492010797,0.9160172479785821,3.6233023286820405,-0.6588408976534565,-0.06974622827886387,1.3657627920961073,0.6525127538429537,2.314226148687854,-0.7701224043639416,0.7862049186002309,-0.16304374452966952,0.25076210336306365,-0.044674433882757554,-0.45000763056916854,-0.42614731298802644,-0.8518821458643324,-0.0800402884397835,0.6562012515706988
2220,OR,Harney,41025,0,0,0.6968903956423061,-0.8015988994732308,0.288272715124704,0.3521974756646706,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.4753498800062988,-0.813096324736329,0.3211689091389079,0.031121306503379454,-0.5445936072547978,-0.21061814432283107,-0.14518854980861476,-4.626079245392598e-05,-0.3402683535833527,1.0521824695601616,-0.16613294393605965,-0.9274762588447475,0.037493807750744984,-0.4690025453671173,-0.16304374452966952,-0.8687551028962566,-0.7302912677569032,0.3863159738293056,0.34892189757934133,0.854718634890978,-0.25835709687273484,-0.33209784718466406
183,AR,White,5145,0,0,0.060360548555583114,-1.7104955891486533,0.45338086541779316,0.11573665529533055,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.5003686936820132,-0.813096324736329,0.49200917941298017,1.0669630435213597,-0.8018383972335732,-1.0204943895637801,-1.1282231542209629,-4.626079245392598e-05,0.7233016161271342,-0.048320101573585884,0.1523720604041596,-0.033347537133545886,0.7829856958566097,-0.5946609330390081,-0.16304374452966952,-1.1379736418290862,-1.0008651937753725,0.5313293925273802,-0.5173319259959526,-0.8518821458643324,-0.26715596934799624,-0.45391970462247083
342,FL,Hamilton,12047,1,0,-0.9213029060231965,-0.39038834141103496,0.849408021204656,0.06007376639402515,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.8126323245471374,-0.813096324736329,-0.616378605422557,-0.7386764743206182,-0.800997127072979,-1.2390897876295268,-1.247307907271751,-4.626079245392598e-05,-0.028096201437120327,0.3074583308733955,0.3540518907462648,-0.03085540707090961,0.09961813175956681,-0.42050423723859753,-0.16304374452966952,-0.9599189473248064,-0.7978067026153681,-0.03089044140921071,0.07536805855556453,-0.6622598368915199,-0.2666364454782965,-0.44607789523052893
2722,TX,Runnels,48399,0,0,-1.346665077417626,0.028342945523129152,0.3032517417249834,-1.2134016986495078,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7805285556573607,1.0934712097175852,-0.9010065712653106,0.11666307478815284,-0.7637555792118993,0.9171658815497563,0.10372659824383905,-1.3038204646258376,0.029472880085209038,1.0658035587909394,2.136925615329989,0.6255506487976175,-1.593269697480834,3.5242947087342555,-0.16304374452966952,-0.14686369681504782,-0.5876171349235874,-0.712485703977719,0.5312911235951928,0.6650963259181655,-0.02065540680214036,0.8094253208589791
159,AR,Montgomery,5097,0,0,-1.0861222120190368,2.413458650627118,0.7233056449455918,0.1795652961662293,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.2878310208181715,-0.13925794080150455,-0.8149168407135146,0.61710322717302,-0.6407757236478674,0.1935695174506183,0.14514176991218639,0.012283481298500112,0.9956448071825266,1.3657627920961073,0.6525127538429537,0.9233113051689026,-0.4284386223154204,0.6490494361800099,-0.16304374452966952,-0.3027609359698451,-0.47915690639629405,-0.7607703813440913,-0.42614731298802644,-0.8518821458643324,4.106592365499984,2.633828334493971
944,KS,McPherson,20113,0,0,1.3412943412442175,-0.7039141396615166,0.288272715124704,-0.24016383907890246,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,1.7871419205681023,-0.813096324736329,2.184706462176068,1.3615434068464487,1.3742768584138896,-0.3638368691925131,0.8553405913629073,-4.626079245392598e-05,-0.7829299129609907,1.0521824695601616,-0.16613294393605965,-0.9274762588447475,0.5189573188191161,-0.5466484176463333,0.8594781024009126,-0.5677453527582385,-0.5214938340144684,-0.1855326738311758,0.34892189757934133,0.854718634890978,-0.2922192422758228,-1.0160051073559744
1260,MI,Hillsdale,26059,0,0,-0.20895759513518655,-0.7848833922725736,-0.8875214941136795,-0.7337950468487778,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.1863854273155392,1.7766113783762258,0.14438021064228976,0.03586632971663796,-0.2285622610371081,-0.10563047618695819,0.7331710135721867,0.47858841310510675,0.23011208265825453,-0.05524471061716812,-0.23913981666232653,-0.5439329433372665,-0.9564953763904079,0.3699615094370924,-0.16304374452966952,-0.220746519509177,-0.13293827001650915,-0.17833978426689426,-0.7452934585157667,-0.3778263734323017,-0.20775607256961032,0.11753161010670607
402,GA,Bulloch,13031,1,0,-0.6548586699325782,0.46288079962666145,0.12553273779503596,-0.12773134725252866,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.3048022282498306,0.11895675337470826,-0.42656451563886216,-0.32053112530424305,-0.20987967428073875,0.1737252744654094,-0.5558630787922918,0.21797720903237208,0.060178948388917027,0.6287346534001781,0.21639709398454893,0.3839022427121107,-0.506094027326448,0.32866912689027256,-0.16304374452966952,-0.9178919112293245,-0.8531483752623694,-0.20539746086216695,-0.19818578046821228,0.0014182445133223637,0.27940716580131364,1.28488665325723
1453,MS,Oktibbeha,28105,1,0,0.8664210824670872,-0.8416172456223452,0.5709679032851273,0.23720482975393292,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.11993785576263336,-0.813096324736329,-0.3608205949762097,0.6989544780769015,-0.007830819050827787,-1.024694464554605,-0.7965842406182948,-0.19688890109731272,-0.3647416515110875,0.8943653115205754,0.41630936251453876,0.49631527103485834,0.8917032628720483,-1.1219889477986895,-0.16304374452966952,-0.7023754340017713,-0.5719562110976893,1.3915770982128928,0.8504372691229323,0.9495297893773837,-0.2549846962619094,-0.29070724348462407
90,AK,Skagway,2230,0,0,-0.13594882032549563,-0.9208045802056418,-0.15109649974517977,-0.4575681402174066,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.13304781136302976,-0.813096324736329,-0.03901510202528161,-0.32943653373170867,-0.17558355155109973,-0.10363713152654426,-0.013784917441766008,-1.525155468642673,-0.8888935539124576,-0.4174991404432729,-0.18226355941537895,-0.5221758859450079,-0.6303426753440922,0.13791451261515986,-0.16304374452966952,-0.32275467749699366,-0.45950865396475177,-0.13833691375225016,1.990244931722003,1.4235855618094144,-0.2132906534473942,0.08070783741109057
2159,OK,Harmon,40057,1,0,0.7685638276445577,0.06706121924588548,0.17712884667748235,0.7425526950098638,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,-0.21491595816496947,0.944691634333729,1.5424165038238666,-0.475811776901979,0.213881391769604,-0.2334976223034303,-0.2892027565945581,-0.3267698893747872,-0.5670845093112884,-0.5300944301657781,-1.5271754454019133,-0.14647492393257833,0.3791775897992662,-0.6846945200822702,-0.16304374452966952,-0.4010787923493323,-0.17723459964561528,0.3946181221313015,-1.201216523555395,-1.2311267638099572,-0.15928119219566161,0.3749533281508824
1012,KY,Carlisle,21039,0,0,0.724074819770676,0.309971246603442,1.1381159659046591,3.1050649118232627,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,0.32134443966928605,-0.813096324736329,0.7880598436367416,-0.7386764743206182,0.5238499233234468,-1.2226898227643996,-0.2626514754794722,-4.626079245392598e-05,0.09897487586728348,1.3544771797671276,0.8990967852414911,-0.9274762588447475,3.687297843269041,-1.813919734553831,-0.16304374452966952,-0.755586464177841,-0.4514959851985536,1.7324240438569858,1.5799141731863382,1.897641334241445,-0.28326721536498517,-0.758237795176717
2110,OH,Preble,39135,0,0,-0.3902889170099827,-0.07921018686251673,-1.1787759971643492,0.2806276453182633,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.6007905107411347,-0.813096324736329,-0.08706150168273602,-0.7386764743206182,-0.5531398101708571,-1.1618822816487115,-0.16382818431999324,-4.626079245392598e-05,-0.20640312809624062,-1.777769847246164,-1.485975737745871,2.0755503322228672,0.22386677977721103,-0.38326012749048555,-0.16304374452966952,-0.9198986816837126,-0.7984262223103563,0.8626618686393495,-1.3835857495712456,-1.4207490727827694,-0.2844684266244065,-0.7875858108355063
2551,TX,Calhoun,48057,0,0,-1.4489837064339586,1.8158134054571968,0.06359895780890726,-0.219487645616895,-0.6085226520656634,-0.21208466570884418,-1.7134869707963303,0.11178001764283087,-2.0469232607926973,-0.709955629220409,-0.7816977498259072,-0.06223880706868931,-1.2986210502706752,-0.38578018854690443,-0.7672164577395842,-0.8682628778573359,-0.8748155718235676,-0.5019992262528031,1.0709980870271094,0.33838703512156043,0.11026140260175044,-0.514432452145908,-0.0712237592646935,0.18349806432860996,6.994609183984406,-0.08170536870026375,-0.17360500282739844,-0.29063365724841606,2.0814295447299282,1.3287744073230086,0.9807013263048366,1.8095693086601847
454,GA,Habersham,13137,0,0,0.40513385090721504,0.046711882440845905,0.010822413439081895,0.1500284200851034,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.3896782475273844,0.20179562508455942,-0.010322494017567458,-0.43513748586090617,-0.5537966014321128,-0.2717345862582431,-0.3633152649390068,0.4429523526471003,1.0261999590531365,0.8627613859444062,1.390085897152764,-0.02562371581283013,0.9382965058786649,-0.7786144490122917,-0.16304374452966952,0.5291187817412418,0.6066216294832844,0.3461167188736809,0.12096036505952719,0.5702851714317597,-0.1792273051583532,0.28066565376471125
381,FL,Taylor,12123,0,0,-1.1540656226523076,0.583878935476673,-0.7862202294986714,-0.5586471761540338,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.32040597232961854,-0.4506695818879298,-1.2049129130874705,0.17265573372400903,-0.5562669554144548,0.7797191746321398,0.009899505241929585,0.48976380057868407,1.0750382620196226,1.9737426901434705,0.7951535528994114,0.6828166324705126,-0.36631429830659834,1.4923046601508498,17.219827653290224,-0.4802077833720036,-0.6685547273890591,-0.886895350725757,-0.7452934585157667,-0.9466933003507391,9.711849510760072,3.183059970602697
1625,MT,McCone,30055,0,0,-0.8710118344865988,-0.6453384859379051,0.5618809615241893,-1.1747497720967723,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.4417252615391338,-0.813096324736329,-0.9816320811756655,-0.7386764743206182,-0.356036140936997,0.02639299342787719,-1.1058589146986157,-4.626079245392598e-05,-0.5959179944308521,-1.2886414430633948,-1.22503216606846,1.0282314566877495,0.0685559697551559,0.3962752826286932,-0.16304374452966952,0.04497907713253945,0.5283863980633848,-0.5097122788272213,-0.836478071523692,-1.0415044548371448,-0.29114415819864065,-0.9792801580009646
1137,LA,Jackson,22049,0,0,-0.7326030026864186,1.918506014563446,-0.43692132770221226,0.6779742049578671,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.11709317983244953,-0.813096324736329,-0.18777213773252896,0.15779246456138016,0.27909096432042285,0.1771868125573961,-0.24057151678477923,0.43462127608440104,-0.331495510847491,-0.929091828686182,-0.8269239348687921,-0.4835563177161812,0.7053302908455822,-0.7480095066540605,0.8594781024009126,-0.8302204561527672,-0.716660744215735,-0.42604016045046356,-0.6541088455078405,-0.47263752791870833,-0.22040182410316864,0.030216405322718177
655,IL,Marion,17121,0,0,-0.6000574778605706,0.528436841109926,0.5618809615241893,-0.41702284448240007,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.3776948283403986,0.21830195154276283,-0.7576755398187487,-0.27596413068406417,-0.3289611636455292,0.7339309957305663,-0.2041848338613105,-1.1764533014661187,-0.5958392919025465,-1.2886414430633948,-1.22503216606846,0.6764287546168565,-0.7079980803551198,1.3881021183121103,-0.16304374452966952,0.22161163188832989,0.1368453344294924,-0.3032857307315048,-0.836478071523692,-1.0415044548371448,0.20607922446993715,1.1960280907866514
855,IA,Monona,19133,0,0,-0.9776072601152622,1.6262097114053056,-0.15109649974517977,-0.9956474502910637,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.7572632485655576,2.7476755360456018,-0.3804059553204684,-0.7386764743206182,-0.30753410341529985,-0.8621240833507915,-0.8035944652934658,-4.626079245392598e-05,0.5812211220350427,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.581081642827938,-0.33945781580846685,-0.16304374452966952,0.7306938641174121,0.31128064216365614,-0.19250060432810143,1.990244931722003,1.4235855618094144,-0.2735103769103352,-0.5580868742127817
357,FL,Liberty,12077,0,0,1.0584978356707493,0.8036644499877288,1.845086738654141,0.7396227913504252,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.33921999675971276,0.9385958261542633,0.02446002615734647,-0.38940654224033777,-0.4623921846654955,0.18711526021340347,-0.37378876299674313,0.10073227383264853,0.47175468717807967,0.6773084204839309,0.11956792108784989,-0.23566092180263928,0.5655505618257323,-0.8143202150968947,-0.16304374452966952,0.49507325842868527,0.5439630661132685,0.7755617042567802,-1.2924011365633203,-1.2311267638099572,-0.08601931748355329,0.6386410058474274
1029,KY,Franklin,21073,0,0,-0.03434469626337329,1.1646129750425207,0.7233056449455918,0.5698480652947703,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.937722261832339,1.0080675567722537,-0.4785399188289609,0.3506891112254241,-0.2886296941765872,-0.040340382495782263,-0.43045808138958325,1.3505781488380852,0.845415273194421,1.3657627920961073,0.6525127538429537,-0.9274762588447475,1.3265735309338027,-0.9953589746551087,-0.16304374452966952,0.9334988906832935,1.6170436872383118,0.4698251878084938,-0.42614731298802644,-0.8518821458643324,-0.23753710271881423,-0.10980261271349974
2932,VA,Lexington,51678,0,0,0.9889724087620463,-1.26064249525226,0.3032517417249834,-0.5117475950908662,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.0834899338261744,-0.813096324736329,3.9729957908961615,-0.7386764743206182,0.04967454042813825,1.7694880526058263,0.6220213248910592,-4.626079245392598e-05,-0.827912071722544,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.581081642827938,-0.9046776639640534,-0.16304374452966952,0.09901591148098852,-0.11561858083307883,-0.5799745103010547,0.5312911235951928,0.6650963259181655,-0.2980691411092048,-1.261271638990705
770,IN,Spencer,18147,0,0,-0.7810392536719837,-0.614371755199836,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.44066185804959407,-0.813096324736329,-1.0687128325613233,0.5199129529407212,-0.6581379308698299,-0.3657200173216722,-0.10659803562243686,-1.8366973823276793,-0.7894381701542387,-1.777769847246164,-1.485975737745871,1.565470840912122,-1.4224278064565734,2.351752975316521,-0.16304374452966952,0.6115402018221088,-0.18885485504399369,-0.4236374530490337,-1.3835857495712456,-1.4207490727827694,-0.08451179735297949,0.6431121038019544
1667,NE,Cedar,31027,0,0,0.33857550089330185,-1.1008652665512733,0.3032517417249834,-0.0648480444126168,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.2164252415780898,-0.813096324736329,1.2889160130534234,-0.7386764743206182,0.08218160966193853,0.5559956399098683,-0.2402370781816057,-0.7407316552310679,-0.657006706717967,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.3818453793088038,-0.07138119107803469,-0.16304374452966952,-0.5116962509447854,-0.4848916372357663,-0.15734566895391838,0.5312911235951928,0.6650963259181655,-0.2595312808788192,-0.34713044055951253
896,KS,Chase,20017,0,0,-0.6645098037779127,0.10198388778341265,-1.8227398501036722,-0.6999244649511486,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.40691479773315775,1.7098469168401311,-0.5139064330723002,0.5818297926686975,-0.32868208633356955,0.6310810798195982,-0.19430265112841907,-0.22912432931367366,-0.01678496443365803,-1.6955862579805274,-1.2415374901999796,0.38031809196333877,-0.3041899742977762,0.27531289140330345,-0.16304374452966952,-0.12765714302529807,0.016811140751975557,-0.723055102130221,-0.8820703780276548,-1.1363156093235511,-0.09871311746748844,0.5997612202229099
593,ID,Valley,16085,0,0,-0.21878984002945828,0.44625760013062904,0.288272715124704,0.1377904589993435,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.6011328488795403,0.3126511695958715,-0.4822844942026899,0.18723090553280014,-0.21673625998675422,-0.03198494650691134,-0.3427517748158025,0.3032578618213133,0.11617755927534613,1.0521824695601616,-0.16613294393605965,0.40633333891258416,-0.00909943525587167,0.1669001458539079,-0.16304374452966952,0.07357454246075713,0.16731978378042675,0.1929415852584285,0.34892189757934133,0.854718634890978,0.16508789024218348,1.1406903954775387
2724,TX,Sabine,48403,0,0,-0.6098863065179858,-0.5268478514962036,1.1381159659046591,-0.41958268172908253,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.7254154272509651,-0.03953871203660917,-0.41567155115243487,-0.7386764743206182,-0.4194048427718774,-0.6029737701861339,-0.9998308785058402,-0.2861887822344992,0.10296828802137209,1.3544771797671276,0.8990967852414911,-0.010948490914560707,-0.24206565028895438,0.1510309164829732,-0.16304374452966952,-0.8490374043316976,-0.6918456892045264,0.014688426423459272,1.5799141731863382,1.897641334241445,-0.13709782326229777,0.46626600486506364
1801,NM,De Baca,35011,0,0,0.05819788255268525,-1.172140414463274,-1.535730991819408,-0.6412873151149037,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.19498228898164371,-0.813096324736329,0.39225362150721554,1.1665444472172963,0.3665603510059841,-0.04148195664739954,-0.10702332684309224,-4.626079245392598e-05,-0.7899988767240586,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.47503186532203706,-0.4855194983858452,-0.16304374452966952,0.09053453618780549,0.06208215211323781,-0.26425911534537044,0.21214497806745333,0.4754740169453531,-0.29054655559707854,-0.9597036920077807
691,IL,White,17193,0,0,-1.2122700178195007,-0.13274539518537568,-1.5015477150443952,-0.9905534924562325,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.6475602636853198,0.2131902000526044,-0.8864868761822827,-0.009675505485102823,-0.39181025391218144,0.12130399211057613,-0.5753485325706815,-0.72635777800659,-0.2390261371569048,-0.3495597508373755,-0.4952227910268437,0.36449266840842137,-1.4224278064565734,1.9961526926780258,-0.16304374452966952,0.5731548641572589,-0.25921084424426477,-0.4799788560318388,-1.5203626690831344,-1.325937918296363,0.7438705143973227,1.6738170320718402
